segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.50_to_0.00,1.62,5120,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.68,5180,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.7,5200,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.72,5220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.74,5240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.76,5260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690693,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.78,5280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690694,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8,5300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.82,5320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.84,5340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690697,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.86,5360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690699,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.92,5420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.94,5440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.96,5460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.98,5480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.0,5500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690705,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.02,5520,0.0,0.0031925081488187713,,,,0.0,,,,0.00022344126354295905,0.04029312571351223,,,,0,1690757,0.0,0.0,0.0651369190174837,0.0,0.0,1.0,0.0
stop_between,0.04,5540,0.0,0.0011663589281854646,,,,0.0,,,,0.0004700684132520953,0.021586187971442915,,,,0,1690758,0.0,0.0,0.03192508148818771,0.0,0.0,1.0,0.0
stop_between,0.06,5560,0.0,0.0016061173098754408,,,,0.0,,,,0.0005723614320081909,0.010091212504167628,,,,0,1690759,0.0,0.0,0.011663589281854646,0.0,0.0,1.0,0.0
stop_between,0.08,5580,0.0,0.0026500640613696656,,,,0.0,,,,0.0005817004409519072,0.0032045789551226472,,,,0,1690760,0.0,0.0,0.01606117309875441,0.0,0.0,1.0,0.0
stop_between,0.1,5600,0.0,0.0033821923140229153,,,,0.0,,,,0.0005384931879900423,-0.000789848554308365,,,,0,1690761,0.0,0.0,0.026500640613696655,0.0,0.0,1.0,0.0
stop_between,0.12,5620,0.0,0.0038135050293099117,,,,0.0,,,,0.0004706052716778957,-0.002981115351186437,,,,0,1690762,0.0,0.0,0.03382192314022915,0.0,0.0,1.0,0.0
stop_between,0.14,5640,0.0,0.0040082398490565874,,,,0.0,,,,0.00039546570295611244,-0.0040678594068195555,,,,0,1690763,0.0,0.0,0.03813505029309912,0.0,0.0,1.0,0.0
stop_between,0.16,5660,0.0,0.0040263267301355295,,,,0.0,,,,0.0003229910508261035,-0.004490581473028499,,,,0,1690764,0.0,0.0,0.04008239849056587,0.0,0.0,1.0,0.0
stop_between,0.18,5680,0.0,0.003917651288239955,,,,0.0,,,,0.00025812261368420963,-0.00452871808901601,,,,0,1690765,0.0,0.0,0.04026326730135529,0.0,0.0,1.0,0.0
stop_between,0.2,5700,0.0,0.003721950706877491,,,,0.0,,,,0.00020278853381355024,-0.004343146504713858,,,,0,1690766,0.0,0.0,0.039176512882399546,0.0,0.0,1.0,0.0
stop_between,0.22,5720,0.0,0.0034703894607520146,,,,0.0,,,,0.00015709625441972489,-0.004049357776953728,,,,0,1690767,0.0,0.0,0.03721950706877491,0.0,0.0,1.0,0.0
stop_between,0.24,5740,0.0,0.0031868699599840985,,,,0.0,,,,0.00012026818577966702,-0.003708622545380785,,,,0,1690768,0.0,0.0,0.034703894607520144,0.0,0.0,1.0,0.0
stop_between,0.26,5760,0.0,0.002889413452880665,,,,0.0,,,,9.114619254127951e-05,-0.003354605140460259,,,,0,1690769,0.0,0.0,0.03186869959984098,0.0,0.0,1.0,0.0
stop_between,0.28,5780,0.0,0.0025911545932365875,,,,0.0,,,,6.84878102525181e-05,-0.003002733204282558,,,,0,1690770,0.0,0.0,0.028894134528806646,0.0,0.0,1.0,0.0
stop_between,0.3,5800,0.0,0.0023015062168570436,,,,0.0,,,,5.103501063843964e-05,-0.0026861456631198316,,,,0,1690771,0.0,0.0,0.025911545932365873,0.0,0.0,1.0,0.0
stop_between,0.32,5820,0.0,0.002026790431038992,,,,0.0,,,,3.776608764882263e-05,-0.0023825103334307427,,,,0,1690772,0.0,0.0,0.023015062168570438,0.0,0.0,1.0,0.0
stop_between,0.34,5840,0.0,0.0017710484330885033,,,,0.0,,,,2.7754172961595376e-05,-0.0021143915754799772,,,,0,1690773,0.0,0.0,0.02026790431038992,0.0,0.0,1.0,0.0
stop_between,0.36,5860,0.0,0.0015365222053388638,,,,0.0,,,,2.0267074046253993e-05,-0.0018707440647503688,,,,0,1690774,0.0,0.0,0.017710484330885033,0.0,0.0,1.0,0.0
stop_between,0.38,5880,0.0,0.001324166465001291,,,,0.0,,,,1.4706359880506268e-05,-0.0016542740498949372,,,,0,1690775,0.0,0.0,0.015365222053388639,0.0,0.0,1.0,0.0
stop_between,0.4,5900,0.0,0.0011339771107018034,,,,0.0,,,,1.060645170604876e-05,-0.0014595205628260312,,,,0,1690776,0.0,0.0,0.01324166465001291,0.0,0.0,1.0,0.0
stop_between,0.42,5920,0.0,0.0009651993133436426,,,,0.0,,,,7.606314039859994e-06,-0.0012856401219232306,,,,0,1690777,0.0,0.0,0.011339771107018034,0.0,0.0,1.0,0.0
stop_between,0.44,5940,0.0,0.000816771015398577,,,,0.0,,,,5.4202440606357604e-06,-0.0011339259916443999,,,,0,1690778,0.0,0.0,0.009651993133436426,0.0,0.0,1.0,0.0
stop_between,0.46,5960,0.0,0.000687139631243908,,,,0.0,,,,3.840986913157213e-06,-0.0009954814605213744,,,,0,1690779,0.0,0.0,0.00816771015398577,0.0,0.0,1.0,0.0
stop_between,0.48,5980,0.0,0.0005748184540913779,,,,0.0,,,,2.703484801469705e-06,-0.0008773293487242088,,,,0,1690780,0.0,0.0,0.00687139631243908,0.0,0.0,1.0,0.0
stop_between,0.5,6000,0.0,0.0004780861634626884,,,,0.0,,,,1.890899334975765e-06,-0.0007703175237523139,,,,0,1690781,0.0,0.0,0.005748184540913779,0.0,0.0,1.0,0.0
stop_between,0.52,6020,0.0,0.00039530136648791275,,,,0.0,,,,1.313324673498181e-06,-0.0006754838084569178,,,,0,1690782,0.0,0.0,0.004780861634626884,0.0,0.0,1.0,0.0
stop_between,0.54,6040,0.0,0.00032495937370667345,,,,0.0,,,,9.055172104899697e-07,-0.000591774364857271,,,,0,1690783,0.0,0.0,0.0039530136648791275,0.0,0.0,1.0,0.0
stop_between,0.56,6060,0.0,0.0002654868122612735,,,,0.0,,,,6.188645083495667e-07,-0.0005196742824568751,,,,0,1690784,0.0,0.0,0.0032495937370667343,0.0,0.0,1.0,0.0
stop_between,0.58,6080,0.0,0.00021544818776221124,,,,0.0,,,,4.194735997432838e-07,-0.00045471322414374836,,,,0,1690785,0.0,0.0,0.002654868122612735,0.0,0.0,1.0,0.0
stop_between,0.6,6100,0.0,0.0001737265499498767,,,,0.0,,,,2.8134613189410295e-07,-0.00039564892759602437,,,,0,1690786,0.0,0.0,0.0021544818776221123,0.0,0.0,1.0,0.0
stop_between,0.62,6120,0.0,0.0001390313650928701,,,,0.0,,,,1.8642776546473508e-07,-0.0003457134212276385,,,,0,1690787,0.0,0.0,0.001737265499498767,0.0,0.0,1.0,0.0
stop_between,0.64,6140,0.0,0.00011047988132707057,,,,0.0,,,,1.214453920213814e-07,-0.00029937436347307204,,,,0,1690788,0.0,0.0,0.001390313650928701,0.0,0.0,1.0,0.0
stop_between,0.66,6160,0.0,8.707663265694016e-05,,,,0.0,,,,7.749070398933774e-08,-0.0002627240734876745,,,,0,1690789,0.0,0.0,0.0011047988132707057,0.0,0.0,1.0,0.0
stop_between,0.68,6180,0.0,6.802295993403675e-05,,,,0.0,,,,4.880422336798931e-08,-0.00022429337738208145,,,,0,1690790,0.0,0.0,0.0008707663265694015,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,6200,0.0,5.2617457535384445e-05,,,,0.0,,,,2.98107615791472e-08,-0.00019672497507863376,,,,0,1690791,0.0,0.0,0.0006802295993403676,0.0,0.0,1.0,0.0
stop_between,0.72,6220,0.0,4.0367333671814024e-05,,,,0.0,,,,1.6885479141633765e-08,-0.00016870401960431426,,,,0,1690792,0.0,0.0,0.0005261745753538444,0.0,0.0,1.0,0.0
stop_between,0.74,6240,0.0,3.063158144148605e-05,,,,0.0,,,,8.875957020824474e-09,-0.0001478673197364145,,,,0,1690793,0.0,0.0,0.00040367333671814025,0.0,0.0,1.0,0.0
stop_between,0.76,6260,0.0,2.3097702281345473e-05,,,,0.0,,,,3.932455965273874e-09,-0.00012609478988727675,,,,0,1690794,0.0,0.0,0.00030631581441486046,0.0,0.0,1.0,0.0
stop_between,0.78,6280,0.0,1.7340805018757862e-05,,,,0.0,,,,6.777866650748547e-10,-0.00011067991194807869,,,,0,1690795,0.0,0.0,0.00023097702281345473,0.0,0.0,1.0,0.0
stop_between,0.8,6300,0.0,1.3132000915036675e-05,,,,0.0,,,,-9.304272108890918e-10,-9.273456222386613e-05,,,,0,1690796,0.0,0.0,0.00017340805018757862,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0005592304479666359,,,,0,1690797,0.0,0.0,0.00013132000915036675,0.0,0.0,1.0,0.0
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690801,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690803,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690804,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690805,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690806,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.02,6520,0.7,3.0275116253462382e-06,,,,0.0,,,,7.042927790815311e-09,0.0002945929695927044,,,,0,1690807,0.7,0.7,0.0,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.04,6540,0.7,5.127297062292867e-06,,,,0.0,,,,3.0891306588184032e-09,4.4489615881177655e-05,,,,0,1690808,0.7,0.7,3.0275116253462383e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.06,6560,0.7,6.1159239051593955e-06,,,,0.0,,,,-6.804157118371892e-11,7.662530449119982e-07,,,,0,1690809,0.7,0.7,5.1272970622928676e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.08,6580,0.7,6.479295611423684e-06,,,,0.0,,,,-1.2956283728841656e-09,-2.1047520379311585e-05,,,,0,1690810,0.7,0.7,6.115923905159395e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.1,6600,0.7,6.440032521723396e-06,,,,0.0,,,,-2.4540617949368302e-09,-3.127096229798037e-05,,,,0,1690811,0.7,0.7,6.479295611423684e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.12,6620,0.7,0.007018921537137686,,,,0.0,,,,0.000368534031302617,0.35064375740207676,,,,0,1690812,0.7,0.7,6.440032521723395e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.14,6640,0.7,0.007121130179462759,,,,0.0,,,,0.0002256557151488364,0.005097004201382193,,,,0,1690813,0.7,0.7,0.07018921537137686,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.16,6660,0.7,0.00737548427382991,,,,0.0,,,,0.0001964487182427208,0.012708331938436823,,,,0,1690814,0.7,0.7,0.07121130179462759,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.18,6680,0.7,0.0077231407083459755,,,,0.0,,,,0.00019722957514949765,0.017376652011338305,,,,0,1690815,0.7,0.7,0.0737548427382991,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.2,6700,0.7,0.008144286680396648,,,,0.0,,,,0.0002017667180444728,0.021053274108893953,,,,0,1690816,0.7,0.7,0.07723140708345975,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.22,6720,0.7,0.0089225709647961,,,,0.0,,,,0.0005163393092555615,0.038911304836494735,,,,0,1690817,0.7,0.7,0.08144286680396648,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.24,6740,0.7,0.013272433465920965,,,,0.0,,,,-0.02698650000258606,0.21746287666842168,,,,0,1690818,0.7,0.7,0.089225709647961,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.26,6760,0.7,0.014341404204845346,,,,0.0,,,,-0.021819751105993768,0.053307153845695246,,,,0,1690819,0.7,0.7,0.13272433465920966,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.28,6780,0.7,0.01820322418139047,,,,0.0,,,,0.017379748702262377,0.19312804806123496,,,,0,1690820,0.7,0.7,0.14341404204845346,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.3,6800,0.7,0.02609953006831146,,,,0.0,,,,-0.04883792191960575,0.39491473117859177,,,,0,1690821,0.7,0.7,0.1820322418139047,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.32,6820,0.7,0.0358311304079477,,,,0.0,,,,0.02528984376458321,0.4865971263868161,,,,0,1690822,0.7,0.7,0.2609953006831146,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.34,6840,0.7,0.03654701676845039,,,,0.0,,,,-0.005443793071514841,0.035789467317966187,,,,0,1690823,0.7,0.7,0.358311304079477,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.36,6860,0.7,0.044147342216067566,,,,0.0,,,,0.04797702596891321,0.3800190413646397,,,,0,1690824,0.7,0.7,0.3654701676845039,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.38,6880,0.7,0.0553066981437367,,,,0.0,,,,0.01049571239159753,0.5579349430301545,,,,0,1690825,0.7,0.7,0.44147342216067564,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.4,6900,0.7,0.0627187226357098,,,,0.0,,,,-0.022043999672751446,0.3706355412487791,,,,0,1690826,0.7,0.7,0.553066981437367,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.42,6920,0.7,0.0727648640267213,,,,0.0,,,,0.02732199380150339,0.5023000340138564,,,,0,1690827,0.7,0.7,0.6271872263570979,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.44,6940,0.7,0.08146564100563898,,,,0.0,,,,0.006989959381833545,0.4350449475082995,,,,0,1690828,0.7,0.7,0.7276486402672131,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.46,6960,0.7,0.08553973707928178,,,,0.0,,,,-0.00051818018034793,0.20370870504169014,,,,0,1690829,0.7,0.7,0.8146564100563898,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.48,6980,0.7,0.09197266792170503,,,,0.0,,,,-0.005250056944738633,0.3216470923917669,,,,0,1690830,0.7,0.7,0.8553973707928177,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.5,7000,0.7,0.10147567973038978,,,,0.0,,,,-0.002042305289133548,0.47515044550204255,,,,0,1690831,0.7,0.7,0.9197266792170502,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.52,7020,0.7,0.10883007978704624,,,,0.0,,,,-0.002919796712554454,0.36771934482598007,,,,0,1690832,0.7,0.7,1.0147567973038978,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.54,7040,0.7,0.12158597268163293,,,,0.0,,,,0.0019178346273515065,0.6377933022642458,,,,0,1690833,0.7,0.7,1.0883007978704624,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.56,7060,0.7,0.12864390037955645,,,,0.0,,,,0.0017244246337791034,0.35289504021365403,,,,0,1690834,0.7,0.7,1.2158597268163294,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.58,7080,0.7,0.1409016402766073,,,,0.0,,,,0.002299862224905796,0.6128839415770413,,,,0,1690835,0.7,0.7,1.2864390037955644,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.6,7100,0.7,0.14913847948951192,,,,0.0,,,,-0.010060738082695428,0.41183913522025567,,,,0,1690836,0.7,0.7,1.4090164027660728,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.62,7120,0.7,0.1599653238276046,,,,0.0,,,,0.017852333919778043,0.5413373801102608,,,,0,1690837,0.7,0.7,1.491384794895119,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.64,7140,0.7,0.17069963937025617,,,,0.0,,,,-0.0019230799363793643,0.5367108975662892,,,,0,1690838,0.7,0.7,1.599653238276046,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.66,7160,0.7,0.1812995451968062,,,,0.0,,,,0.00223446159442131,0.5299890871895615,,,,0,1690839,0.7,0.7,1.7069963937025618,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.68,7180,0.7,0.19223020902738314,,,,0.0,,,,-0.0012447227424285806,0.5465255658058197,,,,0,1690840,0.7,0.7,1.812995451968062,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.20323260414010624,,,,0.0,,,,0.0010236429212491748,0.550111063327585,,,,0,1690841,0.7,0.7,1.9223020902738313,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.72,7220,0.7,0.2145535900793299,,,,0.0,,,,-0.00040007461011019825,0.5660392459258501,,,,0,1690842,0.7,0.7,2.0323260414010624,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.74,7240,0.7,0.2264367897630688,,,,0.0,,,,-2.838902454856935e-05,0.5941479623803014,,,,0,1690843,0.7,0.7,2.145535900793299,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.76,7260,0.7,0.23913502328688208,,,,0.0,,,,-1.8278393368451545e-05,0.6348970936815672,,,,0,1690844,0.7,0.7,2.264367897630688,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.78,7280,0.7,0.25110295566432317,,,,0.0,,,,-1.0842073965106059e-05,0.5983810746789827,,,,0,1690845,0.7,0.7,2.3913502328688208,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.8,7300,0.7,0.2622858463118963,,,,0.0,,,,-8.212234897943461e-06,0.5591290943891412,,,,0,1690846,0.7,0.7,2.5110295566432317,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.27289266954947333,,,,0.0,,,,-7.313208751483157e-06,0.5303258167764417,,,,0,1690847,0.7,0.7,2.6228584631189626,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.84,7340,0.7,0.2830694569337213,,,,0.0,,,,-6.922939796801993e-06,0.508824614012405,,,,0,1690848,0.7,0.7,2.7289266954947333,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.86,7360,0.7,0.2929171072408721,,,,0.0,,,,-6.8446198360485604e-06,0.4923682220406203,,,,0,1690849,0.7,0.7,2.830694569337213,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.88,7380,0.7,0.30250938722055143,,,,0.0,,,,-6.84760865895773e-06,0.47960037911494136,,,,0,1690850,0.7,0.7,2.929171072408721,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.9,7400,0.7,0.311902706677174,,,,0.0,,,,-6.805180986912984e-06,0.46965310415366596,,,,0,1690851,0.7,0.7,3.025093872205514,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.92,7420,0.7,0.321140910749637,,,,0.0,,,,-6.749718105232768e-06,0.461897921256032,,,,0,1690852,0.7,0.7,3.11902706677174,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.33025873703238495,,,,0.0,,,,-6.677665834125196e-06,0.4558795449784657,,,,0,1690853,0.7,0.7,3.21140910749637,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.96,7460,0.7,0.339283961295246,,,,0.0,,,,-6.674046635752008e-06,0.45124995018904634,,,,0,1690854,0.7,0.7,3.3025873703238497,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.98,7480,0.7,0.34823901873812935,,,,0.0,,,,-6.619669767562581e-06,0.44774224005723384,,,,0,1690855,0.7,0.7,3.3928396129524603,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.0,7500,0.7,0.35714052716181366,,,,0.0,,,,-6.613913083329132e-06,0.44506509516393666,,,,0,1690856,0.7,0.7,3.4823901873812932,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.02,7520,0.7,0.3659939701830051,,,,0.0,,,,-6.564269364675334e-06,0.44266229365316534,,,,0,1690857,0.7,0.7,3.5714052716181364,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.04,7540,0.7,0.374801851243735,,,,0.0,,,,-6.517064858735647e-06,0.44038463426165875,,,,0,1690858,0.7,0.7,3.659939701830051,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.06,7560,0.7,0.3835665545459068,,,,0.0,,,,-6.512147828524777e-06,0.4382261436126324,,,,0,1690859,0.7,0.7,3.74801851243735,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.08,7580,0.7,0.3922900828436001,,,,0.0,,,,-6.475047108527696e-06,0.4361677955613211,,,,0,1690860,0.7,0.7,3.8356655454590682,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.1,7600,0.7,0.40097412891122036,,,,0.0,,,,-6.4708066779284865e-06,0.4341939712876289,,,,0,1690861,0.7,0.7,3.922900828436001,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.12,7620,0.7,0.4096201471216461,,,,0.0,,,,-6.458843258969146e-06,0.43229281838805644,,,,0,1690862,0.7,0.7,4.0097412891122035,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.4182294488156296,,,,0.0,,,,-6.482890990812433e-06,0.4304575053581046,,,,0,1690863,0.7,0.7,4.096201471216461,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.16,7660,0.7,0.4268030830127135,,,,0.0,,,,-6.469267058241591e-06,0.42867423010796885,,,,0,1690864,0.7,0.7,4.1822944881562965,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,1.18,7680,0.7,0.4353376642097917,,,,0.0,,,,-6.530458686483605e-06,0.4267218438396262,,,,0,1690865,0.7,0.7,4.2680308301271355,7.0,0.9972173571586609,0.0,0.0
pre_0.70_to_0.00,1.2,7700,0.7,0.4438189349473455,,,,0.0,,,,-6.554387556232951e-06,0.4240566488497114,,,,0,1690866,0.7,0.7,4.353376642097917,7.0,0.9899629950523376,0.0,0.0
pre_0.70_to_0.00,1.22,7720,0.7,0.4522272495388818,,,,0.0,,,,-6.5417246795669605e-06,0.420409118723598,,,,0,1690867,0.7,0.7,4.438189349473455,7.0,0.9827539324760437,0.0,0.0
pre_0.70_to_0.00,1.24,7740,0.7,0.4605469200481017,,,,0.0,,,,-6.57741276929375e-06,0.4159772137737974,,,,0,1690868,0.7,0.7,4.522272495388818,7.0,0.9756068587303162,0.0,0.0
pre_0.70_to_0.00,1.26,7760,0.7,0.4687649288238493,,,,0.0,,,,-6.554170150351726e-06,0.4108945080716361,,,,0,1690869,0.7,0.7,4.605469200481017,7.0,0.9685351252555847,0.0,0.0
pre_0.70_to_0.00,1.28,7780,0.7,0.4768708807893568,,,,0.0,,,,-6.536965624190345e-06,0.40529193902309457,,,,0,1690870,0.7,0.7,4.687649288238493,7.0,0.9615498185157776,0.0,0.0
pre_0.70_to_0.00,1.3,7800,0.7,0.48485614519608156,,,,0.0,,,,-6.511491547219773e-06,0.3992577737115469,,,,0,1690871,0.7,0.7,4.768708807893568,7.0,0.9546597599983215,0.0,0.0
pre_0.70_to_0.00,1.32,7820,0.7,0.4927136648581138,,,,0.0,,,,-6.492027117400524e-06,0.39287094827735913,,,,0,1690872,0.7,0.7,4.848561451960816,7.0,0.9478722810745239,0.0,0.0
pre_0.70_to_0.00,1.34,7840,0.7,0.500437717731891,,,,0.0,,,,-6.475313786302562e-06,0.3861980435546346,,,,0,1690873,0.7,0.7,4.927136648581138,7.0,0.9411934018135071,0.0,0.0
pre_0.70_to_0.00,1.36,7860,0.7,0.5080574385717134,,,,0.0,,,,-6.536438872090275e-06,0.38109057857092354,,,,0,1690874,0.7,0.7,5.0043771773189105,7.0,0.9346279501914978,0.0,0.0
