segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.50_to_0.00,1.42,4920,0.0,0.0001478317080041693,,,,0.0,,,,1.669277309878056e-07,0.001128599692840147,,,,0,2286634,0.0,0.0,0.0017039684330041034,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.44,4940,0.0,0.00012828222782399103,,,,0.0,,,,1.3957573452450744e-07,0.0009775529384326307,,,,0,2286635,0.0,0.0,0.0014783170800416932,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.46,4960,0.0,0.00011128905399253464,,,,0.0,,,,1.2026854935036674e-07,0.0008496526407314788,,,,0,2286636,0.0,0.0,0.0012828222782399101,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.48,4980,0.0,9.648850828003147e-05,,,,0.0,,,,1.0091464000775468e-07,0.0007400542540190729,,,,0,2286637,0.0,0.0,0.0011128905399253465,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.5,5000,0.0,8.373024152750554e-05,,,,0.0,,,,8.560785162492774e-08,0.0006377743722869144,,,,0,2286638,0.0,0.0,0.0009648850828003147,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.52,5020,0.0,7.258447222166101e-05,,,,0.0,,,,7.256649093959094e-08,0.0005571685665414188,,,,0,2286639,0.0,0.0,0.0008373024152750554,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.54,5040,0.0,6.294985694890501e-05,,,,0.0,,,,6.243687852438407e-08,0.0004816876819797409,,,,0,2286640,0.0,0.0,0.0007258447222166101,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.56,5060,0.0,0.0,,,,0.0,,,,0.0,0.0031448015656141597,,,,0,2286641,0.0,0.0,0.0006294985694890501,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.58,5080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6,5100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.62,5120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.68,5180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.7,5200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.72,5220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.74,5240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.76,5260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.78,5280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.8,5300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.82,5320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.84,5340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.86,5360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.92,5420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.94,5440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.96,5460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.98,5480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,2.0,5500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.02,5520,0.0,0.0031925187585747188,,,,0.0,,,,0.00022343905291119482,0.040290572948741776,,,,0,2286715,0.0,0.0,0.06513653123225177,0.0,0.0,1.0,0.0,1,0
stop_between,0.04,5540,0.0,0.0011663549571338835,,,,0.0,,,,0.0004700544992756969,0.021585234951720846,,,,0,2286716,0.0,0.0,0.03192518758574719,0.0,0.0,1.0,0.0,1,0
stop_between,0.06,5560,0.0,0.0016061059373246964,,,,0.0,,,,0.0005723614320081909,0.010092756562444002,,,,0,2286717,0.0,0.0,0.011663549571338836,0.0,0.0,1.0,0.0,1,0
stop_between,0.08,5580,0.0,0.002650026740298425,,,,0.0,,,,0.0005816798950802162,0.003202229493635249,,,,0,2286718,0.0,0.0,0.016061059373246964,0.0,0.0,1.0,0.0,1,0
stop_between,0.1,5600,0.0,0.0033821448564095567,,,,0.0,,,,0.0005384835327307191,-0.0007887969916109992,,,,0,2286719,0.0,0.0,0.02650026740298425,0.0,0.0,1.0,0.0,1,0
stop_between,0.12,5620,0.0,0.00381345947459868,,,,0.0,,,,0.0004705935358239709,-0.0029813914979305877,,,,0,2286720,0.0,0.0,0.033821448564095566,0.0,0.0,1.0,0.0,1,0
stop_between,0.14,5640,0.0,0.004008197234184617,,,,0.0,,,,0.0003954573480684153,-0.004067478059586714,,,,0,2286721,0.0,0.0,0.0381345947459868,0.0,0.0,1.0,0.0,1,0
stop_between,0.16,5660,0.0,0.004026308331951091,,,,0.0,,,,0.00032297372337418683,-0.004492020951008402,,,,0,2286722,0.0,0.0,0.04008197234184617,0.0,0.0,1.0,0.0,1,0
stop_between,0.18,5680,0.0,0.003917582785397633,,,,0.0,,,,0.00025811406374076857,-0.004527675329364198,,,,0,2286723,0.0,0.0,0.04026308331951091,0.0,0.0,1.0,0.0,1,0
stop_between,0.2,5700,0.0,0.0037218838037070593,,,,0.0,,,,0.00020278731471515087,-0.0043419665955483746,,,,0,2286724,0.0,0.0,0.03917582785397633,0.0,0.0,1.0,0.0,1,0
stop_between,0.22,5720,0.0,0.0034703153114895094,,,,0.0,,,,0.00015709132926219134,-0.004050174040761004,,,,0,2286725,0.0,0.0,0.037218838037070594,0.0,0.0,1.0,0.0,1,0
stop_between,0.24,5740,0.0,0.0031868057247336516,,,,0.0,,,,0.00012027289962681132,-0.0037067598812682533,,,,0,2286726,0.0,0.0,0.034703153114895094,0.0,0.0,1.0,0.0,1,0
stop_between,0.26,5760,0.0,0.0028893507105864037,,,,0.0,,,,9.114976856325105e-05,-0.0033547089401616916,,,,0,2286727,0.0,0.0,0.03186805724733652,0.0,0.0,1.0,0.0,1,0
stop_between,0.28,5780,0.0,0.002591125975548212,,,,0.0,,,,6.848107270203081e-05,-0.003005442866846128,,,,0,2286728,0.0,0.0,0.02889350710586404,0.0,0.0,1.0,0.0,1,0
stop_between,0.3,5800,0.0,0.0023014850614089975,,,,0.0,,,,5.103342581052043e-05,-0.002684867345888621,,,,0,2286729,0.0,0.0,0.02591125975548212,0.0,0.0,1.0,0.0,1,0
stop_between,0.32,5820,0.0,0.0020267774144798736,,,,0.0,,,,3.7766660625070345e-05,-0.002381883273870005,,,,0,2286730,0.0,0.0,0.023014850614089977,0.0,0.0,1.0,0.0,1,0
stop_between,0.34,5840,0.0,0.001771015441051442,,,,0.0,,,,2.775341305692642e-05,-0.0021151174996631317,,,,0,2286731,0.0,0.0,0.020267774144798738,0.0,0.0,1.0,0.0,1,0
stop_between,0.36,5860,0.0,0.0015365026690454466,,,,0.0,,,,2.0267397107329832e-05,-0.0018701050111335205,,,,0,2286732,0.0,0.0,0.01771015441051442,0.0,0.0,1.0,0.0,1,0
stop_between,0.38,5880,0.0,0.0013241627851697743,,,,0.0,,,,1.4708966719250295e-05,-0.001652939566031196,,,,0,2286733,0.0,0.0,0.015365026690454465,0.0,0.0,1.0,0.0,1,0
stop_between,0.4,5900,0.0,0.0011339492978633976,,,,0.0,,,,1.060671787586596e-05,-0.0014609157898300708,,,,0,2286734,0.0,0.0,0.013241627851697742,0.0,0.0,1.0,0.0,1,0
stop_between,0.42,5920,0.0,0.0009651503358267708,,,,0.0,,,,7.607288302664173e-06,-0.0012850814415600296,,,,0,2286735,0.0,0.0,0.011339492978633976,0.0,0.0,1.0,0.0,1,0
stop_between,0.44,5940,0.0,0.0008167501406845676,,,,0.0,,,,5.420921168205088e-06,-0.0011339002829992922,,,,0,2286736,0.0,0.0,0.009651503358267708,0.0,0.0,1.0,0.0,1,0
stop_between,0.46,5960,0.0,0.0006871300447634854,,,,0.0,,,,3.84141842319483e-06,-0.0009960858026799597,,,,0,2286737,0.0,0.0,0.008167501406845676,0.0,0.0,1.0,0.0,1,0
stop_between,0.48,5980,0.0,0.0005747841493908564,,,,0.0,,,,2.703706271012261e-06,-0.000877415784953124,,,,0,2286738,0.0,0.0,0.006871300447634855,0.0,0.0,1.0,0.0,1,0
stop_between,0.5,6000,0.0,0.0004780752277823919,,,,0.0,,,,1.8909497497741563e-06,-0.0007703315013604615,,,,0,2286739,0.0,0.0,0.005747841493908564,0.0,0.0,1.0,0.0,1,0
stop_between,0.52,6020,0.0,0.00039528741618633553,,,,0.0,,,,1.3133768661484048e-06,-0.0006754902875089542,,,,0,2286740,0.0,0.0,0.004780752277823919,0.0,0.0,1.0,0.0,1,0
stop_between,0.54,6040,0.0,0.0003249500805602469,,,,0.0,,,,9.053364410554353e-07,-0.0005924706470186813,,,,0,2286741,0.0,0.0,0.0039528741618633555,0.0,0.0,1.0,0.0,1,0
stop_between,0.56,6060,0.0,0.0002654777859189567,,,,0.0,,,,6.188806360054753e-07,-0.0005190283189484359,,,,0,2286742,0.0,0.0,0.003249500805602469,0.0,0.0,1.0,0.0,1,0
stop_between,0.58,6080,0.0,0.0002154488530025374,,,,0.0,,,,4.1895608612327223e-07,-0.00045538915256090656,,,,0,2286743,0.0,0.0,0.0026547778591895672,0.0,0.0,1.0,0.0,1,0
stop_between,0.6,6100,0.0,0.000173713972292627,,,,0.0,,,,2.811900619010978e-07,-0.0003956294693148025,,,,0,2286744,0.0,0.0,0.002154488530025374,0.0,0.0,1.0,0.0,1,0
stop_between,0.62,6120,0.0,0.0001390217887615136,,,,0.0,,,,1.864614176601349e-07,-0.0003457629584966561,,,,0,2286745,0.0,0.0,0.00173713972292627,0.0,0.0,1.0,0.0,1,0
stop_between,0.64,6140,0.0,0.00011048643134806465,,,,0.0,,,,1.2166861560525394e-07,-0.00029806262353234157,,,,0,2286746,0.0,0.0,0.001390217887615136,0.0,0.0,1.0,0.0,1,0
stop_between,0.66,6160,0.0,8.707809158043762e-05,,,,0.0,,,,7.787360089091155e-08,-0.0002620343029821371,,,,0,2286747,0.0,0.0,0.0011048643134806465,0.0,0.0,1.0,0.0,1,0
stop_between,0.68,6180,0.0,6.800682608379253e-05,,,,0.0,,,,4.893103817414453e-08,-0.0002269417890038268,,,,0,2286748,0.0,0.0,0.0008707809158043762,0.0,0.0,1.0,0.0,1,0
stop_between,0.7000000000000001,6200,0.0,5.261437412410469e-05,,,,0.0,,,,2.9796352248782024e-08,-0.00019537292660185053,,,,0,2286749,0.0,0.0,0.0006800682608379253,0.0,0.0,1.0,0.0,1,0
stop_between,0.72,6220,0.0,4.03516874643136e-05,,,,0.0,,,,1.6893749327390038e-08,-0.00016866357404160534,,,,0,2286750,0.0,0.0,0.0005261437412410469,0.0,0.0,1.0,0.0,1,0
stop_between,0.74,6240,0.0,3.06263977181553e-05,,,,0.0,,,,8.876923330916437e-09,-0.00014788085529664446,,,,0,2286751,0.0,0.0,0.000403516874643136,0.0,0.0,1.0,0.0,1,0
stop_between,0.76,6260,0.0,2.3092123942522324e-05,,,,0.0,,,,3.9311768941382846e-09,-0.00012611520623942264,,,,0,2286752,0.0,0.0,0.000306263977181553,0.0,0.0,1.0,0.0,1,0
stop_between,0.78,6280,0.0,1.7335190635548003e-05,,,,0.0,,,,6.723297165408859e-10,-0.00011068837127903438,,,,0,2286753,0.0,0.0,0.00023092123942522323,0.0,0.0,1.0,0.0,1,0
stop_between,0.8,6300,0.0,1.3143515805630036e-05,,,,0.0,,,,-9.413553694637769e-10,-9.20684596972258e-05,,,,0,2286754,0.0,0.0,0.00017335190635548004,0.0,0.0,1.0,0.0,1,0
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0005598446082316905,,,,0,2286755,0.0,0.0,0.00013143515805630037,0.0,0.0,1.0,0.0,1,0
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
pre_0.70_to_0.00,0.02,6520,0.7,3.2386053646706555e-06,,,,0.0,,,,7.607943885527386e-09,0.00030671959875828774,,,,0,2286765,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.04,6540,0.7,5.409593549525864e-06,,,,0.0,,,,3.035356593515914e-09,5.0005600461884296e-05,,,,0,2286766,0.7,0.7,3.2386053646706555e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.06,6560,0.7,6.43461162314575e-06,,,,0.0,,,,1.1396394069396328e-10,3.5666069648287092e-06,,,,0,2286767,0.7,0.7,5.409593549525864e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.08,6580,0.7,6.791248579288793e-06,,,,0.0,,,,-1.1428190563738819e-09,-1.9963105078411946e-05,,,,0,2286768,0.7,0.7,6.43461162314575e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.1,6600,0.7,6.699671440217908e-06,,,,0.0,,,,-2.1944277162464174e-09,-3.303575714731505e-05,,,,0,2286769,0.7,0.7,6.791248579288793e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.12,6620,0.7,0.00701603278472121,,,,0.0,,,,0.0003630586865341172,0.350480096013211,,,,0,2286770,0.7,0.7,6.699671440217908e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.14,6640,0.7,0.007119186122779871,,,,0.0,,,,0.00022412716081174613,0.005144167426748373,,,,0,2286771,0.7,0.7,0.0701603278472121,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.16,6660,0.7,0.007374436558460473,,,,0.0,,,,0.00019421129882299897,0.012753184867282299,,,,0,2286772,0.7,0.7,0.0711918612277987,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.18,6680,0.7,0.00772272333030409,,,,0.0,,,,0.0001958344877051725,0.01740808591365053,,,,0,2286773,0.7,0.7,0.07374436558460473,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.2,6700,0.7,0.008144956355803796,,,,0.0,,,,0.0001986210540625606,0.021107666668985826,,,,0,2286774,0.7,0.7,0.0772272333030409,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.22,6720,0.7,0.008939404883496439,,,,0.0,,,,0.0005002665859208503,0.03971927056041514,,,,0,2286775,0.7,0.7,0.08144956355803797,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.24,6740,0.7,0.014224110705686322,,,,0.0,,,,-0.03065572637049697,0.26422588349200676,,,,0,2286776,0.7,0.7,0.08939404883496439,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.26,6760,0.7,0.01880032644300971,,,,0.0,,,,0.0162660896357969,0.228725931881648,,,,0,2286777,0.7,0.7,0.14224110705686321,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.28,6780,0.7,0.02812470828616524,,,,0.0,,,,0.004465447555560606,0.4662670949950341,,,,0,2286778,0.7,0.7,0.18800326443009713,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.3,6800,0.7,0.03420107746515473,,,,0.0,,,,0.02829834402723467,0.3038424936772642,,,,0,2286779,0.7,0.7,0.2812470828616524,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.32,6820,0.7,0.04046408821122806,,,,0.0,,,,-0.015879477708112256,0.31314615392913664,,,,0,2286780,0.7,0.7,0.3420107746515473,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.34,6840,0.7,0.04827472017992167,,,,0.0,,,,0.03335671267043374,0.3905370634619188,,,,0,2286781,0.7,0.7,0.40464088211228055,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.36,6860,0.7,0.04943454270312989,,,,0.0,,,,0.03660205325837191,0.05799156225839641,,,,0,2286782,0.7,0.7,0.4827472017992167,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.38,6880,0.7,0.05788328343920982,,,,0.0,,,,0.016158082849134673,0.4224382130578036,,,,0,2286783,0.7,0.7,0.4943454270312989,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.4,6900,0.7,0.06394138247909519,,,,0.0,,,,-0.03414796903921531,0.3028961630065241,,,,0,2286784,0.7,0.7,0.5788328343920982,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.42,6920,0.7,0.07160632549681481,,,,0.0,,,,-0.033951063646712173,0.38323111113023445,,,,0,2286785,0.7,0.7,0.6394138247909519,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.44,6940,0.7,0.08051408802906815,,,,0.0,,,,-0.01565229030147978,0.4453833822370279,,,,0,2286786,0.7,0.7,0.716063254968148,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.46,6960,0.7,0.08639703579748306,,,,0.0,,,,0.0013880051003012095,0.294159162923418,,,,0,2286787,0.7,0.7,0.8051408802906814,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.48,6980,0.7,0.09488623974267793,,,,0.0,,,,0.04778161236273945,0.42446351407787375,,,,0,2286788,0.7,0.7,0.8639703579748306,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.5,7000,0.7,0.10106643278237679,,,,0.0,,,,-0.004257414362905012,0.3090238966505102,,,,0,2286789,0.7,0.7,0.9488623974267794,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.52,7020,0.7,0.11382970842981108,,,,0.0,,,,-0.013792227284357254,0.6381633151534413,,,,0,2286790,0.7,0.7,1.010664327823768,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.54,7040,0.7,0.12306271154508523,,,,0.0,,,,0.0046682514337593435,0.46164512851816175,,,,0,2286791,0.7,0.7,1.1382970842981108,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.56,7060,0.7,0.1314765304485231,,,,0.0,,,,-0.0005391323531535194,0.4206932159560887,,,,0,2286792,0.7,0.7,1.2306271154508523,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.58,7080,0.7,0.14136484753371456,,,,0.0,,,,0.03369418303422262,0.49441380961362624,,,,0,2286793,0.7,0.7,1.3147653044852308,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.6,7100,0.7,0.15100155297042822,,,,0.0,,,,0.017594519120312357,0.4818336460722509,,,,0,2286794,0.7,0.7,1.4136484753371457,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.62,7120,0.7,0.16207217623942027,,,,0.0,,,,0.02460071754301158,0.5535268502988965,,,,0,2286795,0.7,0.7,1.5100155297042823,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.64,7140,0.7,0.17222282962067154,,,,0.0,,,,0.024622636607139693,0.507527992556209,,,,0,2286796,0.7,0.7,1.6207217623942027,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.66,7160,0.7,0.18264021789539547,,,,0.0,,,,0.02259670546748377,0.5208637696258859,,,,0,2286797,0.7,0.7,1.7222282962067155,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.68,7180,0.7,0.1929908798535161,,,,0.0,,,,0.02132610506962316,0.5175265420918612,,,,0,2286798,0.7,0.7,1.8264021789539546,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.204284826795433,,,,0.0,,,,0.016694086670702452,0.5646890739060935,,,,0,2286799,0.7,0.7,1.9299087985351608,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.72,7220,0.7,0.21606108349218628,,,,0.0,,,,0.013570873864987733,0.5888028608219031,,,,0,2286800,0.7,0.7,2.04284826795433,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.74,7240,0.7,0.22752928010583767,,,,0.0,,,,0.011912395497627392,0.573398623786842,,,,0,2286801,0.7,0.7,2.160610834921863,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.76,7260,0.7,0.23870577182444014,,,,0.0,,,,0.01037532606705564,0.5588125330604223,,,,0,2286802,0.7,0.7,2.275292801058377,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.78,7280,0.7,0.2496631568868891,,,,0.0,,,,0.008626980056918684,0.547856413583441,,,,0,2286803,0.7,0.7,2.3870577182444013,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.8,7300,0.7,0.2605061962251428,,,,0.0,,,,0.006028511414936404,0.5421386640676759,,,,0,2286804,0.7,0.7,2.496631568868891,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.2713164768950518,,,,0.0,,,,0.0023873410850054192,0.5404998088322389,,,,0,2286805,0.7,0.7,2.605061962251428,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.84,7340,0.7,0.28176488660250815,,,,0.0,,,,0.0008439486624207488,0.5224066751832457,,,,0,2286806,0.7,0.7,2.713164768950518,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.86,7360,0.7,0.2918361898577496,,,,0.0,,,,0.00022462806396208722,0.5035515277949443,,,,0,2286807,0.7,0.7,2.8176488660250816,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.88,7380,0.7,0.30160381940666586,,,,0.0,,,,3.907461910679113e-05,0.48836826911395087,,,,0,2286808,0.7,0.7,2.918361898577496,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.9,7400,0.7,0.3111363682208103,,,,0.0,,,,-2.918586650213993e-07,0.4766149464066099,,,,0,2286809,0.7,0.7,3.0160381940666587,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.92,7420,0.7,0.32048690827856186,,,,0.0,,,,-6.066828453788524e-06,0.4675149311619763,,,,0,2286810,0.7,0.7,3.111363682208103,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.3296964714243292,,,,0.0,,,,-6.608216338100319e-06,0.46046658351700903,,,,0,2286811,0.7,0.7,3.2048690827856188,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.96,7460,0.7,0.3387973157323734,,,,0.0,,,,-6.56631440224031e-06,0.4550311661855768,,,,0,2286812,0.7,0.7,3.2969647142432916,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.98,7480,0.7,0.3478149043093864,,,,0.0,,,,-6.564806783886398e-06,0.4508687847522116,,,,0,2286813,0.7,0.7,3.387973157323734,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.0,7500,0.7,0.35676816760742003,,,,0.0,,,,-6.552295278604999e-06,0.4476529271063421,,,,0,2286814,0.7,0.7,3.4781490430938637,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.02,7520,0.7,0.365664711172764,,,,0.0,,,,-6.542953429162012e-06,0.4448174204088078,,,,0,2286815,0.7,0.7,3.5676816760742005,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.04,7540,0.7,0.3745085404372321,,,,0.0,,,,-6.53040839867463e-06,0.4421819973199228,,,,0,2286816,0.7,0.7,3.65664711172764,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.06,7560,0.7,0.38330316015967175,,,,0.0,,,,-6.479215409138275e-06,0.4397218560802071,,,,0,2286817,0.7,0.7,3.745085404372321,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.08,7580,0.7,0.3920516220738183,,,,0.0,,,,-6.493559625680089e-06,0.4374144850082219,,,,0,2286818,0.7,0.7,3.8330316015967174,7.0,1.0,0.0,0.0,1,0
