case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.50_steer+12.0,steer_hold,1.24,14540,0.5,0.5122687071384953,12.0,,0.40810054175681587,-0.08773431653103589,0.42203905054459717,2756225,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6097087860107422,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.26,14560,0.5,0.5093363194031515,12.0,,0.3991874409310251,-0.16466180565327382,0.4196231658372017,2756226,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6108183860778809,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.28,14580,0.5,0.5068821351828725,12.0,,0.396117681721518,-0.14054908198091837,0.4176012551412044,2756227,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6132698059082031,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.3,14600,0.5,0.5045973167804989,12.0,,0.4018335577901278,-0.1319576462230605,0.41571887861543333,2756228,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6153256297111511,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.32,14620,0.5,0.5048472835943321,12.0,,0.3277478783735405,-0.00833975137009375,0.41592481693512323,2756229,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.617247462272644,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.34,14640,0.5,0.5099499082511422,12.0,,0.34027269169066954,0.23374143229568128,0.42012867876669,2756230,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.617013692855835,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.36,14660,0.5,0.5141157727878635,12.0,,0.3462067805210977,0.1879783834659539,0.4235607789306767,2756231,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6126326322555542,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.3800000000000001,14680,0.5,0.5174631091659263,12.0,,0.34261164620754525,0.1476115458404588,0.42631852432321166,2756232,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6090295910835266,0.0,0.34285715222358704,1,0
v0.50_steer+12.0,steer_hold,1.4000000000000001,14700,0.5,0.5193224200669393,12.0,,0.3110465626768947,0.07522104761313064,0.4278503411146648,2756233,0.34285714285714286,0.34285714285714286,12.0,0.5,0.5,0.6061074733734131,0.0,0.34285715222358704,1,0
v0.50_steer-12.0,stop,0.02,14720,0.0,0.0,0.0,,0.0,-0.0,0.0,2756262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.04,14740,0.0,0.0,0.0,,0.0,-0.0,0.0,2756263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.06,14760,0.0,0.0,0.0,,0.0,-0.0,0.0,2756264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.08,14780,0.0,0.0,0.0,,0.0,-0.0,0.0,2756265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.1,14800,0.0,0.0,0.0,,0.0,-0.0,0.0,2756266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.12,14820,0.0,0.0,0.0,,0.0,-0.0,0.0,2756267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.14,14840,0.0,0.0,0.0,,0.0,-0.0,0.0,2756268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.16,14860,0.0,0.0,0.0,,0.0,-0.0,0.0,2756269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.18,14880,0.0,0.0,0.0,,0.0,-0.0,0.0,2756270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.2,14900,0.0,0.0,0.0,,0.0,-0.0,0.0,2756271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.22,14920,0.0,0.0,0.0,,0.0,-0.0,0.0,2756272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.24,14940,0.0,0.0,0.0,,0.0,-0.0,0.0,2756273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.26,14960,0.0,0.0,0.0,,0.0,-0.0,0.0,2756274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.28,14980,0.0,0.0,0.0,,0.0,-0.0,0.0,2756275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.3,15000,0.0,0.0,0.0,,0.0,-0.0,0.0,2756276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.32,15020,0.0,0.0,0.0,,0.0,-0.0,0.0,2756277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.34,15040,0.0,0.0,0.0,,0.0,-0.0,0.0,2756278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.36,15060,0.0,0.0,0.0,,0.0,-0.0,0.0,2756279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.38,15080,0.0,0.003938293250048017,0.0,,1.0324005909301582e-05,0.1681825984331775,0.0,2756280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.4,15100,0.0,0.01871867783675526,0.0,,-0.00327294929807875,-1.4433479215487932,0.0,2756281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.42,15120,0.0,0.02527369212641231,0.0,,-0.0012504550406303811,0.6035457861527187,0.0,2756282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.44,15140,0.0,0.01705607000825299,0.0,,-0.0014381389777847885,0.12999766860050252,0.0,2756283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.46,15160,0.0,0.011096613003853782,0.0,,-0.0008525633643687746,0.11603729994050087,0.0,2756284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.48,15180,0.0,0.006511643780875359,0.0,,-0.00021690234482154135,0.07004809115355651,0.0,2756285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.5,15200,0.0,0.0031915219565900564,0.0,,0.00022337247388394286,0.04029087213425172,0.0,2756286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.52,15220,0.0,0.0011661922144109993,0.0,,0.00046989582142803243,0.021584078112590516,0.0,2756287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.54,15240,0.0,0.001605810477684127,0.0,,0.0005721620850379227,0.010091924773760424,0.0,2756288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.56,15260,0.0,0.002649350657919657,0.0,,0.0005814761268464196,0.0032020485256103693,0.0,2756289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.58,15280,0.0,0.0033812263694831994,0.0,,0.0005383016107402396,-0.0007879809460554999,0.0,2756290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.6,15300,0.0,0.003812424139419309,0.0,,0.00047045046243581856,-0.002979315588340934,0.0,2756291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.62,15320,0.0,0.00400710614107389,0.0,,0.00039532711585006983,-0.004068888757347933,0.0,2756292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.64,15340,0.0,0.004025180697788692,0.0,,0.00032286595507568085,-0.004492042387979836,0.0,2756293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.66,15360,0.0,0.003916482471808312,0.0,,0.0002580142927277626,-0.0045295662162881025,0.0,2756294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.68,15380,0.0,0.003720868750289363,0.0,,0.00020271091788212248,-0.004340985505195133,0.0,2756295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.7000000000000001,15400,0.0,0.003469366724948783,0.0,,0.00015702385622944648,-0.004051117205241042,0.0,2756296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.72,15420,0.0,0.0031858971525667496,0.0,,0.00012022485089523006,-0.0037055446439291607,0.0,2756297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.74,15440,0.0,0.0028885221000089843,0.0,,9.11242487700905e-05,-0.0033511561025366073,0.0,2756298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.76,15460,0.0,0.0025903730347648503,0.0,,6.845569920067819e-05,-0.0030074026022122156,0.0,2756299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.78,15480,0.0,0.0023008138069407,0.0,,5.1020088874031116e-05,-0.0026827267842159655,0.0,2756300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.8,15500,0.0,0.0020261563685753186,0.0,,3.775088142812092e-05,-0.00238420333915001,0.0,2756301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.8200000000000001,15520,0.0,0.001770528986052128,0.0,,2.7746108625683415e-05,-0.0021129566769539144,0.0,2756302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.84,15540,0.0,0.0015361378866100108,0.0,,2.0261157355355625e-05,-0.0018703156451588595,0.0,2756303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.86,15560,0.0,0.0013238355693370159,0.0,,1.4701072041198916e-05,-0.001654561078061305,0.0,2756304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.88,15580,0.0,0.0011336688892488625,0.0,,1.0603874328849384e-05,-0.0014592507559365643,0.0,2756305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.9,15600,0.0,0.000964972924048948,0.0,,7.6046321920265035e-06,-0.0012850524375848393,0.0,2756306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.92,15620,0.0,0.00081649767872747,0.0,,5.419419645343173e-06,-0.0011340705462053434,0.0,2756307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.9400000000000001,15640,0.0,0.0006869561408729988,0.0,,3.839623554780563e-06,-0.000996150177288673,0.0,2756308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.96,15660,0.0,0.0005746129163711907,0.0,,2.7015647214906666e-06,-0.0008788311392248531,0.0,2756309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.98,15680,0.0,0.00047789918439949806,0.0,,1.8899362472402473e-06,-0.0007691393570742637,0.0,2756310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,1.0,15700,0.0,0.0003952111780623845,0.0,,1.3123139647314373e-06,-0.0006759152242970772,0.0,2756311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.02,15720,0.5,0.00032481187351333625,0.0,,9.04655587298318e-07,-0.0005931535529274323,0.0,2756312,0.0,0.0,0.0,0.5,0.5,0.9418623447418213,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.04,15740,0.5,0.00026538253714814816,0.0,,6.182866430093145e-07,-0.0005181857939822558,0.0,2756313,0.0,0.0,0.0,0.5,0.5,0.9441207647323608,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.06,15760,0.5,0.0002154135810432265,0.0,,4.1919063557573805e-07,-0.00045291419039241826,0.0,2756314,0.0,0.0,0.0,0.5,0.5,0.9463700652122498,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.08,15780,0.5,0.0001736642371184805,0.0,,2.8094563902149107e-07,-0.0003976158449861426,0.0,2756315,0.0,0.0,0.0,0.5,0.5,0.9486116170883179,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.1,15800,0.5,0.00013902978457260847,0.0,,1.8605213077042326e-07,-0.0003435430146922055,0.0,2756316,0.0,0.0,0.0,0.5,0.5,0.9508463144302368,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.12,15820,0.5,0.006788533926864166,0.0,,0.0003021442406315119,0.3373559117821852,0.0,2756317,0.0,0.0,0.0,0.5,0.5,0.9530751705169678,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.14,15840,0.5,0.006933546165354093,0.0,,0.00014416051508632228,0.00723636234441383,0.0,2756318,0.0,0.0,0.0,0.5,0.5,0.9495932459831238,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.16,15860,0.5,0.0072215382284482295,0.0,,0.00010795087068230663,0.014386045600730655,0.0,2756319,0.0,0.0,0.0,0.5,0.5,0.9516394734382629,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.18,15880,0.5,0.007599895409429687,0.0,,0.00010300359870380894,0.018903813183484088,0.0,2756320,0.0,0.0,0.0,0.5,0.5,0.95356285572052,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.2,15900,0.5,0.008051038991870143,0.0,,0.00010486417855363423,0.022543427197413864,0.0,2756321,0.0,0.0,0.0,0.5,0.5,0.9554078578948975,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.22,15920,0.5,0.008794555571574098,0.0,,0.0001579804746161246,0.037162854324628694,0.0,2756322,0.0,0.0,0.0,0.5,0.5,0.9571889638900757,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.24,15940,0.5,0.013520110393419174,0.0,,0.011170049746740813,0.2362612957338726,0.0,2756323,0.0,0.0,0.0,0.5,0.5,0.9587182402610779,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.26,15960,0.5,0.013747592715344977,0.0,,0.0007266252982253559,0.011360836219292425,0.0,2756324,0.0,0.0,0.0,0.5,0.5,0.9568420648574829,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.28,15980,0.5,0.025873329410901796,0.0,,0.0020983403830931472,0.6062732966815204,0.0,2756325,0.0,0.0,0.0,0.5,0.5,0.9587882161140442,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.3,16000,0.5,0.034522670600381125,0.0,,-0.004986077343468333,0.43245829346295883,0.0,2756326,0.0,0.0,0.0,0.5,0.5,0.9505674839019775,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.32,16020,0.5,0.037186315664337284,0.0,,0.0021790026951291988,0.13317807990291317,0.0,2756327,0.0,0.0,0.0,0.5,0.5,0.9452636241912842,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.34,16040,0.5,0.04021522155976838,0.0,,0.03688354938559329,0.1514431602370852,0.0,2756328,0.0,0.0,0.0,0.5,0.5,0.9450359344482422,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.36,16060,0.5,0.04559710701539877,0.0,,3.5970469489039465e-05,0.2690605727128832,0.0,2756329,0.0,0.0,0.0,0.5,0.5,0.9444844126701355,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.38,16080,0.5,0.05764776364376489,0.0,,-0.043932978402925066,0.6025668469291946,0.0,2756330,0.0,0.0,0.0,0.5,0.5,0.9419091939926147,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.4,16100,0.5,0.06109864471063574,0.0,,0.006185995781522558,0.17254225878786136,0.0,2756331,0.0,0.0,0.0,0.5,0.5,0.9336124658584595,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.42,16120,0.5,0.06993616384549081,0.0,,-0.007418225853740011,0.4418683410896655,0.0,2756332,0.0,0.0,0.0,0.5,0.5,0.9326103925704956,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.44,16140,0.5,0.07836831206190327,0.0,,0.005788896096599777,0.42161269588318423,0.0,2756333,0.0,0.0,0.0,0.5,0.5,0.9269907474517822,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.46,16160,0.5,0.08209521055935977,0.0,,-0.015631600868761225,0.18634858176052949,0.0,2756334,0.0,0.0,0.0,0.5,0.5,0.9216786026954651,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.48,16180,0.5,0.08724328508215994,0.0,,0.03615103028301018,0.2574030404728962,0.0,2756335,0.0,0.0,0.0,0.5,0.5,0.9203495383262634,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.5,16200,0.5,0.09314589043255657,0.0,,-0.030200558850688806,0.2951328298664126,0.0,2756336,0.0,0.0,0.0,0.5,0.5,0.9177898168563843,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.52,16220,0.5,0.10232031363690967,0.0,,0.01477166719307194,0.45872183266911504,0.0,2756337,0.0,0.0,0.0,0.5,0.5,0.9145627617835999,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.54,16240,0.5,0.11254514920294037,0.0,,0.017900137661344965,0.5112390620172989,0.0,2756338,0.0,0.0,0.0,0.5,0.5,0.9085142612457275,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.56,16260,0.5,0.12316689116484661,0.0,,0.012086274949674347,0.5310899005468552,0.0,2756339,0.0,0.0,0.0,0.5,0.5,0.901528000831604,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.58,16280,0.5,0.13270948611113292,0.0,,0.038017519216559825,0.47712782751591465,0.0,2756340,0.0,0.0,0.0,0.5,0.5,0.8941575884819031,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.6,16300,0.5,0.14261168021841,0.0,,0.025350316246679425,0.49510887660193026,0.0,2756341,0.0,0.0,0.0,0.5,0.5,0.887662410736084,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.62,16320,0.5,0.1494545358358878,0.0,,0.032064530264770484,0.3421414909324434,0.0,2756342,0.0,0.0,0.0,0.5,0.5,0.8808180689811707,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.64,16340,0.5,0.15645301644793547,0.0,,0.027363495422021995,0.34992284499802745,0.0,2756343,0.0,0.0,0.0,0.5,0.5,0.8765440583229065,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.66,16360,0.5,0.16364974053923037,0.0,,0.024899719793211025,0.3598338084124047,0.0,2756344,0.0,0.0,0.0,0.5,0.5,0.8721069693565369,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.68,16380,0.5,0.171309452622831,0.0,,0.023840337198118122,0.38298402629599926,0.0,2756345,0.0,0.0,0.0,0.5,0.5,0.8674696683883667,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.7000000000000001,16400,0.5,0.17900218484967198,0.0,,0.02544103433249945,0.384634488921405,0.0,2756346,0.0,0.0,0.0,0.5,0.5,0.8624051809310913,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.72,16420,0.5,0.1868567664154836,0.0,,0.024189708563028288,0.3927269358650047,0.0,2756347,0.0,0.0,0.0,0.5,0.5,0.8572787046432495,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.74,16440,0.5,0.19495993324902172,0.0,,0.022935497008844674,0.40515606775926416,0.0,2756348,0.0,0.0,0.0,0.5,0.5,0.8519801497459412,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.76,16460,0.5,0.20317033005695256,0.0,,0.02179504404509948,0.41051728195670556,0.0,2756349,0.0,0.0,0.0,0.5,0.5,0.8464346528053284,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.78,16480,0.5,0.21149969764861537,0.0,,0.020345175455173708,0.4164657484335835,0.0,2756350,0.0,0.0,0.0,0.5,0.5,0.8407618403434753,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.8,16500,0.5,0.21995447348096894,0.0,,0.01847526602409899,0.422735927218241,0.0,2756351,0.0,0.0,0.0,0.5,0.5,0.8349512815475464,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.8200000000000001,16520,0.5,0.22864380531785047,0.0,,0.01551143716784171,0.43446344739135867,0.0,2756352,0.0,0.0,0.0,0.5,0.5,0.8289969563484192,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.84,16540,0.5,0.237235457016932,0.0,,0.013890250337823583,0.4295792961924908,0.0,2756353,0.0,0.0,0.0,0.5,0.5,0.8228049874305725,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.86,16560,0.5,0.24552212366641396,0.0,,0.012551591609949238,0.41432994495010317,0.0,2756354,0.0,0.0,0.0,0.5,0.5,0.8166582584381104,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.88,16580,0.5,0.25350506890454966,0.0,,0.011256434994302957,0.3991438967402127,0.0,2756355,0.0,0.0,0.0,0.5,0.5,0.8107342720031738,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.9,16600,0.5,0.2612056311870583,0.0,,0.009941413901697666,0.38502498430316723,0.0,2756356,0.0,0.0,0.0,0.5,0.5,0.8050333261489868,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.92,16620,0.5,0.26864889214325105,0.0,,0.008538678061579793,0.3721601564870937,0.0,2756357,0.0,0.0,0.0,0.5,0.5,0.7995385527610779,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.9400000000000001,16640,0.5,0.2758664183813061,0.0,,0.006882859214268978,0.36087345830669576,0.0,2756358,0.0,0.0,0.0,0.5,0.5,0.7942297458648682,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.96,16660,0.5,0.2828925421835444,0.0,,0.004871974414623349,0.35130365306590494,0.0,2756359,0.0,0.0,0.0,0.5,0.5,0.7890810370445251,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.98,16680,0.5,0.28965206644463215,0.0,,0.003666907805301729,0.33797391950564637,0.0,2756360,0.0,0.0,0.0,0.5,0.5,0.7840641140937805,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.0,16700,0.5,0.2961318303733655,0.0,,0.002670100393224306,0.3239861883291247,0.0,2756361,0.0,0.0,0.0,0.5,0.5,0.7792440056800842,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.02,16720,0.5,0.3023527194276795,0.0,,0.0017628715513110331,0.31104281341088846,0.0,2756362,0.0,0.0,0.0,0.5,0.5,0.7746332287788391,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.04,16740,0.5,0.308330016233437,0.0,,0.0010312990542530834,0.2988633567242546,0.0,2756363,0.0,0.0,0.0,0.5,0.5,0.7702151536941528,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.06,16760,0.5,0.31408172139576723,0.0,,0.0005261582203478588,0.2875840988288426,0.0,2756364,0.0,0.0,0.0,0.5,0.5,0.7659777998924255,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.08,16780,0.5,0.31963000784358847,0.0,,0.00023126729009980665,0.2774133279206882,0.0,2756365,0.0,0.0,0.0,0.5,0.5,0.7619068622589111,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.1,16800,0.5,0.3249977160738848,0.0,,8.637356047215566e-05,0.2683846105361278,0.0,2756366,0.0,0.0,0.0,0.5,0.5,0.757984459400177,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.12,16820,0.5,0.3302051116616912,0.0,,2.6346234188310005e-05,0.26036920104033084,0.0,2756367,0.0,0.0,0.0,0.5,0.5,0.7541919350624084,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.1400000000000001,16840,0.5,0.3352690984882531,0.0,,5.3152395597926945e-06,0.25319885725123814,0.0,2756368,0.0,0.0,0.0,0.5,0.5,0.7505127191543579,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.16,16860,0.5,0.3402034332986388,0.0,,-8.875476365882632e-07,0.24671639873840379,0.0,2756369,0.0,0.0,0.0,0.5,0.5,0.7469331622123718,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.18,16880,0.5,0.34501932176578637,0.0,,-2.4196372955420634e-06,0.24079419844017275,0.0,2756370,0.0,0.0,0.0,0.5,0.5,0.7434420585632324,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.2,16900,0.5,0.34972579995593983,0.0,,-2.6765645690228572e-06,0.23532372980155455,0.0,2756371,0.0,0.0,0.0,0.5,0.5,0.7400304675102234,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.22,16920,0.5,0.35433044957793913,0.0,,-2.6799155657481787e-06,0.23023239155939676,0.0,2756372,0.0,0.0,0.0,0.5,0.5,0.7366911768913269,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.24,16940,0.5,0.3588395171965027,0.0,,-2.626507626807433e-06,0.22545332328027232,0.0,2756373,0.0,0.0,0.0,0.5,0.5,0.7334181666374207,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.26,16960,0.5,0.3632579619199568,0.0,,-2.5458406476563425e-06,0.22092220543999203,0.0,2756374,0.0,0.0,0.0,0.5,0.5,0.7302065491676331,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.28,16980,0.5,0.36759007527732235,0.0,,-2.4976405446904883e-06,0.2166056548283668,0.0,2756375,0.0,0.0,0.0,0.5,0.5,0.7270525693893433,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.3,17000,0.5,0.37183938586487547,0.0,,-2.436491838871287e-06,0.21246553239261842,0.0,2756376,0.0,0.0,0.0,0.5,0.5,0.7239528894424438,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.32,17020,0.5,0.3760087547046866,0.0,,-2.3865529968133036e-06,0.20846844700900768,0.0,2756377,0.0,0.0,0.0,0.5,0.5,0.7209048867225647,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.34,17040,0.5,0.38010063750728856,0.0,,-2.350450413630722e-06,0.20459413271561436,0.0,2756378,0.0,0.0,0.0,0.5,0.5,0.7179064750671387,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.36,17060,0.5,0.3841170608293628,0.0,,-2.324725405572942e-06,0.20082114805209694,0.0,2756379,0.0,0.0,0.0,0.5,0.5,0.7149559259414673,0.0,0.0,1,0
