segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_after_0.30,0.1,5600,0.0,0.2924635575857405,,,,0.0,,,,-0.0006993965566738973,-0.3328296817166009,,,,0,1482569,0.0,0.0,2.991205509998744,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,5620,0.0,0.2851820738439367,,,,0.0,,,,-0.000827318274714221,-0.36404915984015074,,,,0,1482570,0.0,0.0,2.9246355758574047,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,5640,0.0,0.2774003863146217,,,,0.0,,,,-0.0007354371365118857,-0.3890540688365097,,,,0,1482571,0.0,0.0,2.8518207384393666,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,5660,0.0,0.26918074445145035,,,,0.0,,,,-0.0005138870684432219,-0.41094574414664303,,,,0,1482572,0.0,0.0,2.774003863146217,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,5680,0.0,0.260720869241643,,,,0.0,,,,-0.0002902179147728037,-0.42295223520919417,,,,0,1482573,0.0,0.0,2.6918074445145033,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,5700,0.0,0.25230264456872764,,,,0.0,,,,-0.0001654683882955629,-0.4208661553249849,,,,0,1482574,0.0,0.0,2.60720869241643,0.0,0.0,1.0,0.0
stop_after_0.30,0.22,5720,0.0,0.2439360613281357,,,,0.0,,,,-0.00013287219218395045,-0.418280697677072,,,,0,1482575,0.0,0.0,2.523026445687276,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,5740,0.0,0.23562388553802166,,,,0.0,,,,-0.00013643733167044718,-0.41555795149272096,,,,0,1482576,0.0,0.0,2.439360613281357,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,5760,0.0,0.22737143377344485,,,,0.0,,,,-0.0001485710993127955,-0.41256943397195556,,,,0,1482577,0.0,0.0,2.3562388553802167,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,5780,0.0,0.21918356963741684,,,,0.0,,,,-0.0001632746776171205,-0.4093379105712117,,,,0,1482578,0.0,0.0,2.2737143377344484,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,5800,0.0,0.21106344030679894,,,,0.0,,,,-0.0001804804147495787,-0.4059495537750708,,,,0,1482579,0.0,0.0,2.1918356963741683,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,5820,0.0,0.20301188029423928,,,,0.0,,,,-0.00019822497711992167,-0.4025199387818267,,,,0,1482580,0.0,0.0,2.1106344030679893,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,5840,0.0,0.195027375680719,,,,0.0,,,,-0.00021797258317904255,-0.39916586763536255,,,,0,1482581,0.0,0.0,2.030118802942393,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,5860,0.0,0.18710564688478667,,,,0.0,,,,-0.00023819675918445272,-0.39602571229699046,,,,0,1482582,0.0,0.0,1.9502737568071902,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,5880,0.0,0.1792388499777763,,,,0.0,,,,-0.0002602555157344905,-0.3932785625003243,,,,0,1482583,0.0,0.0,1.8710564688478668,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,5900,0.0,0.17141604159852453,,,,0.0,,,,-0.00028256226940825475,-0.391078159870771,,,,0,1482584,0.0,0.0,1.792388499777763,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,5920,0.0,0.16362089005559097,,,,0.0,,,,-0.00030627246541404125,-0.3896944910338705,,,,0,1482585,0.0,0.0,1.7141604159852453,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,5940,0.0,0.13190193407110312,,,,0.0,,,,-0.0003592277592145856,-1.585618371856065,,,,0,1482586,0.0,0.0,1.6362089005559097,0.0,0.0,1.0,0.0
stop_after_0.30,0.46,5960,0.0,0.09090931399534782,,,,0.0,,,,-0.0005419828977949075,-2.049015940139959,,,,0,1482587,0.0,0.0,1.3190193407110313,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,5980,0.0,0.05260173236597203,,,,0.0,,,,-0.0006494720390221067,-1.9145857992199438,,,,0,1482588,0.0,0.0,0.9090931399534783,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,6000,0.0,0.02885260584789508,,,,0.0,,,,-0.00033625354103983306,-1.186822698935796,,,,0,1482589,0.0,0.0,0.5260173236597203,0.0,0.0,1.0,0.0
stop_before_0.50,0.02,6020,0.0,0.0011661605569288718,,,,0.0,,,,0.0004698853859457336,0.021584967607752623,,,,0,1482642,0.0,0.0,0.031914850158440165,0.0,0.0,1.0,0.0
stop_before_0.50,0.04,6040,0.0,0.0016058023265154108,,,,0.0,,,,0.0005721507067861951,0.010091957815295118,,,,0,1482643,0.0,0.0,0.011661605569288719,0.0,0.0,1.0,0.0
stop_before_0.50,0.06,6060,0.0,0.002649276341590535,,,,0.0,,,,0.0005814490140980172,0.003200205593768578,,,,0,1482644,0.0,0.0,0.016058023265154108,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,6080,0.0,0.0033811855763144346,,,,0.0,,,,0.0005382888670983047,-0.0007862552244046013,,,,0,1482645,0.0,0.0,0.026492763415905347,0.0,0.0,1.0,0.0
stop_before_0.50,0.1,6100,0.0,0.0038123527061090074,,,,0.0,,,,0.0004704367435151641,-0.0029796399698345695,,,,0,1482646,0.0,0.0,0.03381185576314435,0.0,0.0,1.0,0.0
stop_before_0.50,0.12,6120,0.0,0.004007076489431679,,,,0.0,,,,0.0003953168104049337,-0.004068625926903479,,,,0,1482647,0.0,0.0,0.038123527061090075,0.0,0.0,1.0,0.0
stop_before_0.50,0.14,6140,0.0,0.004025148685491368,,,,0.0,,,,0.0003228496029024837,-0.004493035592237763,,,,0,1482648,0.0,0.0,0.040070764894316796,0.0,0.0,1.0,0.0
stop_before_0.50,0.16,6160,0.0,0.003916461030032409,,,,0.0,,,,0.00025802014440007965,-0.004526455378145909,,,,0,1482649,0.0,0.0,0.04025148685491368,0.0,0.0,1.0,0.0
stop_before_0.50,0.18,6180,0.0,0.0037208514282918736,,,,0.0,,,,0.00020270264426765195,-0.00434327209809873,,,,0,1482650,0.0,0.0,0.039164610300324094,0.0,0.0,1.0,0.0
stop_before_0.50,0.2,6200,0.0,0.0034693269361727825,,,,0.0,,,,0.00015702346611795866,-0.004050113793379851,,,,0,1482651,0.0,0.0,0.037208514282918735,0.0,0.0,1.0,0.0
stop_before_0.50,0.22,6220,0.0,0.00318590882362806,,,,0.0,,,,0.00012022041337705628,-0.0037062593658321653,,,,0,1482652,0.0,0.0,0.03469326936172783,0.0,0.0,1.0,0.0
stop_before_0.50,0.24,6240,0.0,0.0028885110549542927,,,,0.0,,,,9.112270457878461e-05,-0.0033506438859924837,,,,0,1482653,0.0,0.0,0.0318590882362806,0.0,0.0,1.0,0.0
stop_before_0.50,0.26,6260,0.0,0.0025903299274427087,,,,0.0,,,,6.845175744918683e-05,-0.0030081678522858785,,,,0,1482654,0.0,0.0,0.028885110549542927,0.0,0.0,1.0,0.0
stop_before_0.50,0.28,6280,0.0,0.00230079463348299,,,,0.0,,,,5.101834962698132e-05,-0.002682078586320732,,,,0,1482655,0.0,0.0,0.025903299274427086,0.0,0.0,1.0,0.0
stop_before_0.50,0.3,6300,0.0,0.0020261584571019107,,,,0.0,,,,3.775364878148753e-05,-0.0023823287080083854,,,,0,1482656,0.0,0.0,0.0230079463348299,0.0,0.0,1.0,0.0
stop_before_0.50,0.32,6320,0.0,0.0017704799687095658,,,,0.0,,,,2.77448082540574e-05,-0.00211510242736634,,,,0,1482657,0.0,0.0,0.020261584571019106,0.0,0.0,1.0,0.0
stop_before_0.50,0.34,6340,0.0,0.0015360985764323889,,,,0.0,,,,2.026051529686528e-05,-0.0018696255435280795,,,,0,1482658,0.0,0.0,0.01770479968709566,0.0,0.0,1.0,0.0
stop_before_0.50,0.36,6360,0.0,0.0013238075017550574,,,,0.0,,,,1.4703208511143847e-05,-0.0016533236365167958,,,,0,1482659,0.0,0.0,0.01536098576432389,0.0,0.0,1.0,0.0
stop_before_0.50,0.38,6380,0.0,0.0011336140420919838,,,,0.0,,,,1.0606271889034849e-05,-0.0014587402131066357,,,,0,1482660,0.0,0.0,0.013238075017550574,0.0,0.0,1.0,0.0
stop_before_0.50,0.4,6400,0.0,0.0009649561072321711,,,,0.0,,,,7.602465752579255e-06,-0.0012884065396357315,,,,0,1482661,0.0,0.0,0.011336140420919839,0.0,0.0,1.0,0.0
stop_before_0.50,0.42,6420,0.0,0.0008165404594231487,,,,0.0,,,,5.41854087858028e-06,-0.0011327736244613165,,,,0,1482662,0.0,0.0,0.00964956107232171,0.0,0.0,1.0,0.0
stop_before_0.50,0.44,6440,0.0,0.0006869955431167608,,,,0.0,,,,3.839230141567927e-06,-0.000996181024542006,,,,0,1482663,0.0,0.0,0.008165404594231486,0.0,0.0,1.0,0.0
stop_before_0.50,0.46,6460,0.0,0.0005746614189485134,,,,0.0,,,,2.7019398482273123e-06,-0.0008775677247362965,,,,0,1482664,0.0,0.0,0.006869955431167608,0.0,0.0,1.0,0.0
stop_before_0.50,0.48,6480,0.0,0.0004779728353830735,,,,0.0,,,,1.8891044665614974e-06,-0.0007704161017650128,,,,0,1482665,0.0,0.0,0.005746614189485135,0.0,0.0,1.0,0.0
stop_before_0.50,0.5,6500,0.0,0.0003952048272279904,,,,0.0,,,,1.3128609081487466e-06,-0.0006752386685307307,,,,0,1482666,0.0,0.0,0.004779728353830735,0.0,0.0,1.0,0.0
stop_before_0.50,0.52,6520,0.0,0.000324824135349133,,,,0.0,,,,9.047950851724565e-07,-0.0005931691276729019,,,,0,1482667,0.0,0.0,0.003952048272279904,0.0,0.0,1.0,0.0
stop_before_0.50,0.54,6540,0.0,0.00026539896172212655,,,,0.0,,,,6.184494434413996e-07,-0.0005182298207489667,,,,0,1482668,0.0,0.0,0.0032482413534913298,0.0,0.0,1.0,0.0
stop_before_0.50,0.56,6560,0.0,0.00021541456927405122,,,,0.0,,,,4.1922222419311804e-07,-0.00045289511789647896,,,,0,1482669,0.0,0.0,0.0026539896172212652,0.0,0.0,1.0,0.0
stop_before_0.50,0.58,6580,0.0,0.0001736437452354183,,,,0.0,,,,2.813990229861181e-07,-0.00039752392226786467,,,,0,1482670,0.0,0.0,0.002154145692740512,0.0,0.0,1.0,0.0
stop_before_0.50,0.6,6600,0.0,0.0001390067838285124,,,,0.0,,,,1.8606406777558394e-07,-0.00034447983521189934,,,,0,1482671,0.0,0.0,0.001736437452354183,0.0,0.0,1.0,0.0
stop_before_0.50,0.62,6620,0.0,0.00011041972208461214,,,,0.0,,,,1.2141338275155887e-07,-0.0003008728042809771,,,,0,1482672,0.0,0.0,0.001390067838285124,0.0,0.0,1.0,0.0
stop_before_0.50,0.64,6640,0.0,8.700501030518841e-05,,,,0.0,,,,7.83740503080671e-08,-0.0002601276386026814,,,,0,1482673,0.0,0.0,0.0011041972208461215,0.0,0.0,1.0,0.0
stop_before_0.50,0.66,6660,0.0,6.800743896181509e-05,,,,0.0,,,,4.8617092557366904e-08,-0.0002257878131369455,,,,0,1482674,0.0,0.0,0.0008700501030518841,0.0,0.0,1.0,0.0
stop_before_0.50,0.68,6680,0.0,5.259841764121455e-05,,,,0.0,,,,2.974459612467774e-08,-0.00019740892073058045,,,,0,1482675,0.0,0.0,0.0006800743896181508,0.0,0.0,1.0,0.0
stop_before_0.50,0.7000000000000001,6700,0.0,4.034894014000576e-05,,,,0.0,,,,1.7095741868174267e-08,-0.0001674016948300564,,,,0,1482676,0.0,0.0,0.0005259841764121455,0.0,0.0,1.0,0.0
stop_before_0.50,0.72,6720,0.0,3.064764287887959e-05,,,,0.0,,,,8.886842394878916e-09,-0.00014655101336051807,,,,0,1482677,0.0,0.0,0.00040348940140005765,0.0,0.0,1.0,0.0
stop_before_0.50,0.74,6740,0.0,2.308840463206667e-05,,,,0.0,,,,3.8155857697801735e-09,-0.00012810080365241192,,,,0,1482678,0.0,0.0,0.00030647642878879594,0.0,0.0,1.0,0.0
stop_before_0.50,0.76,6760,0.0,1.737123667060987e-05,,,,0.0,,,,5.197477780533967e-10,-0.00010939579330447467,,,,0,1482679,0.0,0.0,0.0002308840463206667,0.0,0.0,1.0,0.0
stop_before_0.50,0.78,6780,0.0,1.3123089772917622e-05,,,,0.0,,,,-9.981846215508686e-10,-9.405340340723611e-05,,,,0,1482680,0.0,0.0,0.00017371236670609872,0.0,0.0,1.0,0.0
stop_before_0.50,0.8,6800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587035453792403,,,,0,1482681,0.0,0.0,0.0001312308977291762,0.0,0.0,1.0,0.0
stop_before_0.50,0.8200000000000001,6820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.84,6840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.86,6860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.88,6880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9,6900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.92,6920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9400000000000001,6940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.96,6960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.98,6980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.0,7000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.02,7020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.04,7040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482693,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.06,7060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482694,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.08,7080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1,7100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.12,7120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482697,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1400000000000001,7140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.16,7160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482699,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.18,7180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.2,7200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.22,7220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.24,7240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.26,7260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.28,7280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482705,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3,7300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482706,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.32,7320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.34,7340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482708,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.36,7360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482709,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3800000000000001,7380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482710,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.4000000000000001,7400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482711,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.42,7420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.44,7440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.46,7460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.48,7480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.5,7500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.52,7520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.54,7540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482718,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.56,7560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.58,7580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482720,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6,7600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.62,7620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482722,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6400000000000001,7640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482723,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6600000000000001,7660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482724,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.68,7680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482725,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.7,7700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.72,7720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.74,7740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482728,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.76,7760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.78,7780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482730,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8,7800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482731,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.82,7820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482732,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.84,7840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.86,7860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482734,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8800000000000001,7880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.9000000000000001,7900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482736,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.92,7920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.94,7940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.96,7960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482739,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.98,7980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482740,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.0,8000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.02,8020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482742,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.04,8040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.06,8060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482744,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.08,8080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.1,8100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482746,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.12,8120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.14,8140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.16,8160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.18,8180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482750,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2,8200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.22,8220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.24,8240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2600000000000002,8260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482754,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2800000000000002,8280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482755,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.3000000000000003,8300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.32,8320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482757,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.34,8340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482758,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.36,8360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482759,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.38,8380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.4,8400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.42,8420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482762,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.44,8440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.46,8460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.48,8480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.5,8500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.52,8520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482767,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.54,8540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482768,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.56,8560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482769,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.58,8580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482770,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.6,8600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.62,8620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.64,8640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482773,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.66,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
