segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.50,0.06,12060,0.0,0.0026493286298133506,,,,0.0,,,,0.0005814735911217489,0.0032028952129644996,,,,0,1693657,0.0,0.0,0.0,0.0,0.01605798494734601,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,12080,0.0,0.003381186745140675,,,,0.0,,,,0.0005382773588094145,-0.0007903137710757908,,,,0,1693658,0.0,0.0,0.0,0.0,0.026493286298133505,0.0,0.0,1.0,0.0
stop_before_0.50,0.1,12100,0.0,0.003812347568572986,,,,0.0,,,,0.0004704306317685218,-0.002979058047186708,,,,0,1693659,0.0,0.0,0.0,0.0,0.03381186745140675,0.0,0.0,1.0,0.0
stop_before_0.50,0.12,12120,0.0,0.004007027710957798,,,,0.0,,,,0.0003953138845687751,-0.004067848374531929,,,,0,1693660,0.0,0.0,0.0,0.0,0.03812347568572986,0.0,0.0,1.0,0.0
stop_before_0.50,0.14,12140,0.0,0.0040251043589818935,,,,0.0,,,,0.00032285473937040645,-0.004492287874440391,,,,0,1693661,0.0,0.0,0.0,0.0,0.04007027710957797,0.0,0.0,1.0,0.0
stop_before_0.50,0.16,12160,0.0,0.00391642806470461,,,,0.0,,,,0.0002580205182569221,-0.004527146255589601,,,,0,1693662,0.0,0.0,0.0,0.0,0.04025104358981894,0.0,0.0,1.0,0.0
stop_before_0.50,0.18,12180,0.0,0.0037208086778863767,,,,0.0,,,,0.0002027030668884304,-0.004343240895214777,,,,0,1693663,0.0,0.0,0.0,0.0,0.0391642806470461,0.0,0.0,1.0,0.0
stop_before_0.50,0.2,12200,0.0,0.003469303007520172,,,,0.0,,,,0.00015702757854322595,-0.004049468140697964,,,,0,1693664,0.0,0.0,0.0,0.0,0.037208086778863766,0.0,0.0,1.0,0.0
stop_before_0.50,0.22,12220,0.0,0.0031858972098484347,,,,0.0,,,,0.00012022082787051208,-0.003706935559182934,,,,0,1693665,0.0,0.0,0.0,0.0,0.03469303007520172,0.0,0.0,1.0,0.0
stop_before_0.50,0.24,12240,0.0,0.0028884771915295513,,,,0.0,,,,9.112346041979223e-05,-0.0033506840858207342,,,,0,1693666,0.0,0.0,0.0,0.0,0.031858972098484345,0.0,0.0,1.0,0.0
stop_before_0.50,0.26,12260,0.0,0.002590321185024057,,,,0.0,,,,6.845420377330826e-05,-0.003007471866585885,,,,0,1693667,0.0,0.0,0.0,0.0,0.028884771915295513,0.0,0.0,1.0,0.0
stop_before_0.50,0.28,12280,0.0,0.002300779668509578,,,,0.0,,,,5.10188535209864e-05,-0.002682826198968752,,,,0,1693668,0.0,0.0,0.0,0.0,0.025903211850240568,0.0,0.0,1.0,0.0
stop_before_0.50,0.3,12300,0.0,0.0020261428532179614,,,,0.0,,,,3.7752600356864056e-05,-0.0023830171024025433,,,,0,1693669,0.0,0.0,0.0,0.0,0.023007796685095783,0.0,0.0,1.0,0.0
stop_before_0.50,0.32,12320,0.0,0.0017704678263223972,,,,0.0,,,,2.7744724949000106e-05,-0.0021144282103684993,,,,0,1693670,0.0,0.0,0.0,0.0,0.020261428532179614,0.0,0.0,1.0,0.0
stop_before_0.50,0.34,12340,0.0,0.0015360856696451726,,,,0.0,,,,2.02607387982385e-05,-0.0018696459414643443,,,,0,1693671,0.0,0.0,0.0,0.0,0.017704678263223972,0.0,0.0,1.0,0.0
stop_before_0.50,0.36,12360,0.0,0.0013238014652909756,,,,0.0,,,,1.4703161779038536e-05,-0.0016533153181730175,,,,0,1693672,0.0,0.0,0.0,0.0,0.015360856696451725,0.0,0.0,1.0,0.0
stop_before_0.50,0.38,12380,0.0,0.0011336247781818234,,,,0.0,,,,1.060447778255708e-05,-0.0014600374905202529,,,,0,1693673,0.0,0.0,0.0,0.0,0.013238014652909755,0.0,0.0,1.0,0.0
stop_before_0.50,0.4,12400,0.0,0.0009649480593793005,,,,0.0,,,,7.602462196875591e-06,-0.001287119613381495,,,,0,1693674,0.0,0.0,0.0,0.0,0.011336247781818234,0.0,0.0,1.0,0.0
stop_before_0.50,0.42,12420,0.0,0.0008164960937234271,,,,0.0,,,,5.419018866744374e-06,-0.0011327806646950114,,,,0,1693675,0.0,0.0,0.0,0.0,0.009649480593793005,0.0,0.0,1.0,0.0
stop_before_0.50,0.44,12440,0.0,0.0006869256659995541,,,,0.0,,,,3.839059721770845e-06,-0.0009968475827582734,,,,0,1693676,0.0,0.0,0.0,0.0,0.008164960937234272,0.0,0.0,1.0,0.0
stop_before_0.50,0.46,12460,0.0,0.0005746259639007129,,,,0.0,,,,2.7017491101235744e-06,-0.0008775247376881671,,,,0,1693677,0.0,0.0,0.0,0.0,0.0068692566599955415,0.0,0.0,1.0,0.0
stop_before_0.50,0.48,12480,0.0,0.0004779204027477342,,,,0.0,,,,1.890194543713618e-06,-0.0007690887026760519,,,,0,1693678,0.0,0.0,0.0,0.0,0.0057462596390071286,0.0,0.0,1.0,0.0
stop_before_0.50,0.5,12500,0.0,0.00039521817568428496,,,,0.0,,,,1.3124955595971796e-06,-0.000675946950436066,,,,0,1693679,0.0,0.0,0.0,0.0,0.004779204027477342,0.0,0.0,1.0,0.0
stop_before_0.50,0.52,12520,0.0,0.0003248131583201186,,,,0.0,,,,9.048088000294496e-07,-0.0005932132250537942,,,,0,1693680,0.0,0.0,0.0,0.0,0.00395218175684285,0.0,0.0,1.0,0.0
stop_before_0.50,0.54,12540,0.0,0.00026538763180563994,,,,0.0,,,,6.184572532905208e-07,-0.0005182364673648671,,,,0,1693681,0.0,0.0,0.0,0.0,0.0032481315832011857,0.0,0.0,1.0,0.0
stop_before_0.50,0.56,12560,0.0,0.00021541372786264794,,,,0.0,,,,4.193372766045604e-07,-0.0004529707872024394,,,,0,1693682,0.0,0.0,0.0,0.0,0.0026538763180563993,0.0,0.0,1.0,0.0
stop_before_0.50,0.58,12580,0.0,0.00017365151146493362,,,,0.0,,,,2.812845420270505e-07,-0.0003968284684854318,,,,0,1693683,0.0,0.0,0.0,0.0,0.0021541372786264795,0.0,0.0,1.0,0.0
stop_before_0.50,0.6,12600,0.0,0.00013901032534795071,,,,0.0,,,,1.8627144149289673e-07,-0.0003444922402947838,,,,0,1693684,0.0,0.0,0.0,0.0,0.0017365151146493361,0.0,0.0,1.0,0.0
stop_before_0.50,0.62,12620,0.0,0.00011041616897942103,,,,0.0,,,,1.2164502732111992e-07,-0.0003008925595947614,,,,0,1693685,0.0,0.0,0.0,0.0,0.001390103253479507,0.0,0.0,1.0,0.0
stop_before_0.50,0.64,12640,0.0,8.700333706849433e-05,,,,0.0,,,,7.843874347898781e-08,-0.00026077480223988007,,,,0,1693686,0.0,0.0,0.0,0.0,0.0011041616897942102,0.0,0.0,1.0,0.0
stop_before_0.50,0.66,12660,0.0,6.800582097266456e-05,,,,0.0,,,,4.856258235029004e-08,-0.00022571531593367595,,,,0,1693687,0.0,0.0,0.0,0.0,0.0008700333706849432,0.0,0.0,1.0,0.0
stop_before_0.50,0.68,12680,0.0,5.259094510082775e-05,,,,0.0,,,,2.974158409445269e-08,-0.00019744592467811403,,,,0,1693688,0.0,0.0,0.0,0.0,0.0006800582097266457,0.0,0.0,1.0,0.0
stop_before_0.50,0.7000000000000001,12700,0.0,4.034473818370815e-05,,,,0.0,,,,1.7110833766653686e-08,-0.00016742045390841887,,,,0,1693689,0.0,0.0,0.0,0.0,0.0005259094510082775,0.0,0.0,1.0,0.0
stop_before_0.50,0.72,12720,0.0,3.062832947070958e-05,,,,0.0,,,,8.94675560479031e-09,-0.0001479060260635131,,,,0,1693690,0.0,0.0,0.0,0.0,0.0004034473818370815,0.0,0.0,1.0,0.0
stop_before_0.50,0.74,12740,0.0,2.3081976999689407e-05,,,,0.0,,,,3.817006959930829e-09,-0.00012678293430977888,,,,0,1693691,0.0,0.0,0.0,0.0,0.00030628329470709577,0.0,0.0,1.0,0.0
stop_before_0.50,0.76,12760,0.0,1.737940503853953e-05,,,,0.0,,,,9.168700985618987e-10,-0.000108051707766874,,,,0,1693692,0.0,0.0,0.0,0.0,0.00023081976999689407,0.0,0.0,1.0,0.0
stop_before_0.50,0.78,12780,0.0,1.3104655256339489e-05,,,,0.0,,,,-7.648992346352607e-10,-9.535969383567833e-05,,,,0,1693693,0.0,0.0,0.0,0.0,0.0001737940503853953,0.0,0.0,1.0,0.0
stop_before_0.50,0.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0005586457502712956,,,,0,1693694,0.0,0.0,0.0,0.0,0.0001310465525633949,0.0,0.0,1.0,0.0
stop_before_0.50,0.8200000000000001,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.88,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9400000000000001,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
steady_0.50,0.02,13020,0.5,3.2436915928061924e-06,,,,0.0,,,,7.35508662681714e-09,0.00030673654596592834,,,,0,1693705,0.0,0.5,0.0,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
steady_0.50,0.04,13040,0.5,5.4203592990706295e-06,,,,0.0,,,,2.9165894936117052e-09,5.059460588475366e-05,,,,0,1693706,0.0,0.5,0.0,0.5,3.2436915928061924e-05,5.0,0.9443972110748291,0.0,0.0
steady_0.50,0.06,13060,0.5,6.453216353202578e-06,,,,0.0,,,,4.4151702686907526e-10,3.5875990822437e-06,,,,0,1693707,0.0,0.5,0.0,0.5,5.42035929907063e-05,5.0,0.9465953707695007,0.0,0.0
steady_0.50,0.08,13080,0.5,6.796877411478422e-06,,,,0.0,,,,-1.1609965248479302e-09,-2.0691166035191962e-05,,,,0,1693708,0.0,0.5,0.0,0.5,6.453216353202578e-05,5.0,0.948794424533844,0.0,0.0
steady_0.50,0.1,13100,0.5,6.706942047945691e-06,,,,0.0,,,,-2.1504797050797936e-09,-3.306701298062164e-05,,,,0,1693709,0.0,0.5,0.0,0.5,6.796877411478422e-05,5.0,0.9509941339492798,0.0,0.0
steady_0.50,0.12,13120,0.5,0.00701638292389731,,,,0.0,,,,0.000359485850473059,0.35049774204948614,,,,0,1693710,0.0,0.5,0.0,0.5,6.706942047945691e-05,5.0,0.9531942009925842,0.0,0.0
steady_0.50,0.14,13140,0.5,0.00711973818774405,,,,0.0,,,,0.00022161136433618506,0.005154266147256528,,,,0,1693711,0.0,0.5,0.0,0.5,0.0701638292389731,5.0,0.9494050741195679,0.0,0.0
steady_0.50,0.16,13160,0.5,0.007375063885486653,,,,0.0,,,,0.0001947990342886672,0.012756938073161157,,,,0,1693712,0.0,0.5,0.0,0.5,0.0711973818774405,5.0,0.9514858722686768,0.0,0.0
steady_0.50,0.18,13180,0.5,0.007722873078177215,,,,0.0,,,,0.00019432534141460052,0.017384229367825996,,,,0,1693713,0.0,0.5,0.0,0.5,0.07375063885486653,5.0,0.9534364342689514,0.0,0.0
steady_0.50,0.2,13200,0.5,0.008141897145571696,,,,0.0,,,,0.00019758065923387643,0.020947188393281174,,,,0,1693714,0.0,0.5,0.0,0.5,0.07722873078177214,5.0,0.9553068280220032,0.0,0.0
steady_0.50,0.22,13220,0.5,0.00876983380775353,,,,0.0,,,,0.000479661612339407,0.031394110403637286,,,,0,1693715,0.0,0.5,0.0,0.5,0.08141897145571696,5.0,0.9571148157119751,0.0,0.0
steady_0.50,0.24,13240,0.5,0.01166837288287199,,,,0.0,,,,0.009111202560189886,0.14491707186000768,,,,0,1693716,0.0,0.5,0.0,0.5,0.0876983380775353,5.0,0.9587424993515015,0.0,0.0
steady_0.50,0.26,13260,0.5,0.01271230735852608,,,,0.0,,,,0.03731749900165409,0.052145246644994626,,,,0,1693717,0.0,0.5,0.0,0.5,0.11668372882871991,5.0,0.958427369594574,0.0,0.0
steady_0.50,0.28,13280,0.5,0.019737664174240478,,,,0.0,,,,-0.027127479012197527,0.3512874603779492,,,,0,1693718,0.0,0.5,0.0,0.5,0.1271230735852608,5.0,0.9596840739250183,0.0,0.0
steady_0.50,0.3,13300,0.5,0.022422388807843606,,,,0.0,,,,0.011160780697790576,0.13425758097157509,,,,0,1693719,0.0,0.5,0.0,0.5,0.19737664174240477,5.0,0.955825686454773,0.0,0.0
steady_0.50,0.32,13320,0.5,0.027293039263892614,,,,0.0,,,,-0.015624306304087931,0.24352794475665207,,,,0,1693720,0.0,0.5,0.0,0.5,0.22422388807843607,5.0,0.9556450247764587,0.0,0.0
steady_0.50,0.34,13340,0.5,0.03568857459052189,,,,0.0,,,,0.03519225900106803,0.41978857346482645,,,,0,1693721,0.0,0.5,0.0,0.5,0.27293039263892616,5.0,0.9535849094390869,0.0,0.0
steady_0.50,0.36,13360,0.5,0.044609778421810166,,,,0.0,,,,0.03910172954703391,0.44605812618502344,,,,0,1693722,0.0,0.5,0.0,0.5,0.3568857459052189,5.0,0.948491632938385,0.0,0.0
steady_0.50,0.38,13380,0.5,0.05637529467284509,,,,0.0,,,,-0.000944552173341744,0.5882659314805709,,,,0,1693723,0.0,0.5,0.0,0.5,0.44609778421810165,5.0,0.9429123401641846,0.0,0.0
steady_0.50,0.4,13400,0.5,0.06329407284225615,,,,0.0,,,,0.01817317617151074,0.34594839141002204,,,,0,1693724,0.0,0.5,0.0,0.5,0.5637529467284509,5.0,0.9348636269569397,0.0,0.0
steady_0.50,0.42,13420,0.5,0.06783101306283659,,,,0.0,,,,0.038805290589383666,0.2268448108764327,,,,0,1693725,0.0,0.5,0.0,0.5,0.6329407284225614,5.0,0.9309041500091553,0.0,0.0
steady_0.50,0.44,13440,0.5,0.07448785004069833,,,,0.0,,,,-0.01408032201735768,0.33283460386479063,,,,0,1693726,0.0,0.5,0.0,0.5,0.6783101306283659,5.0,0.9289492964744568,0.0,0.0
steady_0.50,0.46,13460,0.5,0.08315573618228059,,,,0.0,,,,-0.045273459731670435,0.43340042483831087,,,,0,1693727,0.0,0.5,0.0,0.5,0.7448785004069833,5.0,0.925163209438324,0.0,0.0
steady_0.50,0.48,13480,0.5,0.09005106693135019,,,,0.0,,,,0.03928925353847832,0.3447815115132806,,,,0,1693728,0.0,0.5,0.0,0.5,0.8315573618228058,5.0,0.9196296334266663,0.0,0.0
steady_0.50,0.5,13500,0.5,0.0996514286830528,,,,0.0,,,,0.02506519988485122,0.4800226425895796,,,,0,1693729,0.0,0.5,0.0,0.5,0.9005106693135019,5.0,0.9155724048614502,0.0,0.0
steady_0.50,0.52,13520,0.5,0.10612844098195613,,,,0.0,,,,0.02227007916275856,0.3238514320628475,,,,0,1693730,0.0,0.5,0.0,0.5,0.9965142868305279,5.0,0.9091736078262329,0.0,0.0
steady_0.50,0.54,13540,0.5,0.11327381893048798,,,,0.0,,,,-0.00048507795274537634,0.35726875055191953,,,,0,1693731,0.0,0.5,0.0,0.5,1.0612844098195613,5.0,0.9054011702537537,0.0,0.0
steady_0.50,0.56,13560,0.5,0.12066068314193996,,,,0.0,,,,0.011863226886001804,0.36934296788871396,,,,0,1693732,0.0,0.5,0.0,0.5,1.1327381893048798,5.0,0.9010292291641235,0.0,0.0
steady_0.50,0.58,13580,0.5,0.130832676318123,,,,0.0,,,,-0.01632638214646007,0.5085982168354861,,,,0,1693733,0.0,0.5,0.0,0.5,1.2066068314193996,5.0,0.8964194655418396,0.0,0.0
steady_0.50,0.6,13600,0.5,0.13787814977496177,,,,0.0,,,,-0.024073494870959958,0.35227320171394616,,,,0,1693734,0.0,0.5,0.0,0.5,1.30832676318123,5.0,0.8893976211547852,0.0,0.0
steady_0.50,0.62,13620,0.5,0.14665865873369144,,,,0.0,,,,-0.021027529341317047,0.43902350176577,,,,0,1693735,0.0,0.5,0.0,0.5,1.3787814977496176,5.0,0.8850023150444031,0.0,0.0
steady_0.50,0.64,13640,0.5,0.1546941302067844,,,,0.0,,,,-0.020879255767032284,0.40177238349452515,,,,0,1693736,0.0,0.5,0.0,0.5,1.4665865873369144,5.0,0.879093587398529,0.0,0.0
steady_0.50,0.66,13660,0.5,0.16357423841471785,,,,0.0,,,,-0.0241742226974084,0.44400308383758197,,,,0,1693737,0.0,0.5,0.0,0.5,1.546941302067844,5.0,0.873782753944397,0.0,0.0
steady_0.50,0.68,13680,0.5,0.17118206875335523,,,,0.0,,,,-0.02705624569482171,0.38038942587517965,,,,0,1693738,0.0,0.5,0.0,0.5,1.6357423841471785,5.0,0.8677149415016174,0.0,0.0
steady_0.50,0.7000000000000001,13700,0.5,0.17892060389134323,,,,0.0,,,,-0.025197024278215543,0.38692458654877143,,,,0,1693739,0.0,0.5,0.0,0.5,1.7118206875335522,5.0,0.8626950979232788,0.0,0.0
steady_0.50,0.72,13720,0.5,0.18696182879866974,,,,0.0,,,,-0.023915344714101283,0.4020590561899168,,,,0,1693740,0.0,0.5,0.0,0.5,1.7892060389134323,5.0,0.8575300574302673,0.0,0.0
steady_0.50,0.74,13740,0.5,0.19502391358413526,,,,0.0,,,,-0.023127979057224753,0.4031016820172475,,,,0,1693741,0.0,0.5,0.0,0.5,1.8696182879866974,5.0,0.8520724177360535,0.0,0.0
steady_0.50,0.76,13760,0.5,0.20326876843818437,,,,0.0,,,,-0.021725362851296476,0.41224015427283894,,,,0,1693742,0.0,0.5,0.0,0.5,1.9502391358413527,5.0,0.8465615510940552,0.0,0.0
steady_0.50,0.78,13780,0.5,0.21163047171334776,,,,0.0,,,,-0.020266922211612012,0.4180823614922885,,,,0,1693743,0.0,0.5,0.0,0.5,2.0326876843818438,5.0,0.8408589959144592,0.0,0.0
steady_0.50,0.8,13800,0.5,0.22011536523540895,,,,0.0,,,,-0.018381360467349277,0.4242417429519195,,,,0,1693744,0.0,0.5,0.0,0.5,2.1163047171334775,5.0,0.8350204229354858,0.0,0.0
steady_0.50,0.8200000000000001,13820,0.5,0.22883376219442791,,,,0.0,,,,-0.015436666839643134,0.43591654984272765,,,,0,1693745,0.0,0.5,0.0,0.5,2.2011536523540896,5.0,0.8290397524833679,0.0,0.0
steady_0.50,0.84,13840,0.5,0.2374358803558322,,,,0.0,,,,-0.01383382565252483,0.4301024366491097,,,,0,1693746,0.0,0.5,0.0,0.5,2.288337621944279,5.0,0.8228222131729126,0.0,0.0
steady_0.50,0.86,13860,0.5,0.24572824346177366,,,,0.0,,,,-0.012502852641108887,0.4146147141612614,,,,0,1693747,0.0,0.5,0.0,0.5,2.374358803558322,5.0,0.8166657090187073,0.0,0.0
steady_0.50,0.88,13880,0.5,0.2537143330694413,,,,0.0,,,,-0.011213076443102404,0.39930110633877647,,,,0,1693748,0.0,0.5,0.0,0.5,2.4572824346177367,5.0,0.8107360005378723,0.0,0.0
steady_0.50,0.9,13900,0.5,0.2614163700119398,,,,0.0,,,,-0.00990011305855812,0.38509855653925895,,,,0,1693749,0.0,0.5,0.0,0.5,2.537143330694413,5.0,0.8050314784049988,0.0,0.0
steady_0.50,0.92,13920,0.5,0.2688600797424095,,,,0.0,,,,-0.008495321070825193,0.372182430527602,,,,0,1693750,0.0,0.5,0.0,0.5,2.614163700119398,5.0,0.7995344996452332,0.0,0.0
steady_0.50,0.9400000000000001,13940,0.5,0.2760781017145887,,,,0.0,,,,-0.006827941919759102,0.3608983367319639,,,,0,1693751,0.0,0.5,0.0,0.5,2.688600797424095,5.0,0.7942243814468384,0.0,0.0
steady_0.50,0.96,13960,0.5,0.28310321858890203,,,,0.0,,,,-0.004835584815040938,0.3512531899505335,,,,0,1693752,0.0,0.5,0.0,0.5,2.760781017145887,5.0,0.7890743017196655,0.0,0.0
steady_0.50,0.98,13980,0.5,0.28985878001943616,,,,0.0,,,,-0.0036394821874860916,0.33777579215323567,,,,0,1693753,0.0,0.5,0.0,0.5,2.83103218588902,5.0,0.7840573191642761,0.0,0.0
steady_0.50,1.0,14000,0.5,0.296334437589745,,,,0.0,,,,-0.0026436776220066516,0.3237808619711645,,,,0,1693754,0.0,0.5,0.0,0.5,2.8985878001943615,5.0,0.7792397141456604,0.0,0.0
steady_0.50,1.02,14020,0.5,0.30255100511014155,,,,0.0,,,,-0.0017402987903665222,0.31082665656200914,,,,0,1693755,0.0,0.5,0.0,0.5,2.96334437589745,5.0,0.7746315002441406,0.0,0.0
steady_0.50,1.04,14040,0.5,0.3085239559981906,,,,0.0,,,,-0.0010160204678703797,0.29864609414941323,,,,0,1693756,0.0,0.5,0.0,0.5,3.0255100511014152,5.0,0.7702162265777588,0.0,0.0
steady_0.50,1.06,14060,0.5,0.3142715531924407,,,,0.0,,,,-0.0005188211660316836,0.28737860761050726,,,,0,1693757,0.0,0.5,0.0,0.5,3.085239559981906,5.0,0.7659816741943359,0.0,0.0
steady_0.50,1.08,14080,0.5,0.3198161603468474,,,,0.0,,,,-0.0002303188477997271,0.27722940851683353,,,,0,1693758,0.0,0.5,0.0,0.5,3.142715531924407,5.0,0.7619134187698364,0.0,0.0
steady_0.50,1.1,14100,0.5,0.3251805941301225,,,,0.0,,,,-8.934229263970316e-05,0.2682208942541905,,,,0,1693759,0.0,0.5,0.0,0.5,3.198161603468474,5.0,0.7579933404922485,0.0,0.0
steady_0.50,1.12,14120,0.5,0.33038509623869927,,,,0.0,,,,-3.1203896338960587e-05,0.2602244904253778,,,,0,1693760,0.0,0.5,0.0,0.5,3.251805941301225,5.0,0.7542027831077576,0.0,0.0
steady_0.50,1.1400000000000001,14140,0.5,0.3354465705818863,,,,0.0,,,,-1.0862313030366587e-05,0.2530732926753763,,,,0,1693761,0.0,0.5,0.0,0.5,3.303850962386993,5.0,0.7505252361297607,0.0,0.0
steady_0.50,1.16,14160,0.5,0.34037872621125176,,,,0.0,,,,-4.755916706195218e-06,0.24660744572953258,,,,0,1693762,0.0,0.5,0.0,0.5,3.354465705818863,5.0,0.7469470500946045,0.0,0.0
steady_0.50,1.18,14180,0.5,0.34519267348772886,,,,0.0,,,,-3.1495536677427493e-06,0.2406970844148036,,,,0,1693763,0.0,0.5,0.0,0.5,3.403787262112518,5.0,0.743457019329071,0.0,0.0
steady_0.50,1.2,14200,0.5,0.349897496206715,,,,0.0,,,,-2.7514680065120014e-06,0.2352409771292216,,,,0,1693764,0.0,0.5,0.0,0.5,3.4519267348772886,5.0,0.7400463223457336,0.0,0.0
steady_0.50,1.22,14220,0.5,0.35450068072320073,,,,0.0,,,,-2.63057916148256e-06,0.23015914075598953,,,,0,1693765,0.0,0.5,0.0,0.5,3.49897496206715,5.0,0.7367076873779297,0.0,0.0
steady_0.50,1.24,14240,0.5,0.3590083544116925,,,,0.0,,,,-2.5562339694688027e-06,0.2253836229802378,,,,0,1693766,0.0,0.5,0.0,0.5,3.5450068072320073,5.0,0.7334351539611816,0.0,0.0
steady_0.50,1.26,14260,0.5,0.3634255956023946,,,,0.0,,,,-2.4743204622043366e-06,0.2208620312707167,,,,0,1693767,0.0,0.5,0.0,0.5,3.5900835441169248,5.0,0.7302240133285522,0.0,0.0
steady_0.50,1.28,14280,0.5,0.36775664821880055,,,,0.0,,,,-2.423821850797967e-06,0.21655261805019227,,,,0,1693768,0.0,0.5,0.0,0.5,3.6342559560239462,5.0,0.7270702719688416,0.0,0.0
steady_0.50,1.3,14300,0.5,0.3720049693148234,,,,0.0,,,,-2.3934330294260238e-06,0.21241605857406604,,,,0,1693769,0.0,0.5,0.0,0.5,3.6775664821880056,5.0,0.7239707708358765,0.0,0.0
steady_0.50,1.32,14320,0.5,0.3761734676327518,,,,0.0,,,,-2.3546367467384585e-06,0.20842492200141982,,,,0,1693770,0.0,0.5,0.0,0.5,3.7200496931482343,5.0,0.7209228873252869,0.0,0.0
steady_0.50,1.34,14340,0.5,0.38026452736989874,,,,0.0,,,,-2.3071762301349002e-06,0.20455298083399848,,,,0,1693771,0.0,0.5,0.0,0.5,3.7617346763275177,5.0,0.7179244756698608,0.0,0.0
steady_0.50,1.36,14360,0.5,0.3842802227767112,,,,0.0,,,,-2.2653509958825187e-06,0.20078475188710415,,,,0,1693772,0.0,0.5,0.0,0.5,3.8026452736989875,5.0,0.7149739265441895,0.0,0.0
steady_0.50,1.3800000000000001,14380,0.5,0.38822207974433887,,,,0.0,,,,-2.22766663252673e-06,0.19709280844390425,,,,0,1693773,0.0,0.5,0.0,0.5,3.842802227767112,5.0,0.7120697498321533,0.0,0.0
steady_0.50,1.4000000000000001,14400,0.5,0.3920895976086012,,,,0.0,,,,-2.2070460910587263e-06,0.19337584806981928,,,,0,1693774,0.0,0.5,0.0,0.5,3.882220797443389,5.0,0.709210991859436,0.0,0.0
steady_0.50,1.42,14420,0.5,0.3958812266512541,,,,0.0,,,,-2.1654710259570533e-06,0.18958136542911339,,,,0,1693775,0.0,0.5,0.0,0.5,3.920895976086012,5.0,0.7063984274864197,0.0,0.0
steady_0.50,1.44,14440,0.5,0.39959608470824237,,,,0.0,,,,-2.1210638428862987e-06,0.18574278564545196,,,,0,1693776,0.0,0.5,0.0,0.5,3.958812266512541,5.0,0.7036336660385132,0.0,0.0
steady_0.50,1.46,14460,0.5,0.403233623447876,,,,0.0,,,,-2.1025078953534276e-06,0.1818768176848399,,,,0,1693777,0.0,0.5,0.0,0.5,3.995960847082424,5.0,0.7009177803993225,0.0,0.0
steady_0.50,1.48,14480,0.5,0.40679360437571876,,,,0.0,,,,-2.064336146616716e-06,0.17799885962808445,,,,0,1693778,0.0,0.5,0.0,0.5,4.03233623447876,5.0,0.6982516646385193,0.0,0.0
steady_0.50,1.5,14500,0.5,0.41027614678379526,,,,0.0,,,,-2.0426411476948343e-06,0.17412689816902274,,,,0,1693779,0.0,0.5,0.0,0.5,4.067936043757188,5.0,0.6956357955932617,0.0,0.0
steady_0.50,1.52,14520,0.5,0.41368158442314673,,,,0.0,,,,-1.995162344615285e-06,0.1702716632163384,,,,0,1693780,0.0,0.5,0.0,0.5,4.1027614678379525,5.0,0.6930704116821289,0.0,0.0
