case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.50_steer+12.0,steer_hold,0.46,13760,0.5,0.512591331599635,12.0,,0.4379783795788467,0.011576243287941742,0.42230484878556807,2830553,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6127216815948486,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.48,13780,0.5,0.5101162431050299,12.0,,0.4503884772320206,-0.1449251460363139,0.4202657158388926,2830554,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6121049523353577,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.5,13800,0.5,0.5057266324891565,12.0,,0.4319207533633525,-0.24304814640817907,0.41664927963896903,2830555,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6141642928123474,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.52,13820,0.5,0.5045783131319462,12.0,,0.37012639461532154,-0.08248282452399475,0.4157032222193266,2830556,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6178702116012573,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.54,13840,0.5,0.5079924911339903,12.0,,0.3817211655007676,0.14413527588197916,0.4185160359287991,2830557,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.618826150894165,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.56,13860,0.5,0.5107417231783664,12.0,,0.39446069618078433,0.11216927000196608,0.4207810255047124,2830558,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6158889532089233,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.58,13880,0.5,0.5118965048853965,12.0,,0.43388120611030073,0.034441046630758546,0.4217324070129518,2830559,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6135048270225525,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.6,13900,0.5,0.5088121956938434,12.0,,0.4856536236231727,-0.17241035747478645,0.41919135989324724,2830560,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6124709248542786,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.62,13920,0.5,0.5060847742365968,12.0,,0.4989284496822953,-0.1560405643582689,0.4169443392452729,2830561,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6150538325309753,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.64,13940,0.5,0.5033436912931111,12.0,,0.4997108864105606,-0.15715647083259407,0.41468606340915015,2830562,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6173453330993652,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.66,13960,0.5,0.5069896448747738,12.0,,0.40077598323174374,0.15393869021549564,0.417689828360029,2830563,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6196605563163757,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.68,13980,0.5,0.5100516216864163,12.0,,0.40124506576824753,0.12713707574276784,0.4202124766662152,2830564,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.61653071641922,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.7000000000000001,14000,0.5,0.5104503503982983,12.0,,0.4225711271453841,-0.0008703261152341003,0.42054097435628024,2830565,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6138838529586792,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.72,14020,0.5,0.5097732776979652,12.0,,0.4500024187425,-0.05531361238338972,0.41998315945246845,2830566,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6134989261627197,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.74,14040,0.5,0.5072564523655643,12.0,,0.443574413398403,-0.1498447755392756,0.4179096410843322,2830567,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6140314340591431,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.76,14060,0.5,0.5057643149178912,12.0,,0.37194034021280176,-0.10024590072285622,0.4166803247842683,2830568,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6161388158798218,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.78,14080,0.5,0.5096486327278467,12.0,,0.3839140123423389,0.16757836061143444,0.4198804691180581,2830569,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.617381751537323,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.8,14100,0.5,0.5127076877881961,12.0,,0.39917239407086613,0.12791129635624324,0.4224007103025045,2830570,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6140376329421997,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.8200000000000001,14120,0.5,0.5141231124181085,12.0,,0.446095361686272,0.04887704915347812,0.4235668257778426,2830571,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6113815307617188,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.84,14140,0.5,0.5107906291739825,12.0,,0.4867470176982184,-0.1863152059694433,0.4208213173274768,2830572,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6101163029670715,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.86,14160,0.5,0.5079351483694848,12.0,,0.48659541725316563,-0.16308079619952381,0.4184687933673265,2830573,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6129013895988464,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.88,14180,0.5,0.5052963476522911,12.0,,0.49425586697072404,-0.15209811755959946,0.4162947840363998,2830574,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6152936816215515,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.9,14200,0.5,0.5028632413334438,12.0,,0.4974199353723336,-0.1422733537357918,0.41429023863596653,2830575,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6175133585929871,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.92,14220,0.5,0.5071393838074647,12.0,,0.3992834811778361,0.18493565692856226,0.4178131926727457,2830576,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6195688843727112,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.9400000000000001,14240,0.5,0.5108865151544304,12.0,,0.39963122343717317,0.1607016196176424,0.420900314204672,2830577,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6159027218818665,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.96,14260,0.5,0.512314939766507,12.0,,0.41630001527900634,0.0493172430920197,0.4220771398796636,2830578,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6126697659492493,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,0.98,14280,0.5,0.5117396301823744,12.0,,0.4468737370938749,-0.049664153476721165,0.4216031638056364,2830579,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6114014387130737,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.0,14300,0.5,0.5097936644459771,12.0,,0.445957576389374,-0.12153349712141268,0.41999995533254997,2830580,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6118388175964355,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.02,14320,0.5,0.5068476739697715,12.0,,0.4432169173115735,-0.16898083004455616,0.41757286383512787,2830581,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.61344975233078,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.04,14340,0.5,0.505923367243253,12.0,,0.36852793203954237,-0.07252849334480001,0.4168113620532782,2830582,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6159237623214722,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.06,14360,0.5,0.510370722503008,12.0,,0.3824724099547654,0.1956283338130893,0.42047537190807893,2830583,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6166833639144897,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.08,14380,0.5,0.5139375896201239,12.0,,0.3969098056982484,0.15297526093542635,0.42341398047531936,2830584,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.612857460975647,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.1,14400,0.5,0.5158920476214031,12.0,,0.4429613870049804,0.07428485142349411,0.425024185408189,2830585,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6097642779350281,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.12,14420,0.5,0.5134641954982813,12.0,,0.5009396356480096,-0.14005615940451033,0.42302396874332837,2830586,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6080330610275269,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.1400000000000001,14440,0.5,0.5106258291997541,12.0,,0.49777946211949425,-0.161754008248254,0.4206855447852857,2830587,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6100375056266785,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.16,14460,0.5,0.5080792484626842,12.0,,0.5017830587652377,-0.14781275338270108,0.41858751205084116,2830588,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.612403392791748,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.18,14480,0.5,0.5056932623545107,12.0,,0.5032024570472227,-0.1402047966561848,0.4166217872316715,2830589,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6145324110984802,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.2,14500,0.5,0.5034501964606527,12.0,,0.5042531739657997,-0.13327734566540003,0.4147738090378817,2830590,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6165354251861572,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.22,14520,0.5,0.5081034485152397,12.0,,0.40333394945876483,0.20303698458972752,0.4186074495700793,2830591,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6184268593788147,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.24,14540,0.5,0.5122498829510154,12.0,,0.40145305864938274,0.17983753872041514,0.422023541999764,2830592,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6144359707832336,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.26,14560,0.5,0.5143934890073083,12.0,,0.413284218371087,0.08372277240437757,0.4237895789489914,2830593,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6108576059341431,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.28,14580,0.5,0.5138576618114241,12.0,,0.44437689041387113,-0.047618289359659796,0.4233481309396641,2830594,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6089721918106079,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.3,14600,0.5,0.5123992643541844,12.0,,0.4491892225036443,-0.0970723525463128,0.42214661175726415,2830595,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6093666553497314,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.32,14620,0.5,0.5094990802248902,12.0,,0.4408125489004227,-0.1674935562964362,0.419757258397835,2830596,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6105517745018005,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.34,14640,0.5,0.5070169289557553,12.0,,0.4387662424978331,-0.14649216679849703,0.4177123066950746,2830597,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6129751205444336,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.36,14660,0.5,0.5043266991835957,12.0,,0.4532654568681196,-0.15692734228898492,0.41549592688704134,2830598,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6150540709495544,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.3800000000000001,14680,0.5,0.5051035794214488,12.0,,0.37249211390115256,0.013971740015785383,0.41613596949241893,2830599,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6173217296600342,0.0,0.3855428695678711,1,0
v0.50_steer+12.0,steer_hold,1.4000000000000001,14700,0.5,0.5101424381143324,12.0,,0.382855971730764,0.22497301130556627,0.42028729692846717,2830600,13.494,0.38554285714285713,0.38554285714285713,13.494,0.5,0.5,0.6166388988494873,0.0,0.3855428695678711,1,0
v0.50_steer-12.0,stop,0.02,14720,0.0,0.0,0.0,,0.0,-0.0,0.0,2830629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.04,14740,0.0,0.0,0.0,,0.0,-0.0,0.0,2830630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.06,14760,0.0,0.0,0.0,,0.0,-0.0,0.0,2830631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.08,14780,0.0,0.0,0.0,,0.0,-0.0,0.0,2830632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.1,14800,0.0,0.0,0.0,,0.0,-0.0,0.0,2830633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.12,14820,0.0,0.0,0.0,,0.0,-0.0,0.0,2830634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.14,14840,0.0,0.0,0.0,,0.0,-0.0,0.0,2830635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.16,14860,0.0,0.0,0.0,,0.0,-0.0,0.0,2830636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.18,14880,0.0,0.0,0.0,,0.0,-0.0,0.0,2830637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.2,14900,0.0,0.0,0.0,,0.0,-0.0,0.0,2830638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.22,14920,0.0,0.0,0.0,,0.0,-0.0,0.0,2830639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.24,14940,0.0,0.0,0.0,,0.0,-0.0,0.0,2830640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.26,14960,0.0,0.0,0.0,,0.0,-0.0,0.0,2830641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.28,14980,0.0,0.0,0.0,,0.0,-0.0,0.0,2830642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.3,15000,0.0,0.0,0.0,,0.0,-0.0,0.0,2830643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.32,15020,0.0,0.0,0.0,,0.0,-0.0,0.0,2830644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.34,15040,0.0,0.0,0.0,,0.0,-0.0,0.0,2830645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.36,15060,0.0,0.0,0.0,,0.0,-0.0,0.0,2830646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.38,15080,0.0,0.003938432907189794,0.0,,1.030073636860324e-05,0.1681937865018141,0.0,2830647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.4,15100,0.0,0.018718701672830552,0.0,,-0.003272926931686782,-1.443356146454133,0.0,2830648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.42,15120,0.0,0.0252737285234624,0.0,,-0.0012504513995898283,0.6035463179378869,0.0,2830649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.44,15140,0.0,0.017056099557327245,0.0,,-0.0014381413184537154,0.1299987893024517,0.0,2830650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.46,15160,0.0,0.011096638628490755,0.0,,-0.0008525617389042421,0.11603733450273435,0.0,2830651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.48,15180,0.0,0.006511661036443172,0.0,,-0.00021690338511884218,0.07004742013875967,0.0,2830652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.5,15200,0.0,0.0031915279880802144,0.0,,0.00022336751621711867,0.04029015349048029,0.0,2830653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.52,15220,0.0,0.001166191464346525,0.0,,0.00046990229077687183,0.021585396326729973,0.0,2830654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.54,15240,0.0,0.0016058085326891957,0.0,,0.0005721622800936667,0.01009120768238421,0.0,2830655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.56,15260,0.0,0.002649373180823904,0.0,,0.0005814813933515049,0.003202655607089026,0.0,2830656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.58,15280,0.0,0.0033812493847004722,0.0,,0.0005383045365763981,-0.0007880303006163637,0.0,2830657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.6,15300,0.0,0.003812401730774898,0.0,,0.00047044227009457464,-0.002980713768451114,0.0,2830658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.62,15320,0.0,0.00400709271705108,0.0,,0.0003953286437867304,-0.0040675410013343,0.0,2830659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.64,15340,0.0,0.0040251573928349405,0.0,,0.0003228679381424105,-0.004492014487917946,0.0,2830660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.66,15360,0.0,0.003916515231424362,0.0,,0.00025802905194571786,-0.004527556674455644,0.0,2830661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.68,15380,0.0,0.003720859532956135,0.0,,0.0002027043672600564,-0.004344385497526799,0.0,2830662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.7000000000000001,15400,0.0,0.0034693575280449517,0.0,,0.00015702234454743124,-0.004050501400882289,0.0,2830663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.72,15420,0.0,0.003185942173114073,0.0,,0.00012022012079344042,-0.003706249214469325,0.0,2830664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.74,15440,0.0,0.0028885239854582654,0.0,,9.112814175764589e-05,-0.0033492849620431206,0.0,2830665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.76,15460,0.0,0.002590388913105654,0.0,,6.845687766246425e-05,-0.0030079554687638685,0.0,2830666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.78,15480,0.0,0.0023008333526844424,0.0,,5.101931677837817e-05,-0.002683323861058359,0.0,2830667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.8,15500,0.0,0.0020261583033441576,0.0,,3.7752925449770555e-05,-0.002382880571497972,0.0,2830668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.8200000000000001,15520,0.0,0.0017705153167269553,0.0,,2.774323968078352e-05,-0.0021149537552600075,0.0,2830669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.84,15540,0.0,0.0015361306092042477,0.0,,2.02612711378729e-05,-0.001869047281498631,0.0,2830670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.86,15560,0.0,0.0013238302609333077,0.0,,1.4701399165936086e-05,-0.0016545202053871327,0.0,2830671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.88,15580,0.0,0.001133668851695692,0.0,,1.0607452382651591e-05,-0.0014566284653791126,0.0,2830672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.9,15600,0.0,0.0009649808888987105,0.0,,7.604892774309373e-06,-0.0012877434879728727,0.0,2830673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.92,15620,0.0,0.0008165396522364686,0.0,,5.419110299124328e-06,-0.001134044970472708,0.0,2830674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.9400000000000001,15640,0.0,0.0006869877634804738,0.0,,3.839685017658199e-06,-0.0009961937778677039,0.0,2830675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.96,15660,0.0,0.0005746504327325621,0.0,,2.701841304440028e-06,-0.000878222053573708,0.0,2830676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,0.98,15680,0.0,0.0004779617362153161,0.0,,1.8891089111910784e-06,-0.000770416091762425,0.0,2830677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,stop,1.0,15700,0.0,0.000395202410641497,0.0,,1.3127659200651275e-06,-0.0006751726141852965,0.0,2830678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.02,15720,0.5,0.0003248146115013312,0.0,,9.04728225244615e-07,-0.000593203176754265,0.0,2830679,0.0,0.0,0.0,0.0,0.5,0.5,0.9418623447418213,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.04,15740,0.5,0.0002653896099817807,0.0,,6.184571897958125e-07,-0.0005182324280837914,0.0,2830680,0.0,0.0,0.0,0.0,0.5,0.5,0.9441207647323608,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.06,15760,0.5,0.000215418084266692,0.0,,4.191626661567312e-07,-0.0004528879781536461,0.0,2830681,0.0,0.0,0.0,0.0,0.5,0.5,0.9463700652122498,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.08,15780,0.5,0.00017366706672104865,0.0,,2.809930378212382e-07,-0.0003976318654806832,0.0,2830682,0.0,0.0,0.0,0.0,0.5,0.5,0.9486116170883179,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.1,15800,0.5,0.00013903038944131817,0.0,,1.8603486020976525e-07,-0.0003435037800747629,0.0,2830683,0.0,0.0,0.0,0.0,0.5,0.5,0.9508463144302368,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.12,15820,0.5,0.006790981042960509,0.0,,0.00030438409824803253,0.33747820316704874,0.0,2830684,0.0,0.0,0.0,0.0,0.5,0.5,0.9530751705169678,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.14,15840,0.5,0.006935693962163146,0.0,,0.000146057529723644,0.007221382506843571,0.0,2830685,0.0,0.0,0.0,0.0,0.5,0.5,0.9495911002159119,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.16,15860,0.5,0.007223339574661898,0.0,,0.00010662458102432037,0.014368677049894436,0.0,2830686,0.0,0.0,0.0,0.0,0.5,0.5,0.9516376256942749,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.18,15880,0.5,0.007601810974132856,0.0,,0.00010194145515967969,0.0189095195140902,0.0,2830687,0.0,0.0,0.0,0.0,0.5,0.5,0.9535613059997559,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.2,15900,0.5,0.008052725788544825,0.0,,0.00010474744581823138,0.02253199249991241,0.0,2830688,0.0,0.0,0.0,0.0,0.5,0.5,0.9554061889648438,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.22,15920,0.5,0.008799459467059097,0.0,,0.00015820015614769454,0.0373237236008544,0.0,2830689,0.0,0.0,0.0,0.0,0.5,0.5,0.9571874737739563,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.24,15940,0.5,0.013474835398537536,0.0,,0.01110877311483107,0.2337523271533633,0.0,2830690,0.0,0.0,0.0,0.0,0.5,0.5,0.9587140083312988,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.26,15960,0.5,0.01396252347899835,0.0,,-0.0015553972583802994,0.024371092810236278,0.0,2830691,0.0,0.0,0.0,0.0,0.5,0.5,0.9568806886672974,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.28,15980,0.5,0.018260858022839083,0.0,,-0.02035441745639412,0.21487879240305455,0.0,2830692,0.0,0.0,0.0,0.0,0.5,0.5,0.9586046934127808,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.3,16000,0.5,0.025471242332358146,0.0,,-0.006618213822726158,0.3604836463757837,0.0,2830693,0.0,0.0,0.0,0.0,0.5,0.5,0.9570707678794861,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.32,16020,0.5,0.032094922044752436,0.0,,-0.04308046308728787,0.33123469440778297,0.0,2830694,0.0,0.0,0.0,0.0,0.5,0.5,0.9530298709869385,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.34,16040,0.5,0.03563711799303874,0.0,,-0.010221558682725286,0.17709837947458812,0.0,2830695,0.0,0.0,0.0,0.0,0.5,0.5,0.9494585394859314,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.36,16060,0.5,0.044945666406217014,0.0,,0.013700065265883698,0.46542836977158464,0.0,2830696,0.0,0.0,0.0,0.0,0.5,0.5,0.9484908580780029,0.0,0.0,1,0
