segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.50_to_0.00,1.44,4940,0.0,0.9539598529517523,,,,0.0,,,,-9.233020528873438e-05,0.1465600488041393,,,,0,2024404,0.0,0.0,9.510286383255163,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.46,4960,0.0,0.9568649369031945,,,,0.0,,,,-9.354226542669788e-05,0.14525342118539936,,,,0,2024405,0.0,0.0,9.539598529517523,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.48,4980,0.0,0.9597435086864181,,,,0.0,,,,-9.455553125233428e-05,0.14392782610450316,,,,0,2024406,0.0,0.0,9.568649369031945,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.5,5000,0.0,0.962595282202266,,,,0.0,,,,-9.532357949859487e-05,0.14258788222370541,,,,0,2024407,0.0,0.0,9.59743508686418,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.52,5020,0.0,0.9654196852532687,,,,0.0,,,,-9.5799767460719e-05,0.14121942777586904,,,,0,2024408,0.0,0.0,9.62595282202266,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.54,5040,0.0,0.9682166224744696,,,,0.0,,,,-9.592709009755121e-05,0.1398460632480482,,,,0,2024409,0.0,0.0,9.654196852532687,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.56,5060,0.0,0.9709861892288089,,,,0.0,,,,-9.569644480770942e-05,0.13847761907725223,,,,0,2024410,0.0,0.0,9.682166224744696,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.58,5080,0.0,0.9737284808948544,,,,0.0,,,,-9.503514894462203e-05,0.137113737886032,,,,0,2024411,0.0,0.0,9.709861892288089,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.6,5100,0.0,0.9764438789295738,,,,0.0,,,,-9.39409918765248e-05,0.13576903951735858,,,,0,2024412,0.0,0.0,9.737284808948544,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.62,5120,0.0,0.9791328601748048,,,,0.0,,,,-9.239056691414948e-05,0.13444820395867516,,,,0,2024413,0.0,0.0,9.764438789295738,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.9817957107433152,,,,0.0,,,,-9.039206639873995e-05,0.13314166973056868,,,,0,2024414,0.0,0.0,9.791328601748049,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.9844331935576074,,,,0.0,,,,-8.79660930932459e-05,0.13187333691593456,,,,0,2024415,0.0,0.0,9.817957107433152,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.68,5180,0.0,0.9870460715680018,,,,0.0,,,,-8.505947805280862e-05,0.130643003344092,,,,0,2024416,0.0,0.0,9.844331935576074,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.7,5200,0.0,0.9896350123390194,,,,0.0,,,,-8.177934751744378e-05,0.12944624009484848,,,,0,2024417,0.0,0.0,9.870460715680018,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.72,5220,0.0,0.9922007788179563,,,,0.0,,,,-7.814321586748928e-05,0.12828738329314765,,,,0,2024418,0.0,0.0,9.896350123390194,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.74,5240,0.0,0.9947439432047137,,,,0.0,,,,-7.417634282178046e-05,0.12715730177722248,,,,0,2024419,0.0,0.0,9.922007788179563,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.76,5260,0.0,0.9972653638083486,,,,0.0,,,,-6.999043030299204e-05,0.12607020287690965,,,,0,2024420,0.0,0.0,9.947439432047137,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.78,5280,0.0,0.999765517466918,,,,0.0,,,,-6.557452268017482e-05,0.12500673659807077,,,,0,2024421,0.0,0.0,9.972653638083486,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.8,5300,0.0,1.0022452624952818,,,,0.0,,,,-6.10457956278168e-05,0.12398627452810607,,,,0,2024422,0.0,0.0,9.99765517466918,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.82,5320,0.0,1.004705075722921,,,,0.0,,,,-5.646534223037268e-05,0.12298973013500258,,,,0,2024423,0.0,0.0,10.022452624952818,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.84,5340,0.0,1.007145433986547,,,,0.0,,,,-5.187841948408914e-05,0.12201693690256232,,,,0,2024424,0.0,0.0,10.04705075722921,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.86,5360,0.0,1.0095670048647225,,,,0.0,,,,-4.731976356602611e-05,0.12107764340747582,,,,0,2024425,0.0,0.0,10.071454339865472,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,1.0119701698324866,,,,0.0,,,,-4.293345158868474e-05,0.12015728998764667,,,,0,2024426,0.0,0.0,10.095670048647225,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,1.0141695345093606,,,,0.0,,,,-4.093332560874269e-05,0.10996732784208099,,,,0,2024427,0.0,0.0,10.119701698324866,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.92,5420,0.0,1.0153126090600764,,,,0.0,,,,-4.550370518974652e-05,0.057153257326525764,,,,0,2024428,0.0,0.0,10.141695345093606,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.94,5440,0.0,1.0147531834834713,,,,0.0,,,,-5.5177905238374946e-05,-0.027970794874546283,,,,0,2024429,0.0,0.0,10.153126090600765,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.96,5460,0.0,1.0120008781247916,,,,0.0,,,,-6.193470935305417e-05,-0.1376132193575088,,,,0,2024430,0.0,0.0,10.147531834834712,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.98,5480,0.0,1.0067587185782236,,,,0.0,,,,-6.397184716040167e-05,-0.26210263185216165,,,,0,2024431,0.0,0.0,10.120008781247915,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,2.0,5500,0.0,0.9992211590164333,,,,0.0,,,,-6.320619647432656e-05,-0.3768673552072924,,,,0,2024432,0.0,0.0,10.067587185782237,0.0,0.0,1.0,0.0,1,1
stop_between,0.02,5520,0.0,0.0032140228132551156,,,,0.0,,,,0.00022510286215203602,0.04033672934956197,,,,0,2024484,0.0,0.0,0.03214022813255116,0.0,0.0,1.0,0.0,0,1
stop_between,0.04,5540,0.0,0.0011699986141041634,,,,0.0,,,,0.00047379661121317167,0.021610572601625952,,,,0,2024485,0.0,0.0,0.011699986141041634,0.0,0.0,1.0,0.0,0,1
stop_between,0.06,5560,0.0,0.0016127341570229784,,,,0.0,,,,0.0005769193645945369,0.010101379609903526,,,,0,2024486,0.0,0.0,0.016127341570229783,0.0,0.0,1.0,0.0,0,1
stop_between,0.08,5580,0.0,0.0026652392296122995,,,,0.0,,,,0.0005863126640536394,0.0032048145335617866,,,,0,2024487,0.0,0.0,0.026652392296122995,0.0,0.0,1.0,0.0,0,1
stop_between,0.1,5600,0.0,0.0034030205239165964,,,,0.0,,,,0.0005427625356032849,-0.0007917086218673221,,,,0,2024488,0.0,0.0,0.034030205239165966,0.0,0.0,1.0,0.0,0,1
stop_between,0.12,5620,0.0,0.0038376511539779125,,,,0.0,,,,0.0004743381184675351,-0.0029856299559205997,,,,0,2024489,0.0,0.0,0.038376511539779126,0.0,0.0,1.0,0.0,0,1
stop_between,0.14,5640,0.0,0.00403393454347247,,,,0.0,,,,0.0003986049951170571,-0.004074016586112549,,,,0,2024490,0.0,0.0,0.0403393454347247,0.0,0.0,1.0,0.0,0,1
stop_between,0.16,5660,0.0,0.004052308750422668,,,,0.0,,,,0.0003255441679673312,-0.004499462913721775,,,,0,2024491,0.0,0.0,0.040523087504226674,0.0,0.0,1.0,0.0,0,1
stop_between,0.18,5680,0.0,0.003942953911929446,,,,0.0,,,,0.00026016066987901804,-0.00453643443366577,,,,0,2024492,0.0,0.0,0.03942953911929446,0.0,0.0,1.0,0.0,0,1
stop_between,0.2,5700,0.0,0.0037460043419181494,,,,0.0,,,,0.00020440070204619332,-0.004348366023021028,,,,0,2024493,0.0,0.0,0.037460043419181493,0.0,0.0,1.0,0.0,0,1
stop_between,0.22,5720,0.0,0.0034928190603852084,,,,0.0,,,,0.00015833919838380623,-0.004057760751157083,,,,0,2024494,0.0,0.0,0.034928190603852084,0.0,0.0,1.0,0.0,0,1
stop_between,0.24,5740,0.0,0.0032074312815999055,,,,0.0,,,,0.00012122018784707278,-0.003715081891239975,,,,0,2024495,0.0,0.0,0.032074312815999054,0.0,0.0,1.0,0.0,0,1
stop_between,0.26,5760,0.0,0.0029079804360267847,,,,0.0,,,,9.188017105093849e-05,-0.0033576385060659596,,,,0,2024496,0.0,0.0,0.029079804360267848,0.0,0.0,1.0,0.0,0,1
stop_between,0.28,5780,0.0,0.0026077865993977102,,,,0.0,,,,6.902573335758729e-05,-0.0030127735898422417,,,,0,2024497,0.0,0.0,0.0260778659939771,0.0,0.0,1.0,0.0,0,1
stop_between,0.3,5800,0.0,0.0023162152792804485,,,,0.0,,,,5.1440186118799336e-05,-0.00269012942568805,,,,0,2024498,0.0,0.0,0.023162152792804487,0.0,0.0,1.0,0.0,0,1
stop_between,0.32,5820,0.0,0.002039714850439222,,,,0.0,,,,3.806492523946493e-05,-0.0023879810300495093,,,,0,2024499,0.0,0.0,0.02039714850439222,0.0,0.0,1.0,0.0,0,1
stop_between,0.34,5840,0.0,0.0017823621843666387,,,,0.0,,,,2.7974764753303537e-05,-0.002118197131831665,,,,0,2024500,0.0,0.0,0.017823621843666388,0.0,0.0,1.0,0.0,0,1
stop_between,0.36,5860,0.0,0.0015462960181251947,,,,0.0,,,,2.042661745378207e-05,-0.001875578787568424,,,,0,2024501,0.0,0.0,0.015462960181251947,0.0,0.0,1.0,0.0,0,1
stop_between,0.38,5880,0.0,0.0013325996548859847,,,,0.0,,,,1.4824650014114344e-05,-0.0016560196893951342,,,,0,2024502,0.0,0.0,0.013325996548859846,0.0,0.0,1.0,0.0,0,1
stop_between,0.4,5900,0.0,0.0011411495001736396,,,,0.0,,,,1.0690656864325244e-05,-0.001464547460894397,,,,0,2024503,0.0,0.0,0.011411495001736396,0.0,0.0,1.0,0.0,0,1
stop_between,0.42,5920,0.0,0.0009712633599112836,,,,0.0,,,,7.667829237135512e-06,-0.001287298581199444,,,,0,2024504,0.0,0.0,0.009712633599112836,0.0,0.0,1.0,0.0,0,1
stop_between,0.44,5940,0.0,0.0008218729255514243,,,,0.0,,,,5.465335462683172e-06,-0.001135401340407629,,,,0,2024505,0.0,0.0,0.008218729255514243,0.0,0.0,1.0,0.0,0,1
stop_between,0.46,5960,0.0,0.0006914155281948443,,,,0.0,,,,3.870314356985188e-06,-0.0010016875394558851,,,,0,2024506,0.0,0.0,0.006914155281948444,0.0,0.0,1.0,0.0,0,1
stop_between,0.48,5980,0.0,0.0005783850933927972,,,,0.0,,,,2.7245368529753256e-06,-0.0008778533026125789,,,,0,2024507,0.0,0.0,0.005783850933927972,0.0,0.0,1.0,0.0,0,1
stop_between,0.5,6000,0.0,0.00048107441387684367,,,,0.0,,,,1.9060007894087832e-06,-0.0007707531160387164,,,,0,2024508,0.0,0.0,0.0048107441387684365,0.0,0.0,1.0,0.0,0,1
stop_between,0.52,6020,0.0,0.0003977651806878612,,,,0.0,,,,1.3232689607335328e-06,-0.0006787189704405628,,,,0,2024509,0.0,0.0,0.003977651806878612,0.0,0.0,1.0,0.0,0,1
stop_between,0.54,6040,0.0,0.0003269657911614899,,,,0.0,,,,9.122000285387054e-07,-0.0005927726591927502,,,,0,2024510,0.0,0.0,0.003269657911614899,0.0,0.0,1.0,0.0,0,1
stop_between,0.56,6060,0.0,0.0002671198332186043,,,,0.0,,,,6.238206513007506e-07,-0.0005200912893147993,,,,0,2024511,0.0,0.0,0.002671198332186043,0.0,0.0,1.0,0.0,0,1
stop_between,0.58,6080,0.0,0.0002167937664231164,,,,0.0,,,,4.217125501474122e-07,-0.0004574627730346654,,,,0,2024512,0.0,0.0,0.002167937664231164,0.0,0.0,1.0,0.0,0,1
stop_between,0.6,6100,0.0,0.00017478234984406516,,,,0.0,,,,2.834781254620974e-07,-0.0003938334053660062,,,,0,2024513,0.0,0.0,0.0017478234984406515,0.0,0.0,1.0,0.0,0,1
stop_between,0.62,6120,0.0,0.00013991703858635377,,,,0.0,,,,1.880008468629054e-07,-0.0003458653806953327,,,,0,2024514,0.0,0.0,0.0013991703858635377,0.0,0.0,1.0,0.0,0,1
stop_between,0.64,6140,0.0,0.00011114148352134247,,,,0.0,,,,1.2259214613749964e-07,-0.00030178396681432073,,,,0,2024515,0.0,0.0,0.0011114148352134247,0.0,0.0,1.0,0.0,0,1
stop_between,0.66,6160,0.0,8.755707510351607e-05,,,,0.0,,,,7.888501603628509e-08,-0.0002608293628826138,,,,0,2024516,0.0,0.0,0.0008755707510351607,0.0,0.0,1.0,0.0,0,1
stop_between,0.68,6180,0.0,6.837113004953e-05,,,,0.0,,,,4.916563127922232e-08,-0.00022762902214526625,,,,0,2024517,0.0,0.0,0.0006837113004952999,0.0,0.0,1.0,0.0,0,1
stop_between,0.7000000000000001,6200,0.0,5.2856417024967256e-05,,,,0.0,,,,3.018814634635659e-08,-0.00019694405321129667,,,,0,2024518,0.0,0.0,0.0005285641702496726,0.0,0.0,1.0,0.0,0,1
stop_between,0.72,6220,0.0,4.0503242290278994e-05,,,,0.0,,,,1.6967645262595208e-08,-0.00017046907390829485,,,,0,2024519,0.0,0.0,0.00040503242290278993,0.0,0.0,1.0,0.0,0,1
stop_between,0.74,6240,0.0,3.077799694574635e-05,,,,0.0,,,,8.859131915229387e-09,-0.0001454207311047513,,,,0,2024520,0.0,0.0,0.00030777996945746347,0.0,0.0,1.0,0.0,0,1
stop_between,0.76,6260,0.0,2.3185851830697036e-05,,,,0.0,,,,3.967499835706026e-09,-0.0001281624271601601,,,,0,2024521,0.0,0.0,0.00023185851830697036,0.0,0.0,1.0,0.0,0,1
stop_between,0.78,6280,0.0,1.7423212511321222e-05,,,,0.0,,,,9.782609865919772e-10,-0.00010895725813565773,,,,0,2024522,0.0,0.0,0.00017423212511321224,0.0,0.0,1.0,0.0,0,1
stop_between,0.8,6300,0.0,1.3157721520252209e-05,,,,0.0,,,,-9.57982116101973e-10,-9.429204342158104e-05,,,,0,2024523,0.0,0.0,0.00013157721520252208,0.0,0.0,1.0,0.0,0,1
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0005582888200061677,,,,0,2024524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
pre_0.70_to_0.00,0.02,6520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024535,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.04,6540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024536,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.06,6560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024537,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.08,6580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024538,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.1,6600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024539,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.12,6620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024540,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.14,6640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024541,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.16,6660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024542,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.18,6680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024543,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.2,6700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024544,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.22,6720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024545,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.24,6740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024546,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.26,6760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024547,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.28,6780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024548,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.3,6800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024549,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.32,6820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024550,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.34,6840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024551,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.36,6860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024552,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.38,6880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024553,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.4,6900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024554,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.42,6920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024555,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.44,6940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024556,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.46,6960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024557,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.48,6980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024558,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.5,7000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024559,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.52,7020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024560,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.54,7040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024561,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.56,7060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024562,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.58,7080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024563,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.6,7100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024564,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.62,7120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024565,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.64,7140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024566,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.66,7160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024567,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.68,7180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024568,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024569,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.72,7220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024570,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.74,7240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024571,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.76,7260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024572,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.78,7280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024573,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8,7300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024574,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024575,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.84,7340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024576,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.86,7360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024577,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.88,7380,0.7,3.024355363860351e-06,,,,0.0,,,,6.638891615848765e-09,0.0002943322465252388,,,,0,2024578,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.9,7400,0.7,5.104719064430273e-06,,,,0.0,,,,2.742929234171193e-09,4.435132622993178e-05,,,,0,2024579,0.7,0.7,3.024355363860351e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,0.92,7420,0.7,6.152540392407627e-06,,,,0.0,,,,2.2061995979615895e-10,2.480748072470452e-06,,,,0,2024580,0.7,0.7,5.1047190644302734e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,6.487119552520009e-06,,,,0.0,,,,-1.6294697836792506e-09,-2.065438535451362e-05,,,,0,2024581,0.7,0.7,6.152540392407627e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,0.96,7460,0.7,6.444579332669947e-06,,,,0.0,,,,-1.989659018157426e-09,-3.288732503087233e-05,,,,0,2024582,0.7,0.7,6.487119552520008e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,0.98,7480,0.7,0.0070189513576740265,,,,0.0,,,,0.0003705977860916845,0.3506450651202904,,,,0,2024583,0.7,0.7,6.444579332669947e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.0,7500,0.7,0.0071207979562360555,,,,0.0,,,,0.0002281315251968975,0.005078829992529405,,,,0,2024584,0.7,0.7,0.07018951357674026,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.02,7520,0.7,0.00737487639600113,,,,0.0,,,,0.0001998892577454773,0.012694580118459859,,,,0,2024585,0.7,0.7,0.07120797956236055,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.04,7540,0.7,0.007722373413988399,,,,0.0,,,,0.00020112303408959523,0.017368459958672863,,,,0,2024586,0.7,0.7,0.0737487639600113,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.06,7560,0.7,0.00814344335554656,,,,0.0,,,,0.00020422939433911114,0.021049589327614762,,,,0,2024587,0.7,0.7,0.077223734139884,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.08,7580,0.7,0.00891344446313731,,,,0.0,,,,0.0005046578758833225,0.038497227144010306,,,,0,2024588,0.7,0.7,0.08143443355546559,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.1,7600,0.7,0.015676342623655474,,,,0.0,,,,0.038965238379978145,0.33813597541344786,,,,0,2024589,0.7,0.7,0.0891344446313731,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.12,7620,0.7,0.015224705899893822,,,,0.0,,,,-0.0006487069003573594,-0.0225794019955389,,,,0,2024590,0.7,0.7,0.15676342623655473,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.025855253636222743,,,,0.0,,,,0.010173948436456316,0.5315194129533893,,,,0,2024591,0.7,0.7,0.15224705899893823,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.16,7660,0.7,0.03376201589055985,,,,0.0,,,,0.022894190964218627,0.3952934381645032,,,,0,2024592,0.7,0.7,0.2585525363622274,7.0,1.0,0.0,0.0,1,1
