segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.50_to_0.00,0.74,6240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.76,6260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102600,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.78,6280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.8,6300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102610,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.02,6520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.04,6540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.06,6560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.08,6580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.1,6600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.12,6620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.1400000000000001,6640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.16,6660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102620,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.18,6680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.2,6700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.22,6720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.24,6740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.26,6760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.28,6780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.3,6800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.32,6820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.34,6840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.36,6860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102630,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.3800000000000001,6880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.4000000000000001,6900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.42,6920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.44,6940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.46,6960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.48,6980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.5,7000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.52,7020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.54,7040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.56,7060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.58,7080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.6,7100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.62,7120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.6400000000000001,7140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.6600000000000001,7160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.68,7180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.7,7200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.72,7220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.74,7240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.76,7260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.78,7280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.8,7300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.82,7320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.84,7340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.86,7360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.8800000000000001,7380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.9000000000000001,7400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.92,7420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.94,7440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.96,7460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,1.98,7480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,2.0,7500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.02,7520,0.0,0.001166167851978182,,,,0.0,,,,0.0004698828827303536,0.021584931167026568,,,,0,2102715,0.0,0.0,0.03191440748293315,0.0,0.0,1.0,0.0,1,1
stop_between,0.04,7540,0.0,0.0016057968729087525,,,,0.0,,,,0.0005721484311358495,0.010092022250915008,,,,0,2102716,0.0,0.0,0.01166167851978182,0.0,0.0,1.0,0.0,1,1
stop_between,0.06,7560,0.0,0.0026492961588605807,,,,0.0,,,,0.0005814570113835171,0.003201541726228117,,,,0,2102717,0.0,0.0,0.016057968729087525,0.0,0.0,1.0,0.0,1,1
stop_between,0.08,7580,0.0,0.003381183272571859,,,,0.0,,,,0.0005382792118389815,-0.000788287865347341,,,,0,2102718,0.0,0.0,0.026492961588605805,0.0,0.0,1.0,0.0,1,1
stop_between,0.1,7600,0.0,0.003812348109667051,,,,0.0,,,,0.0004704277059323633,-0.0029795903771978735,,,,0,2102719,0.0,0.0,0.03381183272571859,0.0,0.0,1.0,0.0,1,1
stop_between,0.12,7620,0.0,0.004006995108491537,,,,0.0,,,,0.0003953079028592955,-0.004068572813158729,,,,0,2102720,0.0,0.0,0.03812348109667051,0.0,0.0,1.0,0.0,1,1
stop_between,0.14,7640,0.0,0.004025109112906993,,,,0.0,,,,0.00032285747015082107,-0.004490943158143612,,,,0,2102721,0.0,0.0,0.04006995108491537,0.0,0.0,1.0,0.0,1,1
stop_between,0.16,7660,0.0,0.0039164275762158,,,,0.0,,,,0.0002580150241868022,-0.004528418894137395,,,,0,2102722,0.0,0.0,0.040251091129069924,0.0,0.0,1.0,0.0,1,1
stop_between,0.18,7680,0.0,0.0037207742695267295,,,,0.0,,,,0.00020270227041080947,-0.004342595125382154,,,,0,2102723,0.0,0.0,0.039164275762158,0.0,0.0,1.0,0.0,1,1
stop_between,0.2,7700,0.0,0.0034692938899374844,,,,0.0,,,,0.00015702700963063956,-0.004049319336664895,,,,0,2102724,0.0,0.0,0.0372077426952673,0.0,0.0,1.0,0.0,1,1
stop_between,0.22,7720,0.0,0.0031858771516434653,,,,0.0,,,,0.00012022593182914418,-0.003705735463482479,,,,0,2102725,0.0,0.0,0.034692938899374845,0.0,0.0,1.0,0.0,1,1
stop_between,0.24,7740,0.0,0.0028884620368581325,,,,0.0,,,,9.111976248798075e-05,-0.00335268044907229,,,,0,2102726,0.0,0.0,0.03185877151643465,0.0,0.0,1.0,0.0,1,1
stop_between,0.26,7760,0.0,0.0025903064403906247,,,,0.0,,,,6.845382991646578e-05,-0.0030068219291861146,,,,0,2102727,0.0,0.0,0.028884620368581325,0.0,0.0,1.0,0.0,1,1
stop_between,0.28,7780,0.0,0.0023007738823263495,,,,0.0,,,,5.1016455960800936e-05,-0.0026834973573847645,,,,0,2102728,0.0,0.0,0.025903064403906245,0.0,0.0,1.0,0.0,1,1
stop_between,0.3,7800,0.0,0.002026148782331549,,,,0.0,,,,3.775206395356832e-05,-0.002382304039005835,,,,0,2102729,0.0,0.0,0.023007738823263495,0.0,0.0,1.0,0.0,1,1
stop_between,0.32,7820,0.0,0.0017704660724223442,,,,0.0,,,,2.7744911877421348e-05,-0.0021144398696392474,,,,0,2102730,0.0,0.0,0.02026148782331549,0.0,0.0,1.0,0.0,1,1
stop_between,0.34,7840,0.0,0.0015361002341045533,,,,0.0,,,,2.02605437424946e-05,-0.0018696586080431273,,,,0,2102731,0.0,0.0,0.017704660724223442,0.0,0.0,1.0,0.0,1,1
stop_between,0.36,7860,0.0,0.0013238075211466616,,,,0.0,,,,1.4703044948775262e-05,-0.001653334103017674,,,,0,2102732,0.0,0.0,0.015361002341045534,0.0,0.0,1.0,0.0,1,1
stop_between,0.38,7880,0.0,0.0011336582653561809,,,,0.0,,,,1.060597727358833e-05,-0.001458738886665753,,,,0,2102733,0.0,0.0,0.013238075211466617,0.0,0.0,1.0,0.0,1,1
stop_between,0.4,7900,0.0,0.0009649718335813407,,,,0.0,,,,7.603702629496969e-06,-0.001287799283996402,,,,0,2102734,0.0,0.0,0.011336582653561808,0.0,0.0,1.0,0.0,1,1
stop_between,0.42,7920,0.0,0.0008165256130344944,,,,0.0,,,,5.418541386537946e-06,-0.0011333739865087753,,,,0,2102735,0.0,0.0,0.009649718335813406,0.0,0.0,1.0,0.0,1,1
stop_between,0.44,7940,0.0,0.0006869934863743829,,,,0.0,,,,3.8397226065255135e-06,-0.0009956210269815443,,,,0,2102736,0.0,0.0,0.008165256130344944,0.0,0.0,1.0,0.0,1,1
stop_between,0.46,7960,0.0,0.0005746513390401586,,,,0.0,,,,2.7014532247828893e-06,-0.0008795312336856874,,,,0,2102737,0.0,0.0,0.006869934863743829,0.0,0.0,1.0,0.0,1,1
stop_between,0.48,7980,0.0,0.0004779504870988234,,,,0.0,,,,1.8893580644264538e-06,-0.0007691411296466475,,,,0,2102738,0.0,0.0,0.005746513390401586,0.0,0.0,1.0,0.0,1,1
stop_between,0.5,8000,0.0,0.000395185779834829,,,,0.0,,,,1.3120579540675655e-06,-0.0006765889356736336,,,,0,2102739,0.0,0.0,0.004779504870988234,0.0,0.0,1.0,0.0,1,1
stop_between,0.52,8020,0.0,0.00032482273792788416,,,,0.0,,,,9.048813744810383e-07,-0.0005911671474697143,,,,0,2102740,0.0,0.0,0.00395185779834829,0.0,0.0,1.0,0.0,1,1
stop_between,0.54,8040,0.0,0.0002653935278950739,,,,0.0,,,,6.184073464497957e-07,-0.0005188896716396078,,,,0,2102741,0.0,0.0,0.0032482273792788416,0.0,0.0,1.0,0.0,1,1
stop_between,0.56,8060,0.0,0.00021540431652500246,,,,0.0,,,,4.1925816219801673e-07,-0.00045288026990451883,,,,0,2102742,0.0,0.0,0.002653935278950739,0.0,0.0,1.0,0.0,1,1
stop_between,0.58,8080,0.0,0.00017366385966689383,,,,0.0,,,,2.811355834413751e-07,-0.0003969750080916745,,,,0,2102743,0.0,0.0,0.0021540431652500246,0.0,0.0,1.0,0.0,1,1
stop_between,0.6,8100,0.0,0.0001390321175003345,,,,0.0,,,,1.8607937000028463e-07,-0.00034419868717654135,,,,0,2102744,0.0,0.0,0.0017366385966689382,0.0,0.0,1.0,0.0,1,1
stop_between,0.62,8120,0.0,0.00011046519934693969,,,,0.0,,,,1.215381577902099e-07,-0.0002994449547889151,,,,0,2102745,0.0,0.0,0.001390321175003345,0.0,0.0,1.0,0.0,1,1
stop_between,0.64,8140,0.0,8.702838480442649e-05,,,,0.0,,,,7.82029558797101e-08,-0.0002622060352171501,,,,0,2102746,0.0,0.0,0.001104651993469397,0.0,0.0,1.0,0.0,1,1
stop_between,0.66,8160,0.0,6.794943633232765e-05,,,,0.0,,,,4.875454272716263e-08,-0.0002269992534482043,,,,0,2102747,0.0,0.0,0.0008702838480442649,0.0,0.0,1.0,0.0,1,1
stop_between,0.68,8180,0.0,5.2565548257867114e-05,,,,0.0,,,,2.9861325193261194e-08,-0.00019559737640097684,,,,0,2102748,0.0,0.0,0.0006794943633232765,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,8200,0.0,4.031668908141622e-05,,,,0.0,,,,1.6733536304668213e-08,-0.00016825729238162046,,,,0,2102749,0.0,0.0,0.0005256554825786711,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,8220,0.0,3.066179824333825e-05,,,,0.0,,,,8.561442927986586e-09,-0.0001472417286270444,,,,0,2102750,0.0,0.0,0.0004031668908141622,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,8240,0.0,2.3090252622573343e-05,,,,0.0,,,,3.9655957385355934e-09,-0.00012796006528592707,,,,0,2102751,0.0,0.0,0.0003066179824333825,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,8260,0.0,1.7376701917962397e-05,,,,0.0,,,,5.112354567151723e-10,-0.00010934251001977953,,,,0,2102752,0.0,0.0,0.00023090252622573343,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,8280,0.0,1.3153774412724413e-05,,,,0.0,,,,-9.256523964235068e-10,-9.331330581551728e-05,,,,0,2102753,0.0,0.0,0.00017376701917962397,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,8300,0.0,0.0,,,,0.0,,,,0.0,-0.0005587292719083417,,,,0,2102754,0.0,0.0,0.00013153774412724413,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,8320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,8340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,8360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,8380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,8400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,8420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,8440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,8460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,8480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,8500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.02,8520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.04,8540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.06,8560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.08,8580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1,8600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.12,8620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1400000000000001,8640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.16,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.18,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.2,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.22,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.24,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.26,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.28,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.32,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.34,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.36,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3800000000000001,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.4000000000000001,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.42,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.44,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.46,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.48,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.5,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.52,9020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.54,9040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.56,9060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.58,9080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6,9100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.62,9120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6400000000000001,9140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6600000000000001,9160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.68,9180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.7,9200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.72,9220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.74,9240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.76,9260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
