segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,3.06,17060,0.5,0.5057321595299029,,,,0.0,,,,0.00016322853067904228,0.06810169331894814,,,,0,1174122,0.5,0.5,5.043705986245149,5.0,0.5847921967506409,0.0,0.0
accel_0_to_0.50,3.08,17080,0.5,0.5059865521232544,,,,0.0,,,,0.0003787375923218896,0.01274043253359813,,,,0,1174123,0.5,0.5,5.05732159529903,5.0,0.5836096405982971,0.0,0.0
accel_0_to_0.50,3.1,17100,0.5,0.5018756435066065,,,,0.0,,,,-9.579198961293089e-05,-0.20532650352262055,,,,0,1174124,0.5,0.5,5.059865521232544,5.0,0.583367109298706,0.0,0.0
accel_0_to_0.50,3.12,17120,0.5,0.504404883151826,,,,0.0,,,,-7.246468803242456e-05,0.12625933695325736,,,,0,1174125,0.5,0.5,5.018756435066065,5.0,0.5868530869483948,0.0,0.0
accel_0_to_0.50,3.14,17140,0.5,0.5066330001792678,,,,0.0,,,,-0.0002286409620360343,0.11141657725221588,,,,0,1174126,0.5,0.5,5.04404883151826,5.0,0.584683895111084,0.0,0.0
accel_0_to_0.50,3.16,17160,0.5,0.5084209011493923,,,,0.0,,,,-0.0015590688576663536,0.08940316246789957,,,,0,1174127,0.5,0.5,5.066330001792679,5.0,0.5827608108520508,0.0,0.0
accel_0_to_0.50,3.18,17180,0.5,0.5075503874063668,,,,0.0,,,,-0.004720394775516604,-0.04351641106748426,,,,0,1174128,0.5,0.5,5.084209011493924,5.0,0.5812039971351624,0.0,0.0
accel_0_to_0.50,3.2,17200,0.5,0.5028276483596013,,,,0.0,,,,-0.00024214024992286125,-0.2361233107474307,,,,0,1174129,0.5,0.5,5.075503874063668,5.0,0.5819107294082642,0.0,0.0
accel_0_to_0.50,3.22,17220,0.5,0.49918504200390057,,,,0.0,,,,-0.00021411384416135956,-0.1821177352746687,,,,0,1174130,0.5,0.5,5.028276483596013,5.0,0.5859125852584839,0.0,0.0
accel_0_to_0.50,3.24,17240,0.5,0.5044343040942303,,,,0.0,,,,-2.268561542313077e-06,0.2624356883806923,,,,0,1174131,0.5,0.5,4.991850420039006,5.0,0.5890124440193176,0.0,0.0
accel_0_to_0.50,3.2600000000000002,17260,0.5,0.5079328108739634,,,,0.0,,,,8.4672113600064e-05,0.17492595875514108,,,,0,1174132,0.5,0.5,5.044343040942303,5.0,0.5845310091972351,0.0,0.0
accel_0_to_0.50,3.2800000000000002,17280,0.5,0.5108915857498628,,,,0.0,,,,0.0007165132183499735,0.14793862094511073,,,,0,1174133,0.5,0.5,5.079328108739634,5.0,0.5815224051475525,0.0,0.0
accel_0_to_0.50,3.3000000000000003,17300,0.5,0.5126075799492245,,,,0.0,,,,0.004296789615740753,0.0858003514758267,,,,0,1174134,0.5,0.5,5.108915857498628,5.0,0.5789595246315002,0.0,0.0
accel_0_to_0.50,3.3200000000000003,17320,0.5,0.509224134134185,,,,0.0,,,,0.0036077291929734008,-0.16916586864365424,,,,0,1174135,0.5,0.5,5.126075799492245,5.0,0.5774454474449158,0.0,0.0
accel_0_to_0.50,3.34,17340,0.5,0.50558252968103,,,,0.0,,,,-0.001719223667423693,-0.18207263108217359,,,,0,1174136,0.5,0.5,5.09224134134185,5.0,0.5802807807922363,0.0,0.0
accel_0_to_0.50,3.36,17360,0.5,0.5023066573822934,,,,0.0,,,,-0.0005361272268350889,-0.16378578661426252,,,,0,1174137,0.5,0.5,5.0558252968103,5.0,0.5833516120910645,0.0,0.0
accel_0_to_0.50,3.38,17380,0.5,0.4992710640988961,,,,0.0,,,,-0.000696064744493721,-0.15177216171009958,,,,0,1174138,0.5,0.5,5.023066573822934,5.0,0.586125910282135,0.0,0.0
accel_0_to_0.50,3.4,17400,0.5,0.5057946256597895,,,,0.0,,,,-0.0002448487939826884,0.3261438325092426,,,,0,1174139,0.5,0.5,4.992710640988961,5.0,0.5887094140052795,0.0,0.0
accel_0_to_0.50,3.42,17420,0.5,0.5103680188684898,,,,0.0,,,,-0.00012112307446857744,0.22866552009832636,,,,0,1174140,0.5,0.5,5.057946256597895,5.0,0.5831388831138611,0.0,0.0
accel_0_to_0.50,3.44,17440,0.5,0.5139719068859747,,,,0.0,,,,-2.965804502741364e-05,0.18019137072614216,,,,0,1174141,0.5,0.5,5.103680188684898,5.0,0.5792058706283569,0.0,0.0
accel_0_to_0.50,3.46,17460,0.5,0.5144690100340593,,,,0.0,,,,-3.3136760596547e-05,0.024855929845352474,,,,0,1174142,0.5,0.5,5.139719068859748,5.0,0.5760810971260071,0.0,0.0
accel_0_to_0.50,3.48,17480,0.5,0.5103058403935575,,,,0.0,,,,-0.0003825119209663989,-0.2081515611023105,,,,0,1174143,0.5,0.5,5.144690100340593,5.0,0.5755949020385742,0.0,0.0
accel_0_to_0.50,3.5,17500,0.5,0.507204157756605,,,,0.0,,,,-0.00045873694239370773,-0.1550773454169525,,,,0,1174144,0.5,0.5,5.1030584039355755,5.0,0.5790882110595703,0.0,0.0
accel_0_to_0.50,3.52,17520,0.5,0.5043410366417694,,,,0.0,,,,-0.0005007005199324517,-0.14314873221991714,,,,0,1174145,0.5,0.5,5.07204157756605,5.0,0.5816929936408997,0.0,0.0
accel_0_to_0.50,3.54,17540,0.5,0.5016824786478178,,,,0.0,,,,-0.0005339652614789665,-0.132921187496515,,,,0,1174146,0.5,0.5,5.043410366417694,5.0,0.584107518196106,0.0,0.0
accel_0_to_0.50,3.56,17560,0.5,0.49920879046166294,,,,0.0,,,,-0.00055698700823665,-0.12367766150291981,,,,0,1174147,0.5,0.5,5.016824786478178,5.0,0.5863599181175232,0.0,0.0
accel_0_to_0.50,3.58,17580,0.5,0.5068608827776397,,,,0.0,,,,-0.00018170983484874952,0.3825665383989768,,,,0,1174148,0.5,0.5,4.992087904616629,5.0,0.5884659886360168,0.0,0.0
accel_0_to_0.50,3.6,17600,0.5,0.5124431682431313,,,,0.0,,,,-8.473508409605378e-05,0.27910814227406316,,,,0,1174149,0.5,0.5,5.068608827776398,5.0,0.5819315314292908,0.0,0.0
accel_0_to_0.50,3.62,17620,0.5,0.5168560584075454,,,,0.0,,,,2.3631391453419326e-05,0.22064036174395724,,,,0,1174150,0.5,0.5,5.124431682431313,5.0,0.5771318674087524,0.0,0.0
accel_0_to_0.50,3.64,17640,0.5,0.5179934586716851,,,,0.0,,,,0.00012312524853383045,0.05687024503701442,,,,0,1174151,0.5,0.5,5.168560584075454,5.0,0.5733067393302917,0.0,0.0
accel_0_to_0.50,3.66,17660,0.5,0.5141381829024823,,,,0.0,,,,-0.00038605039470723964,-0.19275729837499225,,,,0,1174152,0.5,0.5,5.179934586716851,5.0,0.5722607374191284,0.0,0.0
accel_0_to_0.50,3.68,17680,0.5,0.5112994760028722,,,,0.0,,,,-0.00046235626674039597,-0.14192887210959654,,,,0,1174153,0.5,0.5,5.141381829024823,5.0,0.5754755139350891,0.0,0.0
accel_0_to_0.50,3.7,17700,0.5,0.5086838810657303,,,,0.0,,,,-0.000496265569992636,-0.13077305669636352,,,,0,1174154,0.5,0.5,5.112994760028721,5.0,0.5778387188911438,0.0,0.0
accel_0_to_0.50,3.72,17720,0.5,0.506257161285525,,,,0.0,,,,-0.0005255838787099385,-0.12132933470380877,,,,0,1174155,0.5,0.5,5.086838810657302,5.0,0.5800237655639648,0.0,0.0
accel_0_to_0.50,3.74,17740,0.5,0.5039964762360196,,,,0.0,,,,-0.0005455161050306629,-0.11302807999266173,,,,0,1174156,0.5,0.5,5.06257161285525,5.0,0.5820589661598206,0.0,0.0
accel_0_to_0.50,3.7600000000000002,17760,0.5,0.5018894758779513,,,,0.0,,,,-0.000559348353072331,-0.10534436989541315,,,,0,1174157,0.5,0.5,5.039964762360196,5.0,0.5839629173278809,0.0,0.0
accel_0_to_0.50,3.7800000000000002,17780,0.5,0.499928101677776,,,,0.0,,,,-0.0005691523749095104,-0.09806348019651773,,,,0,1174158,0.5,0.5,5.018894758779513,5.0,0.5857455730438232,0.0,0.0
accel_0_to_0.50,3.8000000000000003,17800,0.5,0.5085134599784357,,,,0.0,,,,-0.00018805223490818564,0.42922707200137183,,,,0,1174159,0.5,0.5,4.99928101677776,5.0,0.5874130725860596,0.0,0.0
accel_0_to_0.50,3.8200000000000003,17820,0.5,0.5149574381628668,,,,0.0,,,,-9.851772296018945e-05,0.32219097832820054,,,,0,1174160,0.5,0.5,5.0851345997843564,5.0,0.5800780653953552,0.0,0.0
accel_0_to_0.50,3.84,17840,0.5,0.5202251546068614,,,,0.0,,,,-4.516167087915252e-05,0.26338057861089625,,,,0,1174161,0.5,0.5,5.149574381628668,5.0,0.5745348334312439,0.0,0.0
accel_0_to_0.50,3.86,17860,0.5,0.5230601908308158,,,,0.0,,,,-2.5187454745891823e-05,0.14175033669015608,,,,0,1174162,0.5,0.5,5.202251546068614,5.0,0.5699682831764221,0.0,0.0
accel_0_to_0.50,3.88,17880,0.5,0.5199419624039128,,,,0.0,,,,-0.0002998106912393369,-0.15590656109435128,,,,0,1174163,0.5,0.5,5.230601908308158,5.0,0.5674570798873901,0.0,0.0
accel_0_to_0.50,3.9,17900,0.5,0.5171831258443425,,,,0.0,,,,-0.00044705534647501553,-0.13793601010970014,,,,0,1174164,0.5,0.5,5.199419624039128,5.0,0.5700198411941528,0.0,0.0
accel_0_to_0.50,3.92,17920,0.5,0.5146986611410841,,,,0.0,,,,-0.0004666737281038012,-0.12421724101586282,,,,0,1174165,0.5,0.5,5.171831258443424,5.0,0.572289228439331,0.0,0.0
accel_0_to_0.50,3.94,17940,0.5,0.5123978263334109,,,,0.0,,,,-0.0005028112506465089,-0.1150357517840052,,,,0,1174166,0.5,0.5,5.146986611410841,5.0,0.5743363499641418,0.0,0.0
accel_0_to_0.50,3.96,17960,0.5,0.5102497701569868,,,,0.0,,,,-0.0005239126410961837,-0.10739714766401406,,,,0,1174167,0.5,0.5,5.123978263334109,5.0,0.5762374997138977,0.0,0.0
accel_0_to_0.50,3.98,17980,0.5,0.5082392815716981,,,,0.0,,,,-0.0005400724243112565,-0.1005190918878244,,,,0,1174168,0.5,0.5,5.1024977015698685,5.0,0.5780182480812073,0.0,0.0
accel_0_to_0.50,4.0,18000,0.5,0.5063573960639642,,,,0.0,,,,-0.0005506480216527321,-0.09408941074257413,,,,0,1174169,0.5,0.5,5.082392815716981,5.0,0.5796909332275391,0.0,0.0
accel_0_to_0.50,4.0200000000000005,18020,0.5,0.5045979147580348,,,,0.0,,,,-0.0005583456365115106,-0.08796971927151273,,,,0,1174170,0.5,0.5,5.063573960639642,5.0,0.5812625288963318,0.0,0.0
accel_0_to_0.50,4.04,18040,0.5,0.5029567368540838,,,,0.0,,,,-0.0005639759855778315,-0.08205495534669668,,,,0,1174171,0.5,0.5,5.045979147580349,5.0,0.5827378630638123,0.0,0.0
accel_0_to_0.50,4.0600000000000005,18060,0.5,0.5014296661742585,,,,0.0,,,,-0.0005671990216714916,-0.07635010125075839,,,,0,1174172,0.5,0.5,5.029567368540838,5.0,0.5841198563575745,0.0,0.0
accel_0_to_0.50,4.08,18080,0.5,0.5000132217988394,,,,0.0,,,,-0.0005693623849271119,-0.07081923856326827,,,,0,1174173,0.5,0.5,5.014296661742586,5.0,0.5854116082191467,0.0,0.0
accel_0_to_0.50,4.1,18100,0.5,0.5095767643742755,,,,0.0,,,,-0.00018660961888092965,0.4781321214822817,,,,0,1174174,0.5,0.5,5.000132217988394,5.0,0.5866155028343201,0.0,0.0
accel_0_to_0.50,4.12,18120,0.5,0.5169384638275839,,,,0.0,,,,-0.00010245873486518589,0.368074710501841,,,,0,1174175,0.5,0.5,5.095767643742755,5.0,0.5784443616867065,0.0,0.0
accel_0_to_0.50,4.14,18140,0.5,0.5231372529858772,,,,0.0,,,,-7.229034883398923e-05,0.30993301900293274,,,,0,1174176,0.5,0.5,5.169384638275839,5.0,0.5721123814582825,0.0,0.0
accel_0_to_0.50,4.16,18160,0.5,0.5281974026138174,,,,0.0,,,,-0.00013423467280975325,0.25300404381440306,,,,0,1174177,0.5,0.5,5.231372529858772,5.0,0.5667415857315063,0.0,0.0
accel_0_to_0.50,4.18,18180,0.5,0.5305999000069677,,,,0.0,,,,-0.00041624551150267353,0.1201246180882876,,,,0,1174178,0.5,0.5,5.281974026138174,5.0,0.0,0.045115843415260315,0.0
accel_0_to_0.50,4.2,18200,0.5,0.5269259654700427,,,,0.0,,,,-0.00036327409309396664,-0.18369216312278253,,,,0,1174179,0.5,0.5,5.305999000069677,5.0,0.0,0.04895984008908272,0.0
accel_0_to_0.50,4.22,18220,0.5,0.5232682429218041,,,,0.0,,,,-0.00040665172724813016,-0.182880282873931,,,,0,1174180,0.5,0.5,5.269259654700427,5.0,0.0,0.04308154433965683,0.0
accel_0_to_0.50,4.24,18240,0.5,0.5192161280291879,,,,0.0,,,,-0.0004702083332390545,-0.20259829700269058,,,,0,1174181,0.5,0.5,5.232682429218041,5.0,0.5602920055389404,0.0,0.0
accel_0_to_0.50,4.26,18260,0.5,0.5148084831450538,,,,0.0,,,,-0.0005132071366292692,-0.22037297339950523,,,,0,1174182,0.5,0.5,5.192161280291879,5.0,0.5636517405509949,0.0,0.0
accel_0_to_0.50,4.28,18280,0.5,0.5102300828589283,,,,0.0,,,,-0.0005498059660063059,-0.2289092548839135,,,,0,1174183,0.5,0.5,5.148084831450538,5.0,0.5673331022262573,0.0,0.0
accel_0_to_0.50,4.3,18300,0.5,0.5056440055865236,,,,0.0,,,,-0.0005816919885363381,-0.22929207797888193,,,,0,1174184,0.5,0.5,5.102300828589284,5.0,0.5711797475814819,0.0,0.0
accel_0_to_0.50,4.32,18320,0.5,0.5011982616412051,,,,0.0,,,,-0.0006074273833124807,-0.22227461422320757,,,,0,1174185,0.5,0.5,5.056440055865235,5.0,0.5750530362129211,0.0,0.0
accel_0_to_0.50,4.34,18340,0.5,0.49698979205755,,,,0.0,,,,-0.0006282386608523915,-0.2104109545590065,,,,0,1174186,0.5,0.5,5.011982616412051,5.0,0.5788266658782959,0.0,0.0
accel_0_to_0.50,4.36,18360,0.5,0.5007063094217538,,,,0.0,,,,-0.00024819773855903746,0.18602943585690107,,,,0,1174187,0.5,0.5,4.9698979205755,5.0,0.5824171304702759,0.0,0.0
accel_0_to_0.50,4.38,18380,0.5,0.5027587608297933,,,,0.0,,,,-0.00012375596940906116,0.10235719430590182,,,,0,1174188,0.5,0.5,5.007063094217537,5.0,0.5792549848556519,0.0,0.0
accel_0_to_0.50,4.4,18400,0.5,0.504600068765657,,,,0.0,,,,-5.622164852399609e-05,0.09206716567313009,,,,0,1174189,0.5,0.5,5.027587608297933,5.0,0.5774982571601868,0.0,0.0
accel_0_to_0.50,4.42,18420,0.5,0.5063352804556245,,,,0.0,,,,2.2589373192033317e-05,0.08676222039093814,,,,0,1174190,0.5,0.5,5.04600068765657,5.0,0.5759128928184509,0.0,0.0
accel_0_to_0.50,4.44,18440,0.5,0.5079808466684302,,,,0.0,,,,0.00036884777846668386,0.08227965191646498,,,,0,1174191,0.5,0.5,5.063352804556245,5.0,0.574410080909729,0.0,0.0
accel_0_to_0.50,4.46,18460,0.5,0.5084246394751414,,,,0.0,,,,0.0006668650296687112,0.02219299707738855,,,,0,1174192,0.5,0.5,5.079808466684303,5.0,0.5729762315750122,0.0,0.0
accel_0_to_0.50,4.48,18480,0.5,0.5050215958544306,,,,0.0,,,,0.00028539126038994156,-0.17014092099582565,,,,0,1174193,0.5,0.5,5.084246394751414,5.0,0.5725619196891785,0.0,0.0
accel_0_to_0.50,4.5,18500,0.5,0.5011279822574964,,,,0.0,,,,-0.00013454316159605738,-0.19445338932913622,,,,0,1174194,0.5,0.5,5.050215958544307,5.0,0.5754324197769165,0.0,0.0
accel_0_to_0.50,4.5200000000000005,18520,0.5,0.5044772871429818,,,,0.0,,,,-0.00011237462117149325,0.1672289616053532,,,,0,1174195,0.5,0.5,5.011279822574965,5.0,0.5787370204925537,0.0,0.0
accel_0_to_0.50,4.54,18540,0.5,0.5073271528050094,,,,0.0,,,,-0.00040259713600892394,0.1424934853510587,,,,0,1174196,0.5,0.5,5.044772871429818,5.0,0.5758704543113708,0.0,0.0
accel_0_to_0.50,4.5600000000000005,18560,0.5,0.5098059436021342,,,,0.0,,,,-0.0029740237698052414,0.12393971965336974,,,,0,1174197,0.5,0.5,5.073271528050094,5.0,0.5734158158302307,0.0,0.0
accel_0_to_0.50,4.58,18580,0.5,0.5117473848834574,,,,0.0,,,,-0.021746351889637663,0.09707261446246224,,,,0,1174198,0.5,0.5,5.098059436021342,5.0,0.571265697479248,0.0,0.0
accel_0_to_0.50,4.6000000000000005,18600,0.5,0.5118492289153844,,,,0.0,,,,-0.07824445513009823,0.005094529090512125,,,,0,1174199,0.5,0.5,5.117473848834574,5.0,0.5695638060569763,0.0,0.0
accel_0_to_0.50,4.62,18620,0.5,0.5078807995421053,,,,0.0,,,,-0.08217490639202689,-0.19841177549086456,,,,0,1174200,0.5,0.5,5.118492289153844,5.0,0.5694250464439392,0.0,0.0
accel_0_to_0.50,4.64,18640,0.5,0.5044918315706386,,,,0.0,,,,-0.08972677403851574,-0.16943833216280912,,,,0,1174201,0.5,0.5,5.078807995421053,5.0,0.5727635622024536,0.0,0.0
accel_0_to_0.50,4.66,18660,0.5,0.5018515728829102,,,,0.0,,,,-0.0951513002838709,-0.13200441958822096,,,,0,1174202,0.5,0.5,5.044918315706386,5.0,0.575624406337738,0.0,0.0
accel_0_to_0.50,4.68,18680,0.5,0.4993428164147683,,,,0.0,,,,-0.0977405253641868,-0.12542950978433404,,,,0,1174203,0.5,0.5,5.018515728829102,5.0,0.5778604745864868,0.0,0.0
accel_0_to_0.50,4.7,18700,0.5,0.5037372241454632,,,,0.0,,,,0.0017841345779538215,0.2196880568425698,,,,0,1174204,0.5,0.5,4.993428164147683,5.0,0.5799958109855652,0.0,0.0
accel_0_to_0.50,4.72,18720,0.5,0.5080016243123094,,,,0.0,,,,5.807249996859425e-05,0.2132165403294024,,,,0,1174205,0.5,0.5,5.037372241454632,5.0,0.5762441158294678,0.0,0.0
accel_0_to_0.50,4.74,18740,0.5,0.5112258997183311,,,,0.0,,,,-0.007812150551300714,0.1612113911338579,,,,0,1174206,0.5,0.5,5.080016243123095,5.0,0.5725842118263245,0.0,0.0
accel_0_to_0.50,4.76,18760,0.5,0.5119242751838994,,,,0.0,,,,-0.039413248654356726,0.03491997060291177,,,,0,1174207,0.5,0.5,5.112258997183311,5.0,0.5697941780090332,0.0,0.0
accel_0_to_0.50,4.78,18780,0.5,0.511409575912751,,,,0.0,,,,-0.055830043039230386,-0.025731323952649744,,,,0,1174208,0.5,0.5,5.119242751838994,5.0,0.569148063659668,0.0,0.0
accel_0_to_0.50,4.8,18800,0.5,0.5092196470561137,,,,0.0,,,,-0.05506624843859566,-0.10949135514723685,,,,0,1174209,0.5,0.5,5.11409575912751,5.0,0.5695353746414185,0.0,0.0
accel_0_to_0.50,4.82,18820,0.5,0.5057942392419519,,,,0.0,,,,-0.07264221281625073,-0.17126224672630855,,,,0,1174210,0.5,0.5,5.092196470561136,5.0,0.5713562369346619,0.0,0.0
accel_0_to_0.50,4.84,18840,0.5,0.5032483762475883,,,,0.0,,,,-0.08497150849747591,-0.12728809802188024,,,,0,1174211,0.5,0.5,5.057942392419519,5.0,0.574242353439331,0.0,0.0
accel_0_to_0.50,4.86,18860,0.5,0.5010908657591108,,,,0.0,,,,-0.0922894174422013,-0.10786731276185688,,,,0,1174212,0.5,0.5,5.032483762475883,5.0,0.5763920545578003,0.0,0.0
accel_0_to_0.50,4.88,18880,0.5,0.4990815640882375,,,,0.0,,,,-0.09568583832654183,-0.10045632625302862,,,,0,1174213,0.5,0.5,5.0109086575911075,5.0,0.5782211422920227,0.0,0.0
accel_0_to_0.50,4.9,18900,0.5,0.5045945870568884,,,,0.0,,,,0.003403774225811315,0.2756192783514406,,,,0,1174214,0.5,0.5,4.990815640882375,5.0,0.5799330472946167,0.0,0.0
accel_0_to_0.50,4.92,18920,0.5,0.5099267913113207,,,,0.0,,,,0.002552419881961828,0.2666053702094299,,,,0,1174215,0.5,0.5,5.045945870568884,5.0,0.5752267837524414,0.0,0.0
accel_0_to_0.50,4.94,18940,0.5,0.5144538547959269,,,,0.0,,,,0.006907392025365382,0.2263498222994922,,,,0,1174216,0.5,0.5,5.099267913113207,5.0,0.5706507563591003,0.0,0.0
accel_0_to_0.50,4.96,18960,0.5,0.5171572379771624,,,,0.0,,,,0.033054387710655504,0.135167896715172,,,,0,1174217,0.5,0.5,5.144538547959269,5.0,0.5667391419410706,0.0,0.0
accel_0_to_0.50,4.98,18980,0.5,0.5139047695414379,,,,0.0,,,,0.07064546617707179,-0.16261838717260496,,,,0,1174218,0.5,0.5,5.171572379771624,5.0,0.5643657445907593,0.0,0.0
accel_0_to_0.50,5.0,19000,0.5,0.5120708600523896,,,,0.0,,,,0.09520837515498265,-0.09168963578304379,,,,0,1174219,0.5,0.5,5.139047695414379,5.0,0.5670691728591919,0.0,0.0
accel_0_to_0.50,5.0200000000000005,19020,0.5,0.5106639108054156,,,,0.0,,,,0.12199705430344086,-0.07033322158080206,,,,0,1174220,0.5,0.5,5.120708600523896,5.0,0.5685749053955078,0.0,0.0
accel_0_to_0.50,5.04,19040,0.5,0.5085732455350823,,,,0.0,,,,0.11504881708515369,-0.104525333492661,,,,0,1174221,0.5,0.5,5.106639108054156,5.0,0.569723904132843,0.0,0.0
accel_0_to_0.50,5.0600000000000005,19060,0.5,0.5065006039685722,,,,0.0,,,,0.11171890032665949,-0.10362102878987603,,,,0,1174222,0.5,0.5,5.085732455350823,5.0,0.5714632272720337,0.0,0.0
accel_0_to_0.50,5.08,19080,0.5,0.5046033640780582,,,,0.0,,,,0.10942319721036234,-0.0948511071731214,,,,0,1174223,0.5,0.5,5.065006039685722,5.0,0.5731963515281677,0.0,0.0
accel_0_to_0.50,5.1000000000000005,19100,0.5,0.5028140432430701,,,,0.0,,,,0.1079595321976332,-0.08945623904072737,,,,0,1174224,0.5,0.5,5.046033640780582,5.0,0.5747887492179871,0.0,0.0
accel_0_to_0.50,5.12,19120,0.5,0.5011449844001667,,,,0.0,,,,0.1069999453226072,-0.08344446919031083,,,,0,1174225,0.5,0.5,5.0281404324307015,5.0,0.5762972831726074,0.0,0.0
accel_0_to_0.50,5.14,19140,0.5,0.4995833553209061,,,,0.0,,,,0.10638751814042986,-0.07807417057251645,,,,0,1174226,0.5,0.5,5.0114498440016675,5.0,0.5777109861373901,0.0,0.0
accel_0_to_0.50,5.16,19160,0.5,0.5060611777768801,,,,0.0,,,,0.0023626941012802514,0.3238570200971447,,,,0,1174227,0.5,0.5,4.995833553209061,5.0,0.5790401697158813,0.0,0.0
accel_0_to_0.50,5.18,19180,0.5,0.5122716244210179,,,,0.0,,,,-0.0010121382733994926,0.31051912128261444,,,,0,1174228,0.5,0.5,5.060611777768801,5.0,0.5735073685646057,0.0,0.0
accel_0_to_0.50,5.2,19200,0.5,0.5172088887441101,,,,0.0,,,,-0.013599756679247484,0.2468605960161001,,,,0,1174229,0.5,0.5,5.12271624421018,5.0,0.5681744813919067,0.0,0.0
accel_0_to_0.50,5.22,19220,0.5,0.5173266566539583,,,,0.0,,,,-0.048109006406872656,0.00589028998326519,,,,0,1174230,0.5,0.5,5.172088887441101,5.0,0.5639020800590515,0.0,0.0
accel_0_to_0.50,5.24,19240,0.5,0.5139293520063147,,,,0.0,,,,-0.07538147373447898,-0.1698594615048205,,,,0,1174231,0.5,0.5,5.173266566539583,5.0,0.5637257695198059,0.0,0.0
accel_0_to_0.50,5.26,19260,0.5,0.5147501508692088,,,,0.0,,,,-0.10330569148223336,0.041041073544554794,,,,0,1174232,0.5,0.5,5.1392935200631475,5.0,0.5665521621704102,0.0,0.0
accel_0_to_0.50,5.28,19280,0.5,0.5128394398893681,,,,0.0,,,,-0.11422126474354678,-0.0955221310798445,,,,0,1174233,0.5,0.5,5.147501508692089,5.0,0.5657895803451538,0.0,0.0
accel_0_to_0.50,5.3,19300,0.5,0.510946927892957,,,,0.0,,,,-0.1114863064949547,-0.09462054730185396,,,,0,1174234,0.5,0.5,5.128394398893681,5.0,0.5673571825027466,0.0,0.0
accel_0_to_0.50,5.32,19320,0.5,0.50913704509608,,,,0.0,,,,-0.10820573311803262,-0.09048707146837548,,,,0,1174235,0.5,0.5,5.10946927892957,5.0,0.5689176917076111,0.0,0.0
accel_0_to_0.50,5.34,19340,0.5,0.5074513705437216,,,,0.0,,,,-0.10678569401291034,-0.08427674286704945,,,,0,1174236,0.5,0.5,5.091370450960801,5.0,0.5704158544540405,0.0,0.0
accel_0_to_0.50,5.36,19360,0.5,0.5058665476306669,,,,0.0,,,,-0.10564552817122017,-0.0792346997484962,,,,0,1174237,0.5,0.5,5.074513705437216,5.0,0.5718159079551697,0.0,0.0
accel_0_to_0.50,5.38,19380,0.5,0.5043781039428631,,,,0.0,,,,-0.1049899078451131,-0.07441646340860043,,,,0,1174238,0.5,0.5,5.058665476306668,5.0,0.5731372237205505,0.0,0.0
accel_0_to_0.50,5.4,19400,0.5,0.5029815105123142,,,,0.0,,,,-0.10455549633705073,-0.06982473440229434,,,,0,1174239,0.5,0.5,5.043781039428631,5.0,0.5743831396102905,0.0,0.0
accel_0_to_0.50,5.42,19420,0.5,0.5016726669602808,,,,0.0,,,,-0.10430144741381399,-0.06543766080625316,,,,0,1174240,0.5,0.5,5.029815105123142,5.0,0.5755571126937866,0.0,0.0
accel_0_to_0.50,5.44,19440,0.5,0.5004483299086834,,,,0.0,,,,-0.10416619211995158,-0.061213229791559486,,,,0,1174241,0.5,0.5,5.016726669602808,5.0,0.5766622424125671,0.0,0.0
accel_0_to_0.50,5.46,19460,0.5,0.5029920663428834,,,,0.0,,,,0.00205102324058868,0.1273935120564201,,,,0,1174242,0.5,0.5,5.004483299086834,5.0,0.5777009725570679,0.0,0.0
accel_0_to_0.50,5.48,19480,0.5,0.5106502577850961,,,,0.0,,,,0.0025515905049387556,0.3826810597316922,,,,0,1174243,0.5,0.5,5.029920663428834,5.0,0.5755256414413452,0.0,0.0
accel_0_to_0.50,5.5,19500,0.5,0.5167251228641125,,,,0.0,,,,0.011097138429818788,0.303736652843779,,,,0,1174244,0.5,0.5,5.106502577850961,5.0,0.5689693093299866,0.0,0.0
accel_0_to_0.50,5.5200000000000005,19520,0.5,0.5206658774390951,,,,0.0,,,,0.045764430123383354,0.19703512885461388,,,,0,1174245,0.5,0.5,5.167251228641126,5.0,0.5637320876121521,0.0,0.0
accel_0_to_0.50,5.54,19540,0.5,0.5206565851697074,,,,0.0,,,,0.0650953760475086,-0.0004623076970422739,,,,0,1174246,0.5,0.5,5.2066587743909505,5.0,0.5602915287017822,0.0,0.0
accel_0_to_0.50,5.5600000000000005,19560,0.5,0.5183714060554487,,,,0.0,,,,0.05180908591213106,-0.11425429005555623,,,,0,1174247,0.5,0.5,5.206565851697073,5.0,0.5602084994316101,0.0,0.0
accel_0_to_0.50,5.58,19580,0.5,0.5162033622450742,,,,0.0,,,,0.08732684977743402,-0.10839713669916298,,,,0,1174248,0.5,0.5,5.183714060554488,5.0,0.5620700716972351,0.0,0.0
accel_0_to_0.50,5.6000000000000005,19600,0.5,0.5144561687744017,,,,0.0,,,,0.09192319118042337,-0.08735446255352658,,,,0,1174249,0.5,0.5,5.162033622450743,5.0,0.5638416409492493,0.0,0.0
