segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.50_to_0.00,1.62,5120,0.0,8.755599033945013e-05,,,,0.0,,,,2.1525874416850072e-07,0.0006676109401855592,,,,0,1487616,0.0,0.0,0.0010091374324930126,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,7.591141705742641e-05,,,,0.0,,,,1.8219111280066991e-07,0.0005823006248379494,,,,0,1487617,0.0,0.0,0.0008755599033945013,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,6.580323765469045e-05,,,,0.0,,,,1.5491330990402208e-07,0.0005051925126683305,,,,0,1487618,0.0,0.0,0.0007591141705742641,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.68,5180,0.0,5.7079577005811986e-05,,,,0.0,,,,1.1164501554239499e-07,0.00043592931264867143,,,,0,1487619,0.0,0.0,0.0006580323765469045,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.7,5200,0.0,0.0,,,,0.0,,,,0.0,0.0028516889604340576,,,,0,1487620,0.0,0.0,0.0005707957700581198,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.72,5220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487621,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.74,5240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487622,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.76,5260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.78,5280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8,5300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.82,5320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.84,5340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487627,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.86,5360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487628,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487629,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487630,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.92,5420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487631,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.94,5440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.96,5460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487633,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.98,5480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.0,5500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1487635,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.02,5520,0.0,0.0031914906863218843,,,,0.0,,,,0.0002233727014489774,0.04029105752507552,,,,0,1487687,0.0,0.0,0.06511580466801585,0.0,0.0,1.0,0.0
stop_between,0.04,5540,0.0,0.001166157480239657,,,,0.0,,,,0.0004698821350166686,0.02158291738617856,,,,0,1487688,0.0,0.0,0.03191490686321884,0.0,0.0,1.0,0.0
stop_between,0.06,5560,0.0,0.0016057930427132924,,,,0.0,,,,0.000572142254370626,0.010091366052493195,,,,0,1487689,0.0,0.0,0.01166157480239657,0.0,0.0,1.0,0.0
stop_between,0.08,5580,0.0,0.002649337813346051,,,,0.0,,,,0.0005814702751741025,0.003203552734595684,,,,0,1487690,0.0,0.0,0.016057930427132924,0.0,0.0,1.0,0.0
stop_between,0.1,5600,0.0,0.003381217726173197,,,,0.0,,,,0.0005382853235856238,-0.0007889189573784978,,,,0,1487691,0.0,0.0,0.02649337813346051,0.0,0.0,1.0,0.0
stop_between,0.12,5620,0.0,0.003812362591076343,,,,0.0,,,,0.0004704325498166702,-0.002979738136961814,,,,0,1487692,0.0,0.0,0.03381217726173197,0.0,0.0,1.0,0.0
stop_between,0.14,5640,0.0,0.004007043685787916,,,,0.0,,,,0.00039531261670643975,-0.004068468009126309,,,,0,1487693,0.0,0.0,0.03812362591076343,0.0,0.0,1.0,0.0
stop_between,0.16,5660,0.0,0.0040251378648606725,,,,0.0,,,,0.00032285652738139225,-0.00449166905421895,,,,0,1487694,0.0,0.0,0.04007043685787916,0.0,0.0,1.0,0.0
stop_between,0.18,5680,0.0,0.003916474607877243,,,,0.0,,,,0.00025801768994863553,-0.004527720222845345,,,,0,1487695,0.0,0.0,0.04025137864860673,0.0,0.0,1.0,0.0
stop_between,0.2,5700,0.0,0.003720848044749192,,,,0.0,,,,0.00020271259211059097,-0.004341199307867362,,,,0,1487696,0.0,0.0,0.03916474607877243,0.0,0.0,1.0,0.0
stop_between,0.22,5720,0.0,0.003469324561728488,,,,0.0,,,,0.000157019483729854,-0.004052659621723758,,,,0,1487697,0.0,0.0,0.03720848044749192,0.0,0.0,1.0,0.0
stop_between,0.24,5740,0.0,0.00318590136094661,,,,0.0,,,,0.00012022207947820211,-0.003705171507146531,,,,0,1487698,0.0,0.0,0.03469324561728488,0.0,0.0,1.0,0.0
stop_between,0.26,5760,0.0,0.0028884928546976177,,,,0.0,,,,9.112634561933745e-05,-0.0033501025722924085,,,,0,1487699,0.0,0.0,0.0318590136094661,0.0,0.0,1.0,0.0
stop_between,0.28,5780,0.0,0.0025903546209285525,,,,0.0,,,,6.845690204443224e-05,-0.0030075307555989285,,,,0,1487700,0.0,0.0,0.028884928546976177,0.0,0.0,1.0,0.0
stop_between,0.3,5800,0.0,0.0023007705588851024,,,,0.0,,,,5.1021121044009266e-05,-0.002682863238309287,,,,0,1487701,0.0,0.0,0.025903546209285526,0.0,0.0,1.0,0.0
stop_between,0.32,5820,0.0,0.002026131903113247,,,,0.0,,,,3.7754010447346016e-05,-0.0023829485867650187,,,,0,1487702,0.0,0.0,0.023007705588851023,0.0,0.0,1.0,0.0
stop_between,0.34,5840,0.0,0.001770522394957481,,,,0.0,,,,2.7743895962088523e-05,-0.002115107557575445,,,,0,1487703,0.0,0.0,0.02026131903113247,0.0,0.0,1.0,0.0
stop_between,0.36,5860,0.0,0.0015360920796904753,,,,0.0,,,,2.025950547702445e-05,-0.0018704619176153306,,,,0,1487704,0.0,0.0,0.01770522394957481,0.0,0.0,1.0,0.0
stop_between,0.38,5880,0.0,0.0013238016543720243,,,,0.0,,,,1.4702189548065023e-05,-0.0016533433786023236,,,,0,1487705,0.0,0.0,0.015360920796904754,0.0,0.0,1.0,0.0
stop_between,0.4,5900,0.0,0.0011336357431632354,,,,0.0,,,,1.0606122549480924e-05,-0.0014580879392760504,,,,0,1487706,0.0,0.0,0.013238016543720244,0.0,0.0,1.0,0.0
stop_between,0.42,5920,0.0,0.0009649655238578197,,,,0.0,,,,7.602934089547687e-06,-0.001288465718376454,,,,0,1487707,0.0,0.0,0.011336357431632353,0.0,0.0,1.0,0.0
stop_between,0.44,5940,0.0,0.0008164912086469012,,,,0.0,,,,5.418230516446102e-06,-0.0011333901219942742,,,,0,1487708,0.0,0.0,0.009649655238578197,0.0,0.0,1.0,0.0
stop_between,0.46,5960,0.0,0.0006869473018703471,,,,0.0,,,,3.839725400292678e-06,-0.000994850791894662,,,,0,1487709,0.0,0.0,0.008164912086469012,0.0,0.0,1.0,0.0
stop_between,0.48,5980,0.0,0.0005746476742336596,,,,0.0,,,,2.7018319072231995e-06,-0.0008781382277504255,,,,0,1487710,0.0,0.0,0.006869473018703471,0.0,0.0,1.0,0.0
stop_between,0.5,6000,0.0,0.0004779627786341968,,,,0.0,,,,1.8891952639943685e-06,-0.0007704346985597961,,,,0,1487711,0.0,0.0,0.005746476742336596,0.0,0.0,1.0,0.0
stop_between,0.52,6020,0.0,0.00039520051240220683,,,,0.0,,,,1.3124553039521164e-06,-0.0006758310106715407,,,,0,1487712,0.0,0.0,0.004779627786341968,0.0,0.0,1.0,0.0
stop_between,0.54,6040,0.0,0.0003248186462640302,,,,0.0,,,,9.047945137200818e-07,-0.0005925800226073168,,,,0,1487713,0.0,0.0,0.003952005124022068,0.0,0.0,1.0,0.0
stop_between,0.56,6060,0.0,0.000265392308833574,,,,0.0,,,,6.185380820541886e-07,-0.000518240968164813,,,,0,1487714,0.0,0.0,0.003248186462640302,0.0,0.0,1.0,0.0
stop_between,0.58,6080,0.0,0.00021542313030387494,,,,0.0,,,,4.1955214269745276e-07,-0.00045228018188294035,,,,0,1487715,0.0,0.0,0.0026539230883357396,0.0,0.0,1.0,0.0
stop_between,0.6,6100,0.0,0.0001736381907955377,,,,0.0,,,,2.817318939943889e-07,-0.00039750208336879927,,,,0,1487716,0.0,0.0,0.0021542313030387494,0.0,0.0,1.0,0.0
stop_between,0.62,6120,0.0,0.0001390127053185381,,,,0.0,,,,1.8613797561604691e-07,-0.00034515925466426254,,,,0,1487717,0.0,0.0,0.001736381907955377,0.0,0.0,1.0,0.0
stop_between,0.64,6140,0.0,0.00011042062594893638,,,,0.0,,,,1.2163990806026312e-07,-0.0003002430658764673,,,,0,1487718,0.0,0.0,0.0013901270531853811,0.0,0.0,1.0,0.0
stop_between,0.66,6160,0.0,8.700816895066649e-05,,,,0.0,,,,7.84402752888256e-08,-0.0002607703831039587,,,,0,1487719,0.0,0.0,0.0011042062594893637,0.0,0.0,1.0,0.0
stop_between,0.68,6180,0.0,6.797898222053198e-05,,,,0.0,,,,4.885538026078399e-08,-0.0002263884004984697,,,,0,1487720,0.0,0.0,0.0008700816895066649,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,6200,0.0,5.2609574908036186e-05,,,,0.0,,,,2.9678430670208282e-08,-0.0001954678853435821,,,,0,1487721,0.0,0.0,0.0006797898222053198,0.0,0.0,1.0,0.0
stop_between,0.72,6220,0.0,4.034305797051474e-05,,,,0.0,,,,1.699402136126559e-08,-0.0001686788783557886,,,,0,1487722,0.0,0.0,0.0005260957490803618,0.0,0.0,1.0,0.0
stop_between,0.74,6240,0.0,3.0631690792040024e-05,,,,0.0,,,,8.94399854550328e-09,-0.0001479203125776927,,,,0,1487723,0.0,0.0,0.00040343057970514736,0.0,0.0,1.0,0.0
stop_between,0.76,6260,0.0,2.3093356222397026e-05,,,,0.0,,,,3.822833343496107e-09,-0.00012611627787769184,,,,0,1487724,0.0,0.0,0.00030631690792040026,0.0,0.0,1.0,0.0
stop_between,0.78,6280,0.0,1.7370590242109943e-05,,,,0.0,,,,4.738893450481303e-10,-0.00010936394149888389,,,,0,1487725,0.0,0.0,0.00023093356222397027,0.0,0.0,1.0,0.0
stop_between,0.8,6300,0.0,1.3119080912833065e-05,,,,0.0,,,,-9.914202028809172e-10,-9.4732734101091e-05,,,,0,1487726,0.0,0.0,0.00017370590242109943,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0005585930351679488,,,,0,1487727,0.0,0.0,0.00013119080912833066,0.0,0.0,1.0,0.0
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487728,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487730,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487731,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487732,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487734,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487736,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.02,6520,0.7,3.2483263301561864e-06,,,,0.0,,,,7.246473471690885e-09,0.00030732314176854815,,,,0,1487737,0.7,0.7,0.0,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.04,6540,0.7,5.429307059141601e-06,,,,0.0,,,,3.018502716881128e-09,5.058306609747844e-05,,,,0,1487738,0.7,0.7,3.248326330156186e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.06,6560,0.7,6.461853916690475e-06,,,,0.0,,,,6.026929493225554e-10,3.56488582005216e-06,,,,0,1487739,0.7,0.7,5.429307059141601e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.08,6580,0.7,6.7946227249137495e-06,,,,0.0,,,,-1.155955268232373e-09,-2.131524889662951e-05,,,,0,1487740,0.7,0.7,6.461853916690475e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.1,6600,0.7,6.7049322570494985e-06,,,,0.0,,,,-2.1434159187812487e-09,-3.3053046608768227e-05,,,,0,1487741,0.7,0.7,6.794622724913749e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.12,6620,0.7,0.005239942019690561,,,,0.0,,,,0.0005947945330400678,0.2616779847896478,,,,0,1487742,0.7,0.7,6.704932257049499e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.14,6640,0.7,0.005651955373144559,,,,0.0,,,,0.000249812279969898,0.020587253037998052,,,,0,1487743,0.7,0.7,0.052399420196905605,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.16,6660,0.7,0.006143178481537346,,,,0.0,,,,0.0001703506498200825,0.024551647001880752,,,,0,1487744,0.7,0.7,0.056519553731445585,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.18,6680,0.7,0.00670473566625799,,,,0.0,,,,0.00014947068014902753,0.02807104811025916,,,,0,1487745,0.7,0.7,0.06143178481537345,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.2,6700,0.7,0.007347426680944938,,,,0.0,,,,0.00014726648522435037,0.03213021119966445,,,,0,1487746,0.7,0.7,0.0670473566625799,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.22,6720,0.7,0.010651758444360265,,,,0.0,,,,-0.01404288275779875,0.16521061730841083,,,,0,1487747,0.7,0.7,0.07347426680944938,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.24,6740,0.7,0.013187981871107191,,,,0.0,,,,0.061720360320429594,0.12675778736390825,,,,0,1487748,0.7,0.7,0.10651758444360265,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.26,6760,0.7,0.026624343981102288,,,,0.0,,,,0.011398741423270261,0.6718390330460594,,,,0,1487749,0.7,0.7,0.1318798187110719,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.28,6780,0.7,0.03648377982458479,,,,0.0,,,,-0.001108229104666727,0.4929687242312121,,,,0,1487750,0.7,0.7,0.2662434398110229,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.3,6800,0.7,0.04528625661085099,,,,0.0,,,,-0.050118070166093216,0.44013858122717514,,,,0,1487751,0.7,0.7,0.3648377982458479,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.32,6820,0.7,0.055951032779936294,,,,0.0,,,,-0.046369154944345486,0.5332484861476606,,,,0,1487752,0.7,0.7,0.45286256610850995,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.34,6840,0.7,0.06646527675475049,,,,0.0,,,,0.009836136855152772,0.5256547426175238,,,,0,1487753,0.7,0.7,0.5595103277993629,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.36,6860,0.7,0.07260210082768791,,,,0.0,,,,0.02566375782341414,0.30687723649304366,,,,0,1487754,0.7,0.7,0.6646527675475049,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.38,6880,0.7,0.07896933333433313,,,,0.0,,,,0.0006304295919864833,0.31837939203742377,,,,0,1487755,0.7,0.7,0.7260210082768791,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.4,6900,0.7,0.08704355947491593,,,,0.0,,,,-0.0009852003599621923,0.4037126042445272,,,,0,1487756,0.7,0.7,0.7896933333433314,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.42,6920,0.7,0.09529785328947454,,,,0.0,,,,0.014908411152371803,0.4127139584249665,,,,0,1487757,0.7,0.7,0.8704355947491593,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.44,6940,0.7,0.1085421930059172,,,,0.0,,,,0.00795926315379777,0.6622168358953118,,,,0,1487758,0.7,0.7,0.9529785328947454,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.46,6960,0.7,0.11440504850612257,,,,0.0,,,,-0.01122110129648087,0.2931405535826628,,,,0,1487759,0.7,0.7,1.085421930059172,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.48,6980,0.7,0.12883814820084133,,,,0.0,,,,0.010908997542074998,0.72165128499906,,,,0,1487760,0.7,0.7,1.1440504850612256,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.5,7000,0.7,0.14244443009441077,,,,0.0,,,,-0.009128311289599044,0.6803081032741127,,,,0,1487761,0.7,0.7,1.2883814820084134,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.52,7020,0.7,0.15883907607437925,,,,0.0,,,,0.0022407959646859555,0.8197210887467288,,,,0,1487762,0.7,0.7,1.4244443009441077,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.54,7040,0.7,0.1704012357286002,,,,0.0,,,,0.0011027135784149834,0.5780968242808455,,,,0,1487763,0.7,0.7,1.5883907607437924,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.56,7060,0.7,0.1831724978922501,,,,0.0,,,,-0.0013103172583225054,0.6385486602945378,,,,0,1487764,0.7,0.7,1.704012357286002,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.58,7080,0.7,0.1968754438243333,,,,0.0,,,,0.0009450825949279957,0.6851285587859137,,,,0,1487765,0.7,0.7,1.831724978922501,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.6,7100,0.7,0.2118684345047302,,,,0.0,,,,-3.766623536258998e-05,0.7496253913955242,,,,0,1487766,0.7,0.7,1.968754438243333,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.62,7120,0.7,0.227623136152837,,,,0.0,,,,2.3214805085051927e-07,0.7877043328275397,,,,0,1487767,0.7,0.7,2.118684345047302,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.64,7140,0.7,0.24215675316558416,,,,0.0,,,,-2.8753350073396177e-06,0.7266479728053272,,,,0,1487768,0.7,0.7,2.27623136152837,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.66,7160,0.7,0.25581945072979806,,,,0.0,,,,-5.682131286750236e-06,0.6831011025126339,,,,0,1487769,0.7,0.7,2.4215675316558416,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.68,7180,0.7,0.26885622771377965,,,,0.0,,,,-7.2723984166482676e-06,0.6518048585335768,,,,0,1487770,0.7,0.7,2.558194507297981,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.2814214363522328,,,,0.0,,,,-7.960500221707567e-06,0.6282264459957831,,,,0,1487771,0.7,0.7,2.6885622771377964,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.72,7220,0.7,0.29362508302706675,,,,0.0,,,,-8.438809923004294e-06,0.6101489449009111,,,,0,1487772,0.7,0.7,2.8142143635223285,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.74,7240,0.7,0.3055495414358297,,,,0.0,,,,-8.776393000567518e-06,0.596190186074977,,,,0,1487773,0.7,0.7,2.9362508302706676,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.76,7260,0.7,0.3172582786751017,,,,0.0,,,,-8.990333594591679e-06,0.5854049393619556,,,,0,1487774,0.7,0.7,3.0554954143582966,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.78,7280,0.7,0.32880088583791117,,,,0.0,,,,-9.236006304036609e-06,0.5770989929018555,,,,0,1487775,0.7,0.7,3.172582786751017,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.8,7300,0.7,0.34021467547411083,,,,0.0,,,,-9.276153246159165e-06,0.5706590907815885,,,,0,1487776,0.7,0.7,3.288008858379112,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.3515176243573112,,,,0.0,,,,-9.364418002105616e-06,0.565118065775891,,,,0,1487777,0.7,0.7,3.4021467547411084,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.84,7340,0.7,0.3627207474403984,,,,0.0,,,,-9.48716394036346e-06,0.5601270144469803,,,,0,1487778,0.7,0.7,3.515176243573112,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.86,7360,0.7,0.3738337722019608,,,,0.0,,,,-9.4824267271665e-06,0.5556232054166796,,,,0,1487779,0.7,0.7,3.627207474403984,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.88,7380,0.7,0.38486456645045164,,,,0.0,,,,-9.517293957304367e-06,0.5515125545994011,,,,0,1487780,0.7,0.7,3.738337722019608,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.9,7400,0.7,0.39581978206786583,,,,0.0,,,,-9.459466024729335e-06,0.5477343066599479,,,,0,1487781,0.7,0.7,3.8486456645045166,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.92,7420,0.7,0.40670490266578757,,,,0.0,,,,-9.504343068641521e-06,0.5442303200745536,,,,0,1487782,0.7,0.7,3.9581978206786586,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.41751742484346605,,,,0.0,,,,-9.529669837888833e-06,0.5406008980333872,,,,0,1487783,0.7,0.7,4.067049026657876,7.0,0.9955046772956848,0.0,0.0
pre_0.70_to_0.00,0.96,7460,0.7,0.4282412076621943,,,,0.0,,,,-9.46047889231616e-06,0.5361650372379253,,,,0,1487784,0.7,0.7,4.175174248434661,7.0,0.9875569343566895,0.0,0.0
pre_0.70_to_0.00,0.98,7480,0.7,0.4388565100404708,,,,0.0,,,,-9.470263172886592e-06,0.5307418495286206,,,,0,1487785,0.7,0.7,4.282412076621943,7.0,0.9796375036239624,0.0,0.0
pre_0.70_to_0.00,1.0,7500,0.7,0.4493473102404237,,,,0.0,,,,-9.491675620356533e-06,0.5245174235291163,,,,0,1487786,0.7,0.7,4.388565100404708,7.0,0.9717634916305542,0.0,0.0
pre_0.70_to_0.00,1.02,7520,0.7,0.4597009243970024,,,,0.0,,,,-9.408298433076301e-06,0.5176591592378046,,,,0,1487787,0.7,0.7,4.493473102404237,7.0,0.9639492034912109,0.0,0.0
pre_0.70_to_0.00,1.04,7540,0.7,0.4699064806099214,,,,0.0,,,,-9.40063335189014e-06,0.5102573103810788,,,,0,1487788,0.7,0.7,4.597009243970024,7.0,0.9562059640884399,0.0,0.0
pre_0.70_to_0.00,1.06,7560,0.7,0.4799551573844883,,,,0.0,,,,-9.319090907700989e-06,0.5024142947279473,,,,0,1487789,0.7,0.7,4.699064806099214,7.0,0.9485436081886292,0.0,0.0
pre_0.70_to_0.00,1.08,7580,0.7,0.48983961141943455,,,,0.0,,,,-9.2781444402115e-06,0.4942041954671357,,,,0,1487790,0.7,0.7,4.799551573844883,7.0,0.9409704804420471,0.0,0.0
pre_0.70_to_0.00,1.1,7600,0.7,0.4995536438377018,,,,0.0,,,,-9.225211187710017e-06,0.4856841546547829,,,,0,1487791,0.7,0.7,4.8983961141943455,7.0,0.9334933757781982,0.0,0.0
pre_0.70_to_0.00,1.12,7620,0.7,0.5091339710827723,,,,0.0,,,,-8.696338872340952e-06,0.4792167554199141,,,,0,1487792,0.7,0.7,4.995536438377018,7.0,0.9261184334754944,0.0,0.0
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.5184916153388782,,,,0.0,,,,-9.023873023389544e-06,0.4678157879228603,,,,0,1487793,0.7,0.7,5.0913397108277225,7.0,0.9188149571418762,0.0,0.0
pre_0.70_to_0.00,1.16,7660,0.7,0.5276456024074682,,,,0.0,,,,-1.1554359634663244e-05,0.45764406257728474,,,,0,1487794,0.7,0.7,5.184916153388782,7.0,0.9116595983505249,0.0,0.0
pre_0.70_to_0.00,1.18,7680,0.7,0.5365201152109899,,,,0.0,,,,-2.2531573705087605e-05,0.44368015715478837,,,,0,1487795,0.7,0.7,5.276456024074681,7.0,0.9046370387077332,0.0,0.0
pre_0.70_to_0.00,1.2,7700,0.7,0.5447037385720048,,,,0.0,,,,-5.862849823926506e-05,0.40914463004830076,,,,0,1487796,0.7,0.7,5.365201152109899,7.0,0.8978130221366882,0.0,0.0
pre_0.70_to_0.00,1.22,7720,0.7,0.5502822095125114,,,,0.0,,,,-0.00017069108711177328,0.27889803392298973,,,,0,1487797,0.7,0.7,5.447037385720048,7.0,0.8915402293205261,0.0,0.0
pre_0.70_to_0.00,1.24,7740,0.7,0.5500330620235456,,,,0.0,,,,-0.0003236264124025746,-0.012469187294638006,,,,0,1487798,0.7,0.7,5.502822095125114,7.0,0.8874573111534119,0.0,0.0
pre_0.70_to_0.00,1.26,7760,0.7,0.5502590347161009,,,,0.0,,,,-0.00036064025538405404,0.01129189443222622,,,,0,1487799,0.7,0.7,5.500330620235456,7.0,0.8883289694786072,0.0,0.0
pre_0.70_to_0.00,1.28,7780,0.7,0.5513082665742147,,,,0.0,,,,-0.0003751545158342765,0.05245751214183647,,,,0,1487800,0.7,0.7,5.502590347161009,7.0,0.8887957334518433,0.0,0.0
pre_0.70_to_0.00,1.3,7800,0.7,0.5529899753165116,,,,0.0,,,,-0.0003865095559283856,0.08408318022553665,,,,0,1487801,0.7,0.7,5.5130826657421474,7.0,0.8885581493377686,0.0,0.0
pre_0.70_to_0.00,1.32,7820,0.7,0.5552485619691769,,,,0.0,,,,-0.0003881630109601547,0.11292820514957266,,,,0,1487802,0.7,0.7,5.529899753165116,7.0,0.8877755403518677,0.0,0.0
pre_0.70_to_0.00,1.34,7840,0.7,0.5580374873194006,,,,0.0,,,,-0.0003862872573989183,0.1394458523484473,,,,0,1487803,0.7,0.7,5.552485619691769,7.0,0.8864926099777222,0.0,0.0
