segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.00,4.08,17080,0.7,0.7025410091418688,,,,0.0,,,,-0.00023800508440677807,-0.005912663220261267,,,,0,1307280,0.7,0.7,7.02659264814301,7.0,0.6769614815711975,0.0,0.0
pre_0.70_to_0.00,4.1,17100,0.7,0.7024228488304917,,,,0.0,,,,-0.00023785420878886965,-0.005907696272083312,,,,0,1307281,0.7,0.7,7.025410091418688,7.0,0.6770508289337158,0.0,0.0
pre_0.70_to_0.00,4.12,17120,0.7,0.7023046885204397,,,,0.0,,,,-0.00023793995204296004,-0.005907757232506625,,,,0,1307282,0.7,0.7,7.024228488304916,7.0,0.6771406531333923,0.0,0.0
pre_0.70_to_0.00,4.14,17140,0.7,0.7021864805068749,,,,0.0,,,,-0.00023810162074536437,-0.005910149718078852,,,,0,1307283,0.7,0.7,7.023046885204397,7.0,0.6772308945655823,0.0,0.0
pre_0.70_to_0.00,4.16,17160,0.7,0.7020684632429921,,,,0.0,,,,-0.0002379109049917639,-0.00590058505324188,,,,0,1307284,0.7,0.7,7.021864805068749,7.0,0.6773217916488647,0.0,0.0
pre_0.70_to_0.00,4.18,17180,0.7,0.7019503506096961,,,,0.0,,,,-0.00023833448479429305,-0.005905625945730391,,,,0,1307285,0.7,0.7,7.020684632429921,7.0,0.6774129867553711,0.0,0.0
pre_0.70_to_0.00,4.2,17200,0.7,0.701832381007127,,,,0.0,,,,-0.00023812249170996193,-0.005898216419808538,,,,0,1307286,0.7,0.7,7.019503506096961,7.0,0.6775047779083252,0.0,0.0
pre_0.70_to_0.00,4.22,17220,0.7,0.701714316046612,,,,0.0,,,,-0.00023830771339344246,-0.005903012425118889,,,,0,1307287,0.7,0.7,7.018323810071269,7.0,0.6775969862937927,0.0,0.0
pre_0.70_to_0.00,4.24,17240,0.7,0.7015962987557698,,,,0.0,,,,-0.00023831888033478088,-0.005900628228874955,,,,0,1307288,0.7,0.7,7.01714316046612,7.0,0.6776898503303528,0.0,0.0
pre_0.70_to_0.00,4.26,17260,0.7,0.7014782337713037,,,,0.0,,,,-0.00023845005532255515,-0.005903079301604984,,,,0,1307289,0.7,0.7,7.015962987557698,7.0,0.6777831315994263,0.0,0.0
pre_0.70_to_0.00,4.28,17280,0.7,0.7013601688016167,,,,0.0,,,,-0.00023846431064650534,-0.005903039126514355,,,,0,1307290,0.7,0.7,7.0147823377130365,7.0,0.6778769493103027,0.0,0.0
pre_0.70_to_0.00,4.3,17300,0.7,0.6840297985170274,,,,0.0,,,,0.00039299372900434805,-0.8664755316965893,,,,0,1307291,0.7,0.7,7.013601688016166,7.0,0.677971363067627,0.0,0.0
pre_0.70_to_0.00,4.32,17320,0.7,0.6692869840121294,,,,0.0,,,,0.0009429477748295665,-0.7370841755466487,,,,0,1307292,0.7,0.7,6.840297985170274,7.0,0.6927724480628967,0.0,0.0
pre_0.70_to_0.00,4.34,17340,0.7,0.6542286956780511,,,,0.0,,,,0.0016079953400951774,-0.7528360331094781,,,,0,1307293,0.7,0.7,6.692869840121293,7.0,0.7054389715194702,0.0,0.0
pre_0.70_to_0.00,4.36,17360,0.7,0.6381125019972681,,,,0.0,,,,0.0029500636423729345,-0.8057043864209943,,,,0,1307294,0.7,0.7,6.542286956780511,7.0,0.7184398770332336,0.0,0.0
pre_0.70_to_0.00,4.38,17380,0.7,0.6214785698035487,,,,0.0,,,,0.00837597036224626,-0.8315637679423092,,,,0,1307295,0.7,0.7,6.381125019972681,7.0,0.7324109673500061,0.0,0.0
pre_0.70_to_0.00,4.4,17400,0.7,0.6069467027036611,,,,0.0,,,,0.033354407371615144,-0.7264567372035903,,,,0,1307296,0.7,0.7,6.214785698035486,7.0,0.7468953132629395,0.0,0.0
pre_0.70_to_0.00,4.42,17420,0.7,0.5940391350971316,,,,0.0,,,,0.05307763692430907,-0.6452471610284359,,,,0,1307297,0.7,0.7,6.069467027036612,7.0,0.7596568465232849,0.0,0.0
pre_0.70_to_0.00,4.44,17440,0.7,0.5826782967742554,,,,0.0,,,,0.062340107034415455,-0.5679252208802945,,,,0,1307298,0.7,0.7,5.940391350971316,7.0,0.7710945010185242,0.0,0.0
pre_0.70_to_0.00,4.46,17460,0.7,0.5731918725961302,,,,0.0,,,,0.07443080844910475,-0.47422626707885784,,,,0,1307299,0.7,0.7,5.826782967742554,7.0,0.7812674045562744,0.0,0.0
pre_0.70_to_0.00,4.48,17480,0.7,0.5660739578069165,,,,0.0,,,,0.08796086520919782,-0.35583239575456094,,,,0,1307300,0.7,0.7,5.731918725961302,7.0,0.7898887991905212,0.0,0.0
pre_0.70_to_0.00,4.5,17500,0.7,0.5602670524622221,,,,0.0,,,,0.09052213542044632,-0.29030293171058086,,,,0,1307301,0.7,0.7,5.660739578069165,7.0,0.7965283393859863,0.0,0.0
pre_0.70_to_0.00,4.5200000000000005,17520,0.7,0.5555138305642746,,,,0.0,,,,0.09345464196527344,-0.23763266695328925,,,,0,1307302,0.7,0.7,5.602670524622221,7.0,0.8020790219306946,0.0,0.0
pre_0.70_to_0.00,4.54,17540,0.7,0.5516215381886431,,,,0.0,,,,0.09528225290809714,-0.1945957985849533,,,,0,1307303,0.7,0.7,5.555138305642746,7.0,0.806755006313324,0.0,0.0
pre_0.70_to_0.00,4.5600000000000005,17560,0.7,0.5484479365760371,,,,0.0,,,,0.09658124301929691,-0.1586679213230906,,,,0,1307304,0.7,0.7,5.516215381886431,7.0,0.8107163310050964,0.0,0.0
pre_0.70_to_0.00,4.58,17580,0.7,0.5459010909934803,,,,0.0,,,,0.09745677387241727,-0.12733456650153746,,,,0,1307305,0.7,0.7,5.484479365760371,7.0,0.8140807151794434,0.0,0.0
pre_0.70_to_0.00,4.6000000000000005,17600,0.7,0.5439150070628337,,,,0.0,,,,0.09799404997758394,-0.09929839104246582,,,,0,1307306,0.7,0.7,5.459010909934802,7.0,0.8169235587120056,0.0,0.0
pre_0.70_to_0.00,4.62,17620,0.7,0.5424459111175344,,,,0.0,,,,0.09827210896252343,-0.07345159958070739,,,,0,1307307,0.7,0.7,5.439150070628337,7.0,0.819298505783081,0.0,0.0
pre_0.70_to_0.00,4.64,17640,0.7,0.5414640961064785,,,,0.0,,,,0.09832347468204834,-0.04908884875669111,,,,0,1307308,0.7,0.7,5.424459111175343,7.0,0.8212404847145081,0.0,0.0
pre_0.70_to_0.00,4.66,17660,0.7,0.5409484381988012,,,,0.0,,,,0.0981867546495864,-0.02578237229309079,,,,0,1307309,0.7,0.7,5.414640961064785,7.0,0.8227725625038147,0.0,0.0
pre_0.70_to_0.00,4.68,17680,0.7,0.5408837261582247,,,,0.0,,,,0.09789076093918089,-0.003236111260273378,,,,0,1307310,0.7,0.7,5.409484381988012,7.0,0.8239107131958008,0.0,0.0
pre_0.70_to_0.00,4.7,17700,0.7,0.5412570376766754,,,,0.0,,,,0.09745603318073909,0.018664225897742834,,,,0,1307311,0.7,0.7,5.408837261582247,7.0,0.8246658444404602,0.0,0.0
pre_0.70_to_0.00,4.72,17720,0.7,0.5420563563946325,,,,0.0,,,,0.09690241192438205,0.03996370410123258,,,,0,1307312,0.7,0.7,5.412570376766754,7.0,0.825046956539154,0.0,0.0
pre_0.70_to_0.00,4.74,17740,0.7,0.5432694275974798,,,,0.0,,,,0.0962561459516039,0.060650321750367206,,,,0,1307313,0.7,0.7,5.420563563946325,7.0,0.8250625133514404,0.0,0.0
pre_0.70_to_0.00,4.76,17760,0.7,0.5448819461160289,,,,0.0,,,,0.09551800092121798,0.08062249297016814,,,,0,1307314,0.7,0.7,5.432694275974797,7.0,0.8247210383415222,0.0,0.0
pre_0.70_to_0.00,4.78,17780,0.7,0.5468784623939653,,,,0.0,,,,0.09471216166487363,0.0998220668118086,,,,0,1307315,0.7,0.7,5.448819461160289,7.0,0.8240329027175903,0.0,0.0
pre_0.70_to_0.00,4.8,17800,0.7,0.5492412856731808,,,,0.0,,,,0.09385608853246767,0.11813689199005646,,,,0,1307316,0.7,0.7,5.468784623939653,7.0,0.8230096101760864,0.0,0.0
pre_0.70_to_0.00,4.82,17820,0.7,0.5519504841930785,,,,0.0,,,,0.09295452527969178,0.1354557137617513,,,,0,1307317,0.7,0.7,5.492412856731807,7.0,0.8216645121574402,0.0,0.0
pre_0.70_to_0.00,4.84,17840,0.7,0.5549843617627298,,,,0.0,,,,0.09202001373080457,0.15168987169559092,,,,0,1307318,0.7,0.7,5.519504841930784,7.0,0.8200131058692932,0.0,0.0
pre_0.70_to_0.00,4.86,17860,0.7,0.5583199348217003,,,,0.0,,,,0.09106879916845552,0.1667745393424479,,,,0,1307319,0.7,0.7,5.549843617627298,7.0,0.8180723786354065,0.0,0.0
pre_0.70_to_0.00,4.88,17880,0.7,0.5619326938904708,,,,0.0,,,,0.09010295386486784,0.18063426745822292,,,,0,1307320,0.7,0.7,5.583199348217002,7.0,0.8158605694770813,0.0,0.0
pre_0.70_to_0.00,4.9,17900,0.7,0.5657969374087983,,,,0.0,,,,0.08913268937834631,0.193208793205436,,,,0,1307321,0.7,0.7,5.619326938904709,7.0,0.813397228717804,0.0,0.0
pre_0.70_to_0.00,4.92,17920,0.7,0.5698871545335483,,,,0.0,,,,0.08816886641271142,0.20450766202958692,,,,0,1307322,0.7,0.7,5.657969374087983,7.0,0.8107030987739563,0.0,0.0
pre_0.70_to_0.00,4.94,17940,0.7,0.5741768330676865,,,,0.0,,,,0.08721131019801662,0.21448119240914454,,,,0,1307323,0.7,0.7,5.698871545335483,7.0,0.8077989220619202,0.0,0.0
pre_0.70_to_0.00,4.96,17960,0.7,0.5786400806953884,,,,0.0,,,,0.0862688507777512,0.2231600155015953,,,,0,1307324,0.7,0.7,5.741768330676865,7.0,0.8047062754631042,0.0,0.0
pre_0.70_to_0.00,4.98,17980,0.7,0.5832510528447831,,,,0.0,,,,0.08534734710631335,0.23054640692301676,,,,0,1307325,0.7,0.7,5.786400806953884,7.0,0.8014464974403381,0.0,0.0
pre_0.70_to_0.00,5.0,18000,0.7,0.5879844770424068,,,,0.0,,,,0.0844409735188185,0.23666953874547225,,,,0,1307326,0.7,0.7,5.8325105284478305,7.0,0.7980408668518066,0.0,0.0
decel_0.70_to_0.00,0.02,18020,0.0,0.5926463770671371,,,,0.0,,,,0.08514818426866745,0.2330935053566318,,,,0,1307327,0.0,0.0,5.879844770424068,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.04,18040,0.0,0.5963665792849524,,,,0.0,,,,0.08773826655395923,0.18600949859602145,,,,0,1307328,0.0,0.0,5.92646377067137,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.06,18060,0.0,0.5987122072337694,,,,0.0,,,,0.0908279828268851,0.11728134988239536,,,,0,1307329,0.0,0.0,5.963665792849524,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.08,18080,0.0,0.5994583359034772,,,,0.0,,,,0.09381567506292571,0.037307024696590425,,,,0,1307330,0.0,0.0,5.987122072337694,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.1,18100,0.0,0.5985628106933383,,,,0.0,,,,0.09634110911275583,-0.04477492339832906,,,,0,1307331,0.0,0.0,5.994583359034772,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.12,18120,0.0,0.5962794479922271,,,,0.0,,,,0.0979644139880784,-0.11416587505519127,,,,0,1307332,0.0,0.0,5.985628106933383,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.14,18140,0.0,0.5928329792868519,,,,0.0,,,,0.09901947518818373,-0.1723197589963543,,,,0,1307333,0.0,0.0,5.962794479922271,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.16,18160,0.0,0.5883403240656716,,,,0.0,,,,0.0996148997512766,-0.22462700845800562,,,,0,1307334,0.0,0.0,5.928329792868519,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.18,18180,0.0,0.5828473051709802,,,,0.0,,,,0.09938695812910105,-0.27464227255376034,,,,0,1307335,0.0,0.0,5.883403240656716,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.2,18200,0.0,0.5764335528813005,,,,0.0,,,,0.0981246447395387,-0.32067508571892206,,,,0,1307336,0.0,0.0,5.828473051709802,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.22,18220,0.0,0.5690012254916543,,,,0.0,,,,0.09676922058036447,-0.3715981234854345,,,,0,1307337,0.0,0.0,5.764335528813005,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.24,18240,0.0,0.5604548598882558,,,,0.0,,,,0.09506609577374517,-0.4272928019351795,,,,0,1307338,0.0,0.0,5.690012254916543,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.26,18260,0.0,0.5507824450774209,,,,0.0,,,,0.09349487234249045,-0.4835850647799482,,,,0,1307339,0.0,0.0,5.604548598882558,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.28,18280,0.0,0.5401273715798705,,,,0.0,,,,0.0924169828584161,-0.532706105195924,,,,0,1307340,0.0,0.0,5.507824450774209,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.3,18300,0.0,0.5287091743900382,,,,0.0,,,,0.09200834575627866,-0.5708495800630968,,,,0,1307341,0.0,0.0,5.4012737157987045,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.32,18320,0.0,0.5166551645859083,,,,0.0,,,,0.09160351198107299,-0.6026256479179667,,,,0,1307342,0.0,0.0,5.2870917439003815,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.34,18340,0.0,0.5041022850749152,,,,0.0,,,,0.09216878456719912,-0.6275549084042967,,,,0,1307343,0.0,0.0,5.166551645859084,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.36,18360,0.0,0.49233056003865594,,,,0.0,,,,-0.004830254851820226,-0.5880841269886952,,,,0,1307344,0.0,0.0,5.041022850749152,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.38,18380,0.0,0.48046497698337093,,,,0.0,,,,-0.0025405513901311867,-0.593275881540308,,,,0,1307345,0.0,0.0,4.923305600386559,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.4,18400,0.0,0.46841465373912683,,,,0.0,,,,-0.0016676216703743426,-0.6024925056638314,,,,0,1307346,0.0,0.0,4.804649769833709,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.42,18420,0.0,0.4562142431768345,,,,0.0,,,,-0.001108712062688629,-0.6099765784468466,,,,0,1307347,0.0,0.0,4.6841465373912685,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.44,18440,0.0,0.44392000468625203,,,,0.0,,,,-0.0007491630791731271,-0.6146491530341602,,,,0,1307348,0.0,0.0,4.562142431768345,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.46,18460,0.0,0.4315815250921764,,,,0.0,,,,-0.0005168772404879533,-0.6168437030034363,,,,0,1307349,0.0,0.0,4.439200046862521,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.48,18480,0.0,0.4192425754473856,,,,0.0,,,,-0.00036529574835164185,-0.6168516683019728,,,,0,1307350,0.0,0.0,4.315815250921764,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.5,18500,0.0,0.40694201627142934,,,,0.0,,,,-0.00026550852946423235,-0.6149180416937371,,,,0,1307351,0.0,0.0,4.192425754473856,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.52,18520,0.0,0.3947140832763971,,,,0.0,,,,-0.00019849930676907492,-0.6112759426988975,,,,0,1307352,0.0,0.0,4.069420162714294,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.54,18540,0.0,0.3825891978326633,,,,0.0,,,,-0.00015261725439107794,-0.6061134853510677,,,,0,1307353,0.0,0.0,3.947140832763971,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.56,18560,0.0,0.37059379991433444,,,,0.0,,,,-0.00012036056092905007,-0.5996319731922525,,,,0,1307354,0.0,0.0,3.8258919783266334,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.58,18580,0.0,0.35875082488458626,,,,0.0,,,,-9.737528146815375e-05,-0.5920052152478605,,,,0,1307355,0.0,0.0,3.7059379991433445,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.6,18600,0.0,0.34708022801987437,,,,0.0,,,,-8.015859683206901e-05,-0.5833822268355053,,,,0,1307356,0.0,0.0,3.5875082488458627,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.62,18620,0.0,0.33559853142691853,,,,0.0,,,,-6.729042399562192e-05,-0.5739349962142422,,,,0,1307357,0.0,0.0,3.4708022801987437,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.64,18640,0.0,0.3243195392954586,,,,0.0,,,,-5.726165324119244e-05,-0.5637986582371369,,,,0,1307358,0.0,0.0,3.3559853142691853,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.66,18660,0.0,0.3132541710100236,,,,0.0,,,,-4.955829642895272e-05,-0.553118410450226,,,,0,1307359,0.0,0.0,3.243195392954586,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.68,18680,0.0,0.30241117638054893,,,,0.0,,,,-4.340121964453041e-05,-0.5420006497001135,,,,0,1307360,0.0,0.0,3.132541710100236,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.7000000000000001,18700,0.0,0.2917968018648498,,,,0.0,,,,-3.8524423744501414e-05,-0.5305722541962999,,,,0,1307361,0.0,0.0,3.0241117638054895,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.72,18720,0.0,0.281415195834937,,,,0.0,,,,-3.449032148572761e-05,-0.5189368049368852,,,,0,1307362,0.0,0.0,2.917968018648498,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.74,18740,0.0,0.2712689331310715,,,,0.0,,,,-3.020484316883039e-05,-0.5071737845884322,,,,0,1307363,0.0,0.0,2.8141519583493704,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.76,18760,0.0,0.26135891968261343,,,,0.0,,,,-2.110380629633617e-05,-0.49536495502982597,,,,0,1307364,0.0,0.0,2.712689331310715,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.78,18780,0.0,0.251684535546684,,,,0.0,,,,4.1141848326296896e-05,-0.48358839794007585,,,,0,1307365,0.0,0.0,2.613589196826134,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8,18800,0.0,0.24224497016246044,,,,0.0,,,,0.0008249989969006415,-0.47185233013485856,,,,0,1307366,0.0,0.0,2.51684535546684,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8200000000000001,18820,0.0,0.2331129417017958,,,,0.0,,,,0.012438552905242985,-0.45648141009065224,,,,0,1307367,0.0,0.0,2.4224497016246045,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.84,18840,0.0,0.223947223662364,,,,0.0,,,,0.021849004266092608,-0.45816693672431025,,,,0,1307368,0.0,0.0,2.331129417017958,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.86,18860,0.0,0.21538098718657522,,,,0.0,,,,0.024691025751695087,-0.42820290990253074,,,,0,1307369,0.0,0.0,2.23947223662364,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.88,18880,0.0,0.20691107106939893,,,,0.0,,,,0.026170037230205813,-0.42339102922301236,,,,0,1307370,0.0,0.0,2.1538098718657523,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9,18900,0.0,0.1985376193359893,,,,0.0,,,,0.02753791790925997,-0.41857070967644167,,,,0,1307371,0.0,0.0,2.069110710693989,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.92,18920,0.0,0.19025512452098797,,,,0.0,,,,0.028822275198626523,-0.4140256446260631,,,,0,1307372,0.0,0.0,1.985376193359893,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9400000000000001,18940,0.0,0.18204992517562718,,,,0.0,,,,0.029971140006346087,-0.41016359930013585,,,,0,1307373,0.0,0.0,1.9025512452098798,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.96,18960,0.0,0.17392163983799064,,,,0.0,,,,0.03102211907984303,-0.40632117789913635,,,,0,1307374,0.0,0.0,1.8204992517562717,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.98,18980,0.0,0.16586803927352356,,,,0.0,,,,0.03195224889649922,-0.402588919755555,,,,0,1307375,0.0,0.0,1.7392163983799063,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.0,19000,0.0,0.1578867870728227,,,,0.0,,,,0.03279613806691808,-0.3989743413903662,,,,0,1307376,0.0,0.0,1.6586803927352356,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.02,19020,0.0,0.14526775623163038,,,,0.0,,,,-0.014420642795750782,-0.6308114883533451,,,,0,1307377,0.0,0.0,1.5788678707282269,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.04,19040,0.0,0.10783202709497139,,,,0.0,,,,-0.04986496999399481,-1.8715214156054718,,,,0,1307378,0.0,0.0,1.4526775623163037,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.06,19060,0.0,0.06781733845387919,,,,0.0,,,,-0.034761315844206574,-2.0005786089489597,,,,0,1307379,0.0,0.0,1.078320270949714,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.08,19080,0.0,0.03140052300391896,,,,0.0,,,,-0.022854849000896512,-1.8207259052948128,,,,0,1307380,0.0,0.0,0.6781733845387918,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1,19100,0.0,0.003487736172850451,,,,0.0,,,,-0.0016658882749968642,-1.3931412082952188,,,,0,1307381,0.0,0.0,0.3140052300391896,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.12,19120,0.0,0.00013940407906328525,,,,0.0,,,,2.365467623284766e-05,-0.16792879576052094,,,,0,1307382,0.0,0.0,0.03487736172850451,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1400000000000001,19140,0.0,0.0015444095212956937,,,,0.0,,,,3.9984290014108766e-05,-0.08350690930757582,,,,0,1307383,0.0,0.0,0.0013940407906328526,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.16,19160,0.0,0.0023905297929547715,,,,0.0,,,,3.655518971799989e-05,-0.04241550762629722,,,,0,1307384,0.0,0.0,0.015444095212956938,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.18,19180,0.0,0.002765006848547876,,,,0.0,,,,3.099456698463212e-05,-0.01881717942904435,,,,0,1307385,0.0,0.0,0.023905297929547716,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.2,19200,0.0,0.002867671456182259,,,,0.0,,,,2.5246794360482098e-05,-0.005206924892436644,,,,0,1307386,0.0,0.0,0.02765006848547876,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.22,19220,0.0,0.002814346732003645,,,,0.0,,,,2.014803721487629e-05,0.002613719339956206,,,,0,1307387,0.0,0.0,0.02867671456182259,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.24,19240,0.0,0.0026734427205608487,,,,0.0,,,,1.5868324217492854e-05,0.007010523451641557,,,,0,1307388,0.0,0.0,0.028143467320036447,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.26,19260,0.0,0.002486216085831651,,,,0.0,,,,1.240462286106331e-05,0.009341977129681453,,,,0,1307389,0.0,0.0,0.026734427205608487,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.28,19280,0.0,0.0022779868584042657,,,,0.0,,,,9.671512952573112e-06,0.010402506130935388,,,,0,1307390,0.0,0.0,0.02486216085831651,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3,19300,0.0,0.002064400068589635,,,,0.0,,,,7.5485775396649174e-06,0.010677496793137205,,,,0,1307391,0.0,0.0,0.022779868584042656,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.32,19320,0.0,0.0018552459726195348,,,,0.0,,,,5.904686842796748e-06,0.01046053325103625,,,,0,1307392,0.0,0.0,0.02064400068589635,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.34,19340,0.0,0.0016562954962940663,,,,0.0,,,,4.627238838309011e-06,0.009953203440746029,,,,0,1307393,0.0,0.0,0.018552459726195347,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.36,19360,0.0,0.0014709003885875166,,,,0.0,,,,3.654110811557161e-06,0.009277252998318539,,,,0,1307394,0.0,0.0,0.016562954962940662,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3800000000000001,19380,0.0,0.0013006200034211706,,,,0.0,,,,2.9005065955198414e-06,0.00852155353172236,,,,0,1307395,0.0,0.0,0.014709003885875167,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.4000000000000001,19400,0.0,0.0011460698608085364,,,,0.0,,,,2.3236325346536563e-06,0.007735125208074881,,,,0,1307396,0.0,0.0,0.013006200034211705,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.42,19420,0.0,0.0010070056384727907,,,,0.0,,,,1.8698151551477436e-06,0.006960753024328838,,,,0,1307397,0.0,0.0,0.011460698608085365,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.44,19440,0.0,0.0008827201962121025,,,,0.0,,,,1.5093546802046474e-06,0.006221022013831514,,,,0,1307398,0.0,0.0,0.010070056384727907,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.46,19460,0.0,0.0007722466064662737,,,,0.0,,,,1.232445114063697e-06,0.005529534451366734,,,,0,1307399,0.0,0.0,0.008827201962121025,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.48,19480,0.0,0.0006744962756579797,,,,0.0,,,,1.0136085065771137e-06,0.004892774748953424,,,,0,1307400,0.0,0.0,0.007722466064662737,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.5,19500,0.0,0.0005883679396570854,,,,0.0,,,,8.296329702416919e-07,0.004311066174716197,,,,0,1307401,0.0,0.0,0.006744962756579797,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.52,19520,0.0,0.0005126591169820127,,,,0.0,,,,6.89579771384434e-07,0.003788909595148735,,,,0,1307402,0.0,0.0,0.0058836793965708544,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.54,19540,0.0,0.0004463664041304322,,,,0.0,,,,5.700438715994815e-07,0.003318071221386993,,,,0,1307403,0.0,0.0,0.0051265911698201265,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.56,19560,0.0,0.0003882495456118896,,,,0.0,,,,4.783291624248213e-07,0.002908370797287831,,,,0,1307404,0.0,0.0,0.004463664041304322,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.58,19580,0.0,0.0003375814865872853,,,,0.0,,,,3.9936527008714863e-07,0.0025355409765219833,,,,0,1307405,0.0,0.0,0.0038824954561188963,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6,19600,0.0,0.0002933158122901819,,,,0.0,,,,3.3665268960248077e-07,0.0022148129390601092,,,,0,1307406,0.0,0.0,0.003375814865872853,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.62,19620,0.0,0.00025480018983655746,,,,0.0,,,,2.818567563382638e-07,0.0019270994747305407,,,,0,1307407,0.0,0.0,0.002933158122901819,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6400000000000001,19640,0.0,0.00022118911959979762,,,,0.0,,,,2.3937847901100143e-07,0.0016814932988127433,,,,0,1307408,0.0,0.0,0.0025480018983655745,0.0,0.0,1.0,0.0
