segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_after_0.30,0.22,5720,0.0,0.22862735447384308,,,,0.0,,,,0.023692200943077064,-0.4450635201707457,,,,0,1911453,0.0,0.0,2.375295489191955,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,5740,0.0,0.21966836886528016,,,,0.0,,,,0.025110660876896715,-0.4478983822287712,,,,0,1911454,0.0,0.0,2.286273544738431,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,5760,0.0,0.21068377717231984,,,,0.0,,,,0.026501124329756907,-0.44917434996331007,,,,0,1911455,0.0,0.0,2.1966836886528016,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,5780,0.0,0.20169754042924554,,,,0.0,,,,0.02786314397381829,-0.449252930323512,,,,0,1911456,0.0,0.0,2.1068377717231983,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,5800,0.0,0.19272678895486992,,,,0.0,,,,0.0291765234772829,-0.44847518994082225,,,,0,1911457,0.0,0.0,2.0169754042924555,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,5820,0.0,0.18378381335114585,,,,0.0,,,,0.03036297630707541,-0.4470839046310223,,,,0,1911458,0.0,0.0,1.9272678895486992,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,5840,0.0,0.17488433724211708,,,,0.0,,,,0.03145067163350722,-0.44490613130135115,,,,0,1911459,0.0,0.0,1.8378381335114584,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,5860,0.0,0.1660404961362313,,,,0.0,,,,0.032439624020740535,-0.442122646601901,,,,0,1911460,0.0,0.0,1.7488433724211707,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,5880,0.0,0.14053423599625472,,,,0.0,,,,0.05688721396226176,-1.2750831236626912,,,,0,1911461,0.0,0.0,1.660404961362313,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,5900,0.0,0.0989962424297977,,,,0.0,,,,0.03649940504310617,-2.0766483568874463,,,,0,1911462,0.0,0.0,1.4053423599625472,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,5920,0.0,0.060138430860524374,,,,0.0,,,,0.026149046111270023,-1.9425256471401475,,,,0,1911463,0.0,0.0,0.989962424297977,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,5940,0.0,0.030266115723429698,,,,0.0,,,,0.015075021006880683,-1.4929847220993862,,,,0,1911464,0.0,0.0,0.6013843086052437,0.0,0.0,1.0,0.0
stop_after_0.30,0.46,5960,0.0,0.004287498240542565,,,,0.0,,,,0.002846322854867015,-1.3138411260900453,,,,0,1911465,0.0,0.0,0.302661157234297,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,5980,0.0,0.00028786206138865854,,,,0.0,,,,5.135283365482176e-06,-0.1922783965771114,,,,0,1911466,0.0,0.0,0.04287498240542565,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,6000,0.0,0.0015505317562490247,,,,0.0,,,,-1.3616089704472432e-05,-0.08238428623143193,,,,0,1911467,0.0,0.0,0.0028786206138865854,0.0,0.0,1.0,0.0
stop_before_0.50,0.02,6020,0.0,0.001166187319525339,,,,0.0,,,,0.00046988944960706493,0.021584850634894237,,,,0,1911520,0.0,0.0,0.03191464201604664,0.0,0.0,1.0,0.0
stop_before_0.50,0.04,6040,0.0,0.0016057621523915253,,,,0.0,,,,0.0005721341270479634,0.010089840795090546,,,,0,1911521,0.0,0.0,0.011661873195253391,0.0,0.0,1.0,0.0
stop_before_0.50,0.06,6060,0.0,0.00264928898971896,,,,0.0,,,,0.0005814490791165984,0.003202066743627395,,,,0,1911522,0.0,0.0,0.016057621523915253,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,6080,0.0,0.003381169001645446,,,,0.0,,,,0.000538276838660764,-0.0007877404546293802,,,,0,1911523,0.0,0.0,0.0264928898971896,0.0,0.0,1.0,0.0
stop_before_0.50,0.1,6100,0.0,0.003812328769783811,,,,0.0,,,,0.0004704312494450442,-0.0029790299604764703,,,,0,1911524,0.0,0.0,0.03381169001645446,0.0,0.0,1.0,0.0
stop_before_0.50,0.12,6120,0.0,0.004007018672423468,,,,0.0,,,,0.00039530474945810237,-0.004069312071282457,,,,0,1911525,0.0,0.0,0.03812328769783811,0.0,0.0,1.0,0.0
stop_before_0.50,0.14,6140,0.0,0.004025106887099859,,,,0.0,,,,0.0003228545118053719,-0.004491035688455399,,,,0,1911526,0.0,0.0,0.04007018672423468,0.0,0.0,1.0,0.0
stop_before_0.50,0.16,6160,0.0,0.003916438760001285,,,,0.0,,,,0.0002580200468722077,-0.004527117541195013,,,,0,1911527,0.0,0.0,0.040251068870998594,0.0,0.0,1.0,0.0
stop_before_0.50,0.18,6180,0.0,0.0037208228032240415,,,,0.0,,,,0.00020270646410930338,-0.00434257056255723,,,,0,1911528,0.0,0.0,0.039164387600012854,0.0,0.0,1.0,0.0
stop_before_0.50,0.2,6200,0.0,0.003469315510514462,,,,0.0,,,,0.00015703089449087227,-0.004049481805528198,,,,0,1911529,0.0,0.0,0.037208228032240415,0.0,0.0,1.0,0.0
stop_before_0.50,0.22,6220,0.0,0.003185908211653736,,,,0.0,,,,0.00012022052715957356,-0.003707640140915603,,,,0,1911530,0.0,0.0,0.03469315510514462,0.0,0.0,1.0,0.0
stop_before_0.50,0.24,6240,0.0,0.0028884723998950862,,,,0.0,,,,9.112062398418299e-05,-0.003351389016336513,,,,0,1911531,0.0,0.0,0.03185908211653736,0.0,0.0,1.0,0.0
stop_before_0.50,0.26,6260,0.0,0.002590327850764432,,,,0.0,,,,6.845161928470156e-05,-0.003007469228869,,,,0,1911532,0.0,0.0,0.02888472399895086,0.0,0.0,1.0,0.0
stop_before_0.50,0.28,6280,0.0,0.0023007905468272203,,,,0.0,,,,5.10206455956335e-05,-0.002681468130884587,,,,0,1911533,0.0,0.0,0.025903278507644317,0.0,0.0,1.0,0.0
stop_before_0.50,0.3,6300,0.0,0.002026163581684565,,,,0.0,,,,3.775221024537625e-05,-0.002383619152315866,,,,0,1911534,0.0,0.0,0.0230079054682722,0.0,0.0,1.0,0.0
stop_before_0.50,0.32,6320,0.0,0.001770484949422464,,,,0.0,,,,2.7744745267306764e-05,-0.002114426731841922,,,,0,1911535,0.0,0.0,0.020261635816845654,0.0,0.0,1.0,0.0
stop_before_0.50,0.34,6340,0.0,0.0015361114866808225,,,,0.0,,,,2.026064533402788e-05,-0.0018696558672709745,,,,0,1911536,0.0,0.0,0.01770484949422464,0.0,0.0,1.0,0.0
stop_before_0.50,0.36,6360,0.0,0.0013238114917739205,,,,0.0,,,,1.4703106919610563e-05,-0.0016533121967263569,,,,0,1911537,0.0,0.0,0.015361114866808225,0.0,0.0,1.0,0.0
stop_before_0.50,0.38,6380,0.0,0.0011336495618429856,,,,0.0,,,,1.0606123565396257e-05,-0.001458741566516696,,,,0,1911538,0.0,0.0,0.013238114917739205,0.0,0.0,1.0,0.0
stop_before_0.50,0.4,6400,0.0,0.0009649636675028424,,,,0.0,,,,7.603535003467053e-06,-0.0012877417622042544,,,,0,1911539,0.0,0.0,0.011336495618429856,0.0,0.0,1.0,0.0
stop_before_0.50,0.42,6420,0.0,0.0008165024810134856,,,,0.0,,,,5.419042232797029e-06,-0.0011334396115500471,,,,0,1911540,0.0,0.0,0.009649636675028423,0.0,0.0,1.0,0.0
stop_before_0.50,0.44,6440,0.0,0.0006869314990057804,,,,0.0,,,,3.839031022162693e-06,-0.0009968587344128647,,,,0,1911541,0.0,0.0,0.008165024810134857,0.0,0.0,1.0,0.0
stop_before_0.50,0.46,6460,0.0,0.0005746273116461948,,,,0.0,,,,2.7017480942082414e-06,-0.0008774856875769687,,,,0,1911542,0.0,0.0,0.006869314990057804,0.0,0.0,1.0,0.0
stop_before_0.50,0.48,6480,0.0,0.000477906616731129,,,,0.0,,,,1.8900145997102914e-06,-0.0007691031747770632,,,,0,1911543,0.0,0.0,0.005746273116461948,0.0,0.0,1.0,0.0
stop_before_0.50,0.5,6500,0.0,0.0003952252923748199,,,,0.0,,,,1.3124681298831932e-06,-0.000675929812384034,,,,0,1911544,0.0,0.0,0.00477906616731129,0.0,0.0,1.0,0.0
stop_before_0.50,0.52,6520,0.0,0.0003248209181858739,,,,0.0,,,,9.048079111035334e-07,-0.0005932178466323887,,,,0,1911545,0.0,0.0,0.003952252923748199,0.0,0.0,1.0,0.0
stop_before_0.50,0.54,6540,0.0,0.0002653908868784963,,,,0.0,,,,6.183634716063594e-07,-0.000518209983166884,,,,0,1911546,0.0,0.0,0.0032482091818587387,0.0,0.0,1.0,0.0
stop_before_0.50,0.56,6560,0.0,0.00021541172209242217,,,,0.0,,,,4.1934241967593286e-07,-0.0004529698926231191,,,,0,1911547,0.0,0.0,0.002653908868784963,0.0,0.0,1.0,0.0
stop_before_0.50,0.58,6580,0.0,0.00017363603027875088,,,,0.0,,,,2.817511011436501e-07,-0.00039619429914438867,,,,0,1911548,0.0,0.0,0.0021541172209242217,0.0,0.0,1.0,0.0
stop_before_0.50,0.6,6600,0.0,0.00013901197241515602,,,,0.0,,,,1.860701632675809e-07,-0.0003457887589167983,,,,0,1911549,0.0,0.0,0.0017363603027875088,0.0,0.0,1.0,0.0
stop_before_0.50,0.62,6620,0.0,0.00011042182890748427,,,,0.0,,,,1.2163490785198435e-07,-0.0003002519465852673,,,,0,1911550,0.0,0.0,0.0013901197241515603,0.0,0.0,1.0,0.0
stop_before_0.50,0.64,6640,0.0,8.700566169312844e-05,,,,0.0,,,,7.839849577076318e-08,-0.00026077393662837626,,,,0,1911551,0.0,0.0,0.0011042182890748427,0.0,0.0,1.0,0.0
stop_before_0.50,0.66,6660,0.0,6.80042831496432e-05,,,,0.0,,,,4.862129908179188e-08,-0.00022577201187861878,,,,0,1911552,0.0,0.0,0.0008700566169312844,0.0,0.0,1.0,0.0
stop_before_0.50,0.68,6680,0.0,5.2613170123806684e-05,,,,0.0,,,,2.9692699121689415e-08,-0.00019737908258497688,,,,0,1911553,0.0,0.0,0.000680042831496432,0.0,0.0,1.0,0.0
stop_before_0.50,0.7000000000000001,6700,0.0,4.0374997608040627e-05,,,,0.0,,,,1.685060467309915e-08,-0.0001673428711862691,,,,0,1911554,0.0,0.0,0.0005261317012380668,0.0,0.0,1.0,0.0
stop_before_0.50,0.72,6720,0.0,3.0643053808381346e-05,,,,0.0,,,,8.874251592643687e-09,-0.00014788639820840566,,,,0,1911555,0.0,0.0,0.0004037499760804063,0.0,0.0,1.0,0.0
stop_before_0.50,0.74,6740,0.0,2.3105143944848828e-05,,,,0.0,,,,3.7507700739145305e-09,-0.00012609576509286382,,,,0,1911556,0.0,0.0,0.00030643053808381346,0.0,0.0,1.0,0.0
stop_before_0.50,0.76,6760,0.0,1.7378844442354263e-05,,,,0.0,,,,8.18602054410564e-10,-0.00010933674197063104,,,,0,1911557,0.0,0.0,0.00023105143944848828,0.0,0.0,1.0,0.0
stop_before_0.50,0.78,6780,0.0,1.311560495278718e-05,,,,0.0,,,,-7.182023490463486e-10,-9.471872216047097e-05,,,,0,1911558,0.0,0.0,0.00017378844442354264,0.0,0.0,1.0,0.0
stop_before_0.50,0.8,6800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588015101081495,,,,0,1911559,0.0,0.0,0.0001311560495278718,0.0,0.0,1.0,0.0
stop_before_0.50,0.8200000000000001,6820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911560,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.84,6840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911561,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.86,6860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911562,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.88,6880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9,6900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911564,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.92,6920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911565,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9400000000000001,6940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911566,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.96,6960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911567,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.98,6980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.0,7000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911569,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.02,7020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911570,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.04,7040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.06,7060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.08,7080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1,7100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911574,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.12,7120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911575,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1400000000000001,7140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911576,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.16,7160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911577,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.18,7180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911578,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.2,7200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.22,7220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911580,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.24,7240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911581,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.26,7260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911582,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.28,7280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911583,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3,7300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.32,7320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911585,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.34,7340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.36,7360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911587,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3800000000000001,7380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.4000000000000001,7400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.42,7420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911590,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.44,7440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.46,7460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911592,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.48,7480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911593,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.5,7500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911594,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.52,7520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911595,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.54,7540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911596,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.56,7560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911597,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.58,7580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911598,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6,7600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911599,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.62,7620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911600,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6400000000000001,7640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911601,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6600000000000001,7660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911602,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.68,7680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911603,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.7,7700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911604,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.72,7720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.74,7740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.76,7760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911607,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.78,7780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911608,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8,7800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911609,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.82,7820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911610,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.84,7840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.86,7860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911612,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8800000000000001,7880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.9000000000000001,7900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.92,7920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.94,7940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.96,7960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911617,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.98,7980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.0,8000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911619,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.02,8020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911620,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.04,8040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911621,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.06,8060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911622,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.08,8080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.1,8100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.12,8120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.14,8140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.16,8160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911627,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.18,8180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911628,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2,8200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911629,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.22,8220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911630,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.24,8240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911631,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2600000000000002,8260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2800000000000002,8280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911633,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.3000000000000003,8300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.32,8320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911635,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.34,8340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.36,8360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.38,8380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911638,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.4,8400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911639,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.42,8420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.44,8440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911641,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.46,8460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.48,8480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911643,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.5,8500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.52,8520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911645,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.54,8540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911646,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.56,8560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.58,8580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.6,8600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.62,8620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911650,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.64,8640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911651,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.66,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.68,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911654,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.72,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.74,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911656,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7600000000000002,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911657,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7800000000000002,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.8000000000000003,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
