segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.50_to_0.00,1.46,4960,0.0,0.00010567672240755288,,,,0.0,,,,-1.2277290763519553e-07,0.0008101960763187919,,,,0,2178482,0.0,0.0,0.001218786869072917,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.48,4980,0.0,9.169018033090732e-05,,,,0.0,,,,-1.1373707887570636e-07,0.0006993250061830505,,,,0,2178483,0.0,0.0,0.0010567672240755289,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.5,5000,0.0,7.952531094390276e-05,,,,0.0,,,,-9.497421002531905e-08,0.0006081122161881245,,,,0,2178484,0.0,0.0,0.0009169018033090733,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.52,5020,0.0,6.896121162436584e-05,,,,0.0,,,,-8.825429519325827e-08,0.0005281509172425991,,,,0,2178485,0.0,0.0,0.0007952531094390276,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.54,5040,0.0,5.982017334334157e-05,,,,0.0,,,,-8.585390949327323e-08,0.0004568179183694069,,,,0,2178486,0.0,0.0,0.0006896121162436584,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.56,5060,0.0,0.0,,,,0.0,,,,0.0,0.002988323710894179,,,,0,2178487,0.0,0.0,0.0005982017334334157,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.58,5080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6,5100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.62,5120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.68,5180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.7,5200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.72,5220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.74,5240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.76,5260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.78,5280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.8,5300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.82,5320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.84,5340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.86,5360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.92,5420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.94,5440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.96,5460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.98,5480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,2.0,5500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.02,5520,0.0,0.003191487718451356,,,,0.0,,,,0.00022337247388394286,0.04029098080634642,,,,0,2178561,0.0,0.0,0.06511559206373323,0.0,0.0,1.0,0.0,1,0
stop_between,0.04,5540,0.0,0.0011661760705072625,,,,0.0,,,,0.000469886003622256,0.021583502835026785,,,,0,2178562,0.0,0.0,0.03191487718451356,0.0,0.0,1.0,0.0,1,0
stop_between,0.06,5560,0.0,0.0016057766489094966,,,,0.0,,,,0.0005721314612861301,0.010089899393439124,,,,0,2178563,0.0,0.0,0.011661760705072625,0.0,0.0,1.0,0.0,1,0
stop_between,0.08,5580,0.0,0.0026493073727225634,,,,0.0,,,,0.0005814659189291553,0.0032041292161029563,,,,0,2178564,0.0,0.0,0.016057766489094967,0.0,0.0,1.0,0.0,1,0
stop_between,0.1,5600,0.0,0.003381182653887104,,,,0.0,,,,0.0005382756033077193,-0.0007896443515999676,,,,0,2178565,0.0,0.0,0.026493073727225633,0.0,0.0,1.0,0.0,1,0
stop_between,0.12,5620,0.0,0.003812336092304513,,,,0.0,,,,0.0004704339802254588,-0.0029784235045041524,,,,0,2178566,0.0,0.0,0.03381182653887104,0.0,0.0,1.0,0.0,1,0
stop_between,0.14,5640,0.0,0.00400703653477528,,,,0.0,,,,0.00039530383919796416,-0.00406989295838463,,,,0,2178567,0.0,0.0,0.03812336092304513,0.0,0.0,1.0,0.0,1,0
stop_between,0.16,5660,0.0,0.004025111858503047,,,,0.0,,,,0.0003228587380131564,-0.004490284293739895,,,,0,2178568,0.0,0.0,0.040070365347752795,0.0,0.0,1.0,0.0,1,0
stop_between,0.18,5680,0.0,0.003916420778572403,,,,0.0,,,,0.0002580112856183774,-0.004529118998454723,,,,0,2178569,0.0,0.0,0.04025111858503047,0.0,0.0,1.0,0.0,1,0
stop_between,0.2,5700,0.0,0.003720820178478021,,,,0.0,,,,0.00020271038147882673,-0.004340575110853509,,,,0,2178570,0.0,0.0,0.039164207785724034,0.0,0.0,1.0,0.0,1,0
stop_between,0.22,5720,0.0,0.0034693063860101294,,,,0.0,,,,0.0001570272371956741,-0.004050791699741872,,,,0,2178571,0.0,0.0,0.03720820178478021,0.0,0.0,1.0,0.0,1,0
stop_between,0.24,5740,0.0,0.003185903288628256,,,,0.0,,,,0.00012022074659728544,-0.003706914159279609,,,,0,2178572,0.0,0.0,0.03469306386010129,0.0,0.0,1.0,0.0,1,0
stop_between,0.26,5760,0.0,0.002888461633155955,,,,0.0,,,,9.112087593118553e-05,-0.0033513859389170905,,,,0,2178573,0.0,0.0,0.031859032886282564,0.0,0.0,1.0,0.0,1,0
stop_between,0.28,5780,0.0,0.002590326876669643,,,,0.0,,,,6.845411437275898e-05,-0.0030068020829924413,,,,0,2178574,0.0,0.0,0.02888461633155955,0.0,0.0,1.0,0.0,1,0
stop_between,0.3,5800,0.0,0.00230078850677264,,,,0.0,,,,5.1018751929453115e-05,-0.002682774360399819,,,,0,2178575,0.0,0.0,0.025903268766696432,0.0,0.0,1.0,0.0,1,0
stop_between,0.32,5820,0.0,0.002026154921254255,,,,0.0,,,,3.7752263072973555e-05,-0.0023829814875055083,,,,0,2178576,0.0,0.0,0.0230078850677264,0.0,0.0,1.0,0.0,1,0
stop_between,0.34,5840,0.0,0.0017704778646294033,,,,0.0,,,,2.7745011437123963e-05,-0.0021144532892465374,,,,0,2178577,0.0,0.0,0.02026154921254255,0.0,0.0,1.0,0.0,1,0
stop_between,0.36,5860,0.0,0.0015360993199287861,,,,0.0,,,,2.0260805848650466e-05,-0.0018696452064011458,,,,0,2178578,0.0,0.0,0.017704778646294033,0.0,0.0,1.0,0.0,1,0
stop_between,0.38,5880,0.0,0.0013238065096237961,,,,0.0,,,,1.4703241020434496e-05,-0.001653321404918492,,,,0,2178579,0.0,0.0,0.01536099319928786,0.0,0.0,1.0,0.0,1,0
stop_between,0.4,5900,0.0,0.0011336336768676223,,,,0.0,,,,1.0606051435407626e-05,-0.0014587769373036249,,,,0,2178580,0.0,0.0,0.013238065096237962,0.0,0.0,1.0,0.0,1,0
stop_between,0.42,5920,0.0,0.000964962920640596,,,,0.0,,,,7.604187221110727e-06,-0.0012870867448064743,,,,0,2178581,0.0,0.0,0.011336336768676222,0.0,0.0,1.0,0.0,1,0
stop_between,0.44,5940,0.0,0.0008165182424673696,,,,0.0,,,,5.418924386618421e-06,-0.0011341252829401099,,,,0,2178582,0.0,0.0,0.00964962920640596,0.0,0.0,1.0,0.0,1,0
stop_between,0.46,5960,0.0,0.0006869756133048361,,,,0.0,,,,3.839473961247805e-06,-0.0009961616423572964,,,,0,2178583,0.0,0.0,0.008165182424673696,0.0,0.0,1.0,0.0,1,0
stop_between,0.48,5980,0.0,0.0005746493674145125,,,,0.0,,,,2.7018628926408507e-06,-0.0008775933791968767,,,,0,2178584,0.0,0.0,0.006869756133048361,0.0,0.0,1.0,0.0,1,0
stop_between,0.5,6000,0.0,0.00047794906037505974,,,,0.0,,,,1.8890819894347585e-06,-0.0007704160432241952,,,,0,2178585,0.0,0.0,0.005746493674145125,0.0,0.0,1.0,0.0,1,0
stop_between,0.52,6020,0.0,0.0003951846048719519,,,,0.0,,,,1.3120550333109836e-06,-0.000676586026999446,,,,0,2178586,0.0,0.0,0.004779490603750597,0.0,0.0,1.0,0.0,1,0
stop_between,0.54,6040,0.0,0.00032481947110380745,,,,0.0,,,,9.047450513423149e-07,-0.0005918296818550716,,,,0,2178587,0.0,0.0,0.003951846048719519,0.0,0.0,1.0,0.0,1,0
stop_between,0.56,6060,0.0,0.00026538831284343104,,,,0.0,,,,6.183842978706823e-07,-0.0005182120124680434,,,,0,2178588,0.0,0.0,0.0032481947110380746,0.0,0.0,1.0,0.0,1,0
stop_between,0.58,6080,0.0,0.00021542405789992653,,,,0.0,,,,4.1954055491318776e-07,-0.00045230412778636656,,,,0,2178589,0.0,0.0,0.00265388312843431,0.0,0.0,1.0,0.0,1,0
stop_between,0.6,6100,0.0,0.00017369441717924965,,,,0.0,,,,2.8118971268020214e-07,-0.00039625376294240256,,,,0,2178590,0.0,0.0,0.002154240578999265,0.0,0.0,1.0,0.0,1,0
stop_between,0.62,6120,0.0,0.00013904361341574018,,,,0.0,,,,1.8625120255462562e-07,-0.0003455831124531829,,,,0,2178591,0.0,0.0,0.0017369441717924965,0.0,0.0,1.0,0.0,1,0
stop_between,0.64,6140,0.0,0.00011047133203088374,,,,0.0,,,,1.217197129717596e-07,-0.00030008183064603384,,,,0,2178592,0.0,0.0,0.0013904361341574019,0.0,0.0,1.0,0.0,1,0
stop_between,0.66,6160,0.0,8.703046983309727e-05,,,,0.0,,,,7.811411090911919e-08,-0.00026088984238326366,,,,0,2178593,0.0,0.0,0.0011047133203088374,0.0,0.0,1.0,0.0,1,0
stop_between,0.68,6180,0.0,6.79619704120897e-05,,,,0.0,,,,4.897634561693694e-08,-0.00022629349586450665,,,,0,2178594,0.0,0.0,0.0008703046983309727,0.0,0.0,1.0,0.0,1,0
stop_between,0.7000000000000001,6200,0.0,5.256457676059963e-05,,,,0.0,,,,2.9760029307214283e-08,-0.00019756245883558306,,,,0,2178595,0.0,0.0,0.000679619704120897,0.0,0.0,1.0,0.0,1,0
stop_between,0.72,6220,0.0,4.031420842816556e-05,,,,0.0,,,,1.6642928363817117e-08,-0.00016828844490189256,,,,0,2178596,0.0,0.0,0.0005256457676059963,0.0,0.0,1.0,0.0,1,0
stop_between,0.74,6240,0.0,3.067048125727179e-05,,,,0.0,,,,8.45480455749899e-09,-0.00014660981500681417,,,,0,2178597,0.0,0.0,0.00040314208428165565,0.0,0.0,1.0,0.0,1,0
stop_between,0.76,6260,0.0,2.31170054483303e-05,,,,0.0,,,,3.6769731011648776e-09,-0.0001286758965822681,,,,0,2178598,0.0,0.0,0.00030670481257271786,0.0,0.0,1.0,0.0,1,0
stop_between,0.78,6280,0.0,1.7367214049322065e-05,,,,0.0,,,,1.0019220664169569e-09,-0.00010875856358450909,,,,0,2178599,0.0,0.0,0.000231170054483303,0.0,0.0,1.0,0.0,1,0
stop_between,0.8,6300,0.0,1.3150797237454755e-05,,,,0.0,,,,-9.911218273571409e-10,-9.322416600979428e-05,,,,0,2178600,0.0,0.0,0.00017367214049322064,0.0,0.0,1.0,0.0,1,0
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.000558761466389359,,,,0,2178601,0.0,0.0,0.00013150797237454755,0.0,0.0,1.0,0.0,1,0
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178610,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
pre_0.70_to_0.00,0.02,6520,0.7,3.236428338841579e-06,,,,0.0,,,,7.533315776967115e-09,0.00030676837867943716,,,,0,2178611,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.04,6540,0.7,5.405412677746338e-06,,,,0.0,,,,3.1153745595218907e-09,5.035019302205521e-05,,,,0,2178612,0.7,0.7,3.236428338841579e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.06,6560,0.7,6.450849970730642e-06,,,,0.0,,,,3.5279334109206904e-10,5.222004275154147e-06,,,,0,2178613,0.7,0.7,5.405412677746338e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.08,6580,0.7,6.7967974048544955e-06,,,,0.0,,,,-1.1694120539599254e-09,-2.122702945952946e-05,,,,0,2178614,0.7,0.7,6.450849970730642e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.1,6600,0.7,6.7139883282182105e-06,,,,0.0,,,,-1.951167955524771e-09,-3.274226201833e-05,,,,0,2178615,0.7,0.7,6.796797404854496e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.12,6620,0.7,0.007014528522349144,,,,0.0,,,,0.00036395291959203724,0.3504039401612977,,,,0,2178616,0.7,0.7,6.71398832821821e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.14,6640,0.7,0.007118358370480624,,,,0.0,,,,0.0002228783489207024,0.005177978922566006,,,,0,2178617,0.7,0.7,0.07014528522349144,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.16,6660,0.7,0.007374052858173348,,,,0.0,,,,0.00019592447342169276,0.012775337232064305,,,,0,2178618,0.7,0.7,0.07118358370480624,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.18,6680,0.7,0.007722809018768489,,,,0.0,,,,0.00019496171077908173,0.017431383969229875,,,,0,2178619,0.7,0.7,0.07374052858173348,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.2,6700,0.7,0.00814499732822178,,,,0.0,,,,0.0001986559040221378,0.021105433948984086,,,,0,2178620,0.7,0.7,0.0772280901876849,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.22,6720,0.7,0.008936946901664116,,,,0.0,,,,0.0005017976759826114,0.03959452269726496,,,,0,2178621,0.7,0.7,0.08144997328221781,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.24,6740,0.7,0.014125576719796185,,,,0.0,,,,-0.031038416377357554,0.25942090287187775,,,,0,2178622,0.7,0.7,0.08936946901664117,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.26,6760,0.7,0.019217837256133928,,,,0.0,,,,0.022492093170914093,0.2545380535561197,,,,0,2178623,0.7,0.7,0.14125576719796185,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.28,6780,0.7,0.026529572850183637,,,,0.0,,,,0.05113196472141081,0.36565603738373376,,,,0,2178624,0.7,0.7,0.1921783725613393,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.3,6800,0.7,0.029376666825848035,,,,0.0,,,,0.016478591165433806,0.14233460301065465,,,,0,2178625,0.7,0.7,0.26529572850183636,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.32,6820,0.7,0.03678168072360881,,,,0.0,,,,-0.03860305679410578,0.37026851034477143,,,,0,2178626,0.7,0.7,0.29376666825848036,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.34,6840,0.7,0.04399875526182908,,,,0.0,,,,-0.029791805235253675,0.3607747863676253,,,,0,2178627,0.7,0.7,0.3678168072360881,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.36,6860,0.7,0.05290440519984787,,,,0.0,,,,0.03371948514517297,0.4453066513367324,,,,0,2178628,0.7,0.7,0.4399875526182908,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.38,6880,0.7,0.057013460022434105,,,,0.0,,,,0.05499792587306752,0.20545765013808884,,,,0,2178629,0.7,0.7,0.5290440519984787,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.4,6900,0.7,0.06553970597350021,,,,0.0,,,,-0.02849679946271601,0.42632241859470466,,,,0,2178630,0.7,0.7,0.570134600224341,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.42,6920,0.7,0.07405230111885674,,,,0.0,,,,0.004275258322431518,0.4256486733893562,,,,0,2178631,0.7,0.7,0.6553970597350022,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.44,6940,0.7,0.08127132879416413,,,,0.0,,,,0.0088198298503946,0.36098790233512895,,,,0,2178632,0.7,0.7,0.7405230111885674,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.46,6960,0.7,0.08856092710362708,,,,0.0,,,,-0.01592714829162467,0.3644891172994597,,,,0,2178633,0.7,0.7,0.8127132879416412,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.48,6980,0.7,0.09591483852217011,,,,0.0,,,,0.026021603450136724,0.3676992449623944,,,,0,2178634,0.7,0.7,0.8856092710362707,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.5,7000,0.7,0.10590829512369497,,,,0.0,,,,0.004014944468774956,0.49967063651344096,,,,0,2178635,0.7,0.7,0.9591483852217011,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.52,7020,0.7,0.11683999179487418,,,,0.0,,,,-0.00435385824506871,0.5465887272238407,,,,0,2178636,0.7,0.7,1.0590829512369497,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.54,7040,0.7,0.1226371533679093,,,,0.0,,,,0.006978291407307636,0.28985779107830456,,,,0,2178637,0.7,0.7,1.1683999179487419,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.56,7060,0.7,0.1334088946986895,,,,0.0,,,,0.0011248453833411125,0.5385851237643984,,,,0,2178638,0.7,0.7,1.226371533679093,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.58,7080,0.7,0.141517924805494,,,,0.0,,,,-0.0046494470197498625,0.4054497012885303,,,,0,2178639,0.7,0.7,1.334088946986895,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.6,7100,0.7,0.15032667324216678,,,,0.0,,,,0.004448238437461921,0.44043484139424527,,,,0,2178640,0.7,0.7,1.4151792480549399,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.62,7120,0.7,0.16104420670171032,,,,0.0,,,,-0.003738986624308779,0.5358728961161827,,,,0,2178641,0.7,0.7,1.5032667324216678,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.64,7140,0.7,0.17175206250845834,,,,0.0,,,,0.003831841740859,0.535388283649603,,,,0,2178642,0.7,0.7,1.6104420670171034,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.66,7160,0.7,0.18204540039393385,,,,0.0,,,,-0.0023865410963810948,0.5146616860032148,,,,0,2178643,0.7,0.7,1.7175206250845834,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.68,7180,0.7,0.19274798218290679,,,,0.0,,,,0.0013417493211178959,0.5351225881289327,,,,0,2178644,0.7,0.7,1.8204540039393384,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.20359929253703948,,,,0.0,,,,-0.0011514226387079375,0.5425580516856255,,,,0,2178645,0.7,0.7,1.9274798218290679,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.72,7220,0.7,0.21477322367278773,,,,0.0,,,,0.0002952128372440722,0.558687746016283,,,,0,2178646,0.7,0.7,2.035992925370395,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.74,7240,0.7,0.2265077984560436,,,,0.0,,,,-6.118821070283345e-05,0.5867182549698919,,,,0,2178647,0.7,0.7,2.1477322367278773,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.76,7260,0.7,0.23909457814206808,,,,0.0,,,,-2.128935713638455e-05,0.629325690791499,,,,0,2178648,0.7,0.7,2.265077984560436,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.78,7280,0.7,0.251028303910092,,,,0.0,,,,-1.105036403804905e-05,0.5966721256971943,,,,0,2178649,0.7,0.7,2.390945781420681,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.8,7300,0.7,0.2621840446558229,,,,0.0,,,,-7.5351258047429894e-06,0.5577728059129866,,,,0,2178650,0.7,0.7,2.51028303910092,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.2727682477871077,,,,0.0,,,,-6.488870668461438e-06,0.5291958123414884,,,,0,2178651,0.7,0.7,2.6218404465582292,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.84,7340,0.7,0.2829270880559353,,,,0.0,,,,-6.146962331368715e-06,0.5079282337964048,,,,0,2178652,0.7,0.7,2.7276824778710766,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.86,7360,0.7,0.29276093984674667,,,,0.0,,,,-6.110384807768038e-06,0.49167903846782296,,,,0,2178653,0.7,0.7,2.829270880559353,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.88,7380,0.7,0.30234294995216154,,,,0.0,,,,-6.168129435285778e-06,0.47908769636887616,,,,0,2178654,0.7,0.7,2.9276093984674665,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.9,7400,0.7,0.311728669906154,,,,0.0,,,,-6.20586713419654e-06,0.46927361109188703,,,,0,2178655,0.7,0.7,3.0234294995216153,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.92,7420,0.7,0.320961444176587,,,,0.0,,,,-6.28142380524469e-06,0.4616267295082128,,,,0,2178656,0.7,0.7,3.11728669906154,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.33007565265018746,,,,0.0,,,,-6.23294991309664e-06,0.45569917954402933,,,,0,2178657,0.7,0.7,3.2096144417658703,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.96,7460,0.7,0.33909859428970773,,,,0.0,,,,-6.288894846602281e-06,0.45113625514657374,,,,0,2178658,0.7,0.7,3.300756526501875,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,0.98,7480,0.7,0.34805237048652715,,,,0.0,,,,-6.252329513985598e-06,0.4476786100269405,,,,0,2178659,0.7,0.7,3.3909859428970774,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.0,7500,0.7,0.35695338450453085,,,,0.0,,,,-6.298040624386033e-06,0.4450406558502147,,,,0,2178660,0.7,0.7,3.4805237048652717,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.02,7520,0.7,0.36580709608605005,,,,0.0,,,,-6.282708938140713e-06,0.4426760214479731,,,,0,2178661,0.7,0.7,3.5695338450453082,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.04,7540,0.7,0.3746158179238406,,,,0.0,,,,-6.3122522639769134e-06,0.44042694663011284,,,,0,2178662,0.7,0.7,3.6580709608605004,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.06,7560,0.7,0.3833816719596326,,,,0.0,,,,-6.334062442299655e-06,0.43828373103576324,,,,0,2178663,0.7,0.7,3.7461581792384058,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.08,7580,0.7,0.3921066609198709,,,,0.0,,,,-6.317826591408121e-06,0.43624100521017056,,,,0,2178664,0.7,0.7,3.8338167195963258,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.1,7600,0.7,0.40079233456324975,,,,0.0,,,,-6.321972033923712e-06,0.43427552870004915,,,,0,2178665,0.7,0.7,3.921066609198709,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.12,7620,0.7,0.40944021878808246,,,,0.0,,,,-6.3425966390530465e-06,0.43238627246318007,,,,0,2178666,0.7,0.7,4.007923345632498,7.0,1.0,0.0,0.0,1,0
