segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_after_0.30,0.1,5600,0.0,0.27821676811020435,,,,0.0,,,,-7.093366298924486e-05,-0.2538793025960755,,,,0,1684821,0.0,0.0,2.8329451175700555,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,5620,0.0,0.27207677430707533,,,,0.0,,,,-8.152037038080017e-05,-0.3069881248176829,,,,0,1684822,0.0,0.0,2.7821676811020435,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,5640,0.0,0.26504292540664054,,,,0.0,,,,-9.36042281346775e-05,-0.3516760283173096,,,,0,1684823,0.0,0.0,2.7207677430707533,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,5660,0.0,0.25725610296028945,,,,0.0,,,,-0.00010814608897266218,-0.3893187602480601,,,,0,1684824,0.0,0.0,2.650429254066405,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,5680,0.0,0.2489861014407126,,,,0.0,,,,-0.00012352256082951408,-0.4134722223286588,,,,0,1684825,0.0,0.0,2.5725610296028947,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,5700,0.0,0.24058592340060123,,,,0.0,,,,-0.00013806065058978332,-0.4199754444884668,,,,0,1684826,0.0,0.0,2.489861014407126,0.0,0.0,1.0,0.0
stop_after_0.30,0.22,5720,0.0,0.23210659041676762,,,,0.0,,,,-0.00015330892205895545,-0.42392837968511954,,,,0,1684827,0.0,0.0,2.4058592340060123,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,5740,0.0,0.2235840321644401,,,,0.0,,,,-0.00017026202949376956,-0.4260856102484814,,,,0,1684828,0.0,0.0,2.321065904167676,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,5760,0.0,0.21504766949141563,,,,0.0,,,,-0.00018892345138832523,-0.4267714616722138,,,,0,1684829,0.0,0.0,2.235840321644401,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,5780,0.0,0.20651965147879153,,,,0.0,,,,-0.00020887809286495307,-0.4263502481129173,,,,0,1684830,0.0,0.0,2.1504766949141563,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,5800,0.0,0.19801480775930194,,,,0.0,,,,-0.00023070164469713534,-0.42518899044604624,,,,0,1684831,0.0,0.0,2.065196514787915,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,5820,0.0,0.18954244857615574,,,,0.0,,,,-0.00025493068898170193,-0.42356188584824706,,,,0,1684832,0.0,0.0,1.9801480775930194,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,5840,0.0,0.1811054707133233,,,,0.0,,,,-0.0002785917797039611,-0.4217898951103757,,,,0,1684833,0.0,0.0,1.8954244857615574,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,5860,0.0,0.17269957071438108,,,,0.0,,,,-0.00030468796258774166,-0.4202340172734331,,,,0,1684834,0.0,0.0,1.811054707133233,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,5880,0.0,0.14078475237334484,,,,0.0,,,,-0.00036948258738521384,-1.5954374087850234,,,,0,1684835,0.0,0.0,1.7269957071438107,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,5900,0.0,0.09973835499486591,,,,0.0,,,,-0.0005618409054050771,-2.0517413780910494,,,,0,1684836,0.0,0.0,1.4078475237334485,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,5920,0.0,0.061121381816996834,,,,0.0,,,,-0.0006876324846848251,-1.9300827615392862,,,,0,1684837,0.0,0.0,0.9973835499486592,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,5940,0.0,0.031266999355024236,,,,0.0,,,,-0.0005121765270970708,-1.4919485200377371,,,,0,1684838,0.0,0.0,0.6112138181699683,0.0,0.0,1.0,0.0
stop_after_0.30,0.46,5960,0.0,0.004958534133457084,,,,0.0,,,,-1.1373033986484077e-05,-1.3147260875675513,,,,0,1684839,0.0,0.0,0.3126699935502424,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,5980,0.0,0.00033921355089538475,,,,0.0,,,,-1.6777260110067196e-06,-0.23094231215993544,,,,0,1684840,0.0,0.0,0.049585341334570834,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,6000,0.0,0.0014371928631690312,,,,0.0,,,,-2.0903924954602968e-05,-0.08874212282058594,,,,0,1684841,0.0,0.0,0.0033921355089538475,0.0,0.0,1.0,0.0
stop_before_0.50,0.02,6020,0.0,0.0011661725402569698,,,,0.0,,,,0.0004698880842168576,0.021583586823952255,,,,0,1684894,0.0,0.0,0.03191483177834491,0.0,0.0,1.0,0.0
stop_before_0.50,0.04,6040,0.0,0.0016058038612889666,,,,0.0,,,,0.000572146805671317,0.010091309762473213,,,,0,1684895,0.0,0.0,0.011661725402569698,0.0,0.0,1.0,0.0
stop_before_0.50,0.06,6060,0.0,0.002649328734109252,,,,0.0,,,,0.0005814694299325456,0.003202856991423797,,,,0,1684896,0.0,0.0,0.016058038612889666,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,6080,0.0,0.003381197661795601,,,,0.0,,,,0.0005382786266717498,-0.0007897259962514156,,,,0,1684897,0.0,0.0,0.02649328734109252,0.0,0.0,1.0,0.0
stop_before_0.50,0.1,6100,0.0,0.003812356727197419,,,,0.0,,,,0.0004704319646494385,-0.0029789873536315097,,,,0,1684898,0.0,0.0,0.033811976617956006,0.0,0.0,1.0,0.0
stop_before_0.50,0.12,6120,0.0,0.004007079918436512,,,,0.0,,,,0.0003953166153491898,-0.0040679250601584425,,,,0,1684899,0.0,0.0,0.03812356727197419,0.0,0.0,1.0,0.0
stop_before_0.50,0.14,6140,0.0,0.004025161068615177,,,,0.0,,,,0.0003228552270097662,-0.0044922910470149855,,,,0,1684900,0.0,0.0,0.04007079918436512,0.0,0.0,1.0,0.0
stop_before_0.50,0.16,6160,0.0,0.00391648160513139,,,,0.0,,,,0.0002580204857476315,-0.0045271379056616035,,,,0,1684901,0.0,0.0,0.04025161068615177,0.0,0.0,1.0,0.0
stop_before_0.50,0.18,6180,0.0,0.0037208307499002973,,,,0.0,,,,0.00020270708178582572,-0.004342536946343628,,,,0,1684902,0.0,0.0,0.039164816051313896,0.0,0.0,1.0,0.0
stop_before_0.50,0.2,6200,0.0,0.0034693164314615263,,,,0.0,,,,0.0001570240025212544,-0.00405077257401042,,,,0,1684903,0.0,0.0,0.037208307499002974,0.0,0.0,1.0,0.0
stop_before_0.50,0.22,6220,0.0,0.0031858979316611836,,,,0.0,,,,0.00012022096603499734,-0.0037062544926937334,,,,0,1684904,0.0,0.0,0.03469316431461526,0.0,0.0,1.0,0.0
stop_before_0.50,0.24,6240,0.0,0.00288850961281263,,,,0.0,,,,9.112345229246956e-05,-0.0033506602831851113,,,,0,1684905,0.0,0.0,0.031858979316611837,0.0,0.0,1.0,0.0
stop_before_0.50,0.26,6260,0.0,0.002590351279209546,,,,0.0,,,,6.845222883390125e-05,-0.0030081540076555766,,,,0,1684906,0.0,0.0,0.0288850961281263,0.0,0.0,1.0,0.0
stop_before_0.50,0.28,6280,0.0,0.002300791554712136,,,,0.0,,,,5.102143394593177e-05,-0.002681432622804242,,,,0,1684907,0.0,0.0,0.02590351279209546,0.0,0.0,1.0,0.0
stop_before_0.50,0.3,6300,0.0,0.0020261387642606216,,,,0.0,,,,3.775260442052538e-05,-0.0023836649848819162,,,,0,1684908,0.0,0.0,0.02300791554712136,0.0,0.0,1.0,0.0
stop_before_0.50,0.32,6320,0.0,0.001770469750526038,,,,0.0,,,,2.774470463069345e-05,-0.00211447386251819,,,,0,1684909,0.0,0.0,0.020261387642606217,0.0,0.0,1.0,0.0
stop_before_0.50,0.34,6340,0.0,0.0015360774291449067,,,,0.0,,,,2.0259424203797825e-05,-0.0018702781827584672,,,,0,1684910,0.0,0.0,0.01770469750526038,0.0,0.0,1.0,0.0
stop_before_0.50,0.36,6360,0.0,0.0013237989729665473,,,,0.0,,,,1.4703137397070548e-05,-0.0016526610607433402,,,,0,1684911,0.0,0.0,0.015360774291449067,0.0,0.0,1.0,0.0
stop_before_0.50,0.38,6380,0.0,0.0011336058762174746,,,,0.0,,,,1.0606275952696181e-05,-0.0014587436582144983,,,,0,1684912,0.0,0.0,0.013237989729665472,0.0,0.0,1.0,0.0
stop_before_0.50,0.4,6400,0.0,0.0009649590488200594,,,,0.0,,,,7.603353662580144e-06,-0.0012878005846785419,,,,0,1684913,0.0,0.0,0.011336058762174746,0.0,0.0,1.0,0.0
stop_before_0.50,0.42,6420,0.0,0.0008164945641123949,,,,0.0,,,,5.419147380033976e-06,-0.0011333765493217638,,,,0,1684914,0.0,0.0,0.009649590488200594,0.0,0.0,1.0,0.0
stop_before_0.50,0.44,6440,0.0,0.0006869548773839274,,,,0.0,,,,3.839479802760968e-06,-0.0009961309682670718,,,,0,1684915,0.0,0.0,0.008164945641123949,0.0,0.0,1.0,0.0
stop_before_0.50,0.46,6460,0.0,0.0005746384386638195,,,,0.0,,,,2.701916482174657e-06,-0.0008775650228331608,,,,0,1684916,0.0,0.0,0.0068695487738392735,0.0,0.0,1.0,0.0
stop_before_0.50,0.48,6480,0.0,0.0004779585367891802,,,,0.0,,,,1.8892336147981827e-06,-0.0007704422809064648,,,,0,1684917,0.0,0.0,0.005746384386638195,0.0,0.0,1.0,0.0
stop_before_0.50,0.5,6500,0.0,0.00039518534878959865,,,,0.0,,,,1.3124953056183465e-06,-0.0006758662298381623,,,,0,1684918,0.0,0.0,0.004779585367891802,0.0,0.0,1.0,0.0
stop_before_0.50,0.52,6520,0.0,0.0003248115139876669,,,,0.0,,,,9.048498811057207e-07,-0.0005925476951267108,,,,0,1684919,0.0,0.0,0.003951853487895987,0.0,0.0,1.0,0.0
stop_before_0.50,0.54,6540,0.0,0.0002653864811357649,,,,0.0,,,,6.184783970283852e-07,-0.0005182310758492054,,,,0,1684920,0.0,0.0,0.0032481151398766695,0.0,0.0,1.0,0.0
stop_before_0.50,0.56,6560,0.0,0.00021541477070660992,,,,0.0,,,,4.1933048267077215e-07,-0.00045294990422021803,,,,0,1684921,0.0,0.0,0.002653864811357649,0.0,0.0,1.0,0.0
stop_before_0.50,0.58,6580,0.0,0.000173639773901265,,,,0.0,,,,2.8160353944155733e-07,-0.0003968397473709235,,,,0,1684922,0.0,0.0,0.002154147707066099,0.0,0.0,1.0,0.0
stop_before_0.50,0.6,6600,0.0,0.0001390080228271205,,,,0.0,,,,1.8617264372677956e-07,-0.00034517526696304133,,,,0,1684923,0.0,0.0,0.0017363977390126499,0.0,0.0,1.0,0.0
stop_before_0.50,0.62,6620,0.0,0.00011041607882853493,,,,0.0,,,,1.216557658636614e-07,-0.0003002275479395926,,,,0,1684924,0.0,0.0,0.001390080228271205,0.0,0.0,1.0,0.0
stop_before_0.50,0.64,6640,0.0,8.700173555417382e-05,,,,0.0,,,,7.848899160376993e-08,-0.0002608021195810575,,,,0,1684925,0.0,0.0,0.0011041607882853494,0.0,0.0,1.0,0.0
stop_before_0.50,0.66,6660,0.0,6.800104485175481e-05,,,,0.0,,,,4.8422235234428055e-08,-0.00022636472762203796,,,,0,1684926,0.0,0.0,0.0008700173555417383,0.0,0.0,1.0,0.0
stop_before_0.50,0.68,6680,0.0,5.2590716325146114e-05,,,,0.0,,,,2.975204286343573e-08,-0.00019681097794772433,,,,0,1684927,0.0,0.0,0.0006800104485175482,0.0,0.0,1.0,0.0
stop_before_0.50,0.7000000000000001,6700,0.0,4.034473333090799e-05,,,,0.0,,,,1.7110038098590285e-08,-0.00016742576837722157,,,,0,1684928,0.0,0.0,0.0005259071632514611,0.0,0.0,1.0,0.0
stop_before_0.50,0.72,6720,0.0,3.0628947183788764e-05,,,,0.0,,,,8.962643171333132e-09,-0.00014788956412623906,,,,0,1684929,0.0,0.0,0.00040344733330907986,0.0,0.0,1.0,0.0
stop_before_0.50,0.74,6740,0.0,2.3074197815664724e-05,,,,0.0,,,,3.906649086742368e-09,-0.00012745093786376688,,,,0,1684930,0.0,0.0,0.0003062894718378876,0.0,0.0,1.0,0.0
stop_before_0.50,0.76,6760,0.0,1.7378891541193503e-05,,,,0.0,,,,9.40062222841093e-10,-0.00010736746313343296,,,,0,1684931,0.0,0.0,0.00023074197815664722,0.0,0.0,1.0,0.0
stop_before_0.50,0.78,6780,0.0,1.3105916577206209e-05,,,,0.0,,,,-8.579376462688702e-10,-9.534030897774888e-05,,,,0,1684932,0.0,0.0,0.00017378891541193503,0.0,0.0,1.0,0.0
stop_before_0.50,0.8,6800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587715499419259,,,,0,1684933,0.0,0.0,0.00013105916577206209,0.0,0.0,1.0,0.0
stop_before_0.50,0.8200000000000001,6820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.84,6840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.86,6860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684936,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.88,6880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684937,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9,6900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.92,6920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9400000000000001,6940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684940,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.96,6960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.98,6980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684942,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.0,7000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684943,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.02,7020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684944,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.04,7040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.06,7060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.08,7080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1,7100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684948,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.12,7120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1400000000000001,7140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684950,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.16,7160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.18,7180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684952,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.2,7200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684953,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.22,7220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.24,7240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.26,7260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684956,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.28,7280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3,7300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.32,7320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.34,7340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684960,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.36,7360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3800000000000001,7380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.4000000000000001,7400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684963,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.42,7420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.44,7440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.46,7460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.48,7480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.5,7500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.52,7520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684969,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.54,7540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684970,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.56,7560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684971,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.58,7580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684972,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6,7600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.62,7620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6400000000000001,7640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684975,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6600000000000001,7660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684976,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.68,7680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.7,7700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.72,7720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684979,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.74,7740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684980,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.76,7760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.78,7780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8,7800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.82,7820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.84,7840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684985,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.86,7860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684986,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8800000000000001,7880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.9000000000000001,7900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.92,7920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.94,7940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684990,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.96,7960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684991,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.98,7980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.0,8000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684993,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.02,8020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.04,8040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684995,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.06,8060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.08,8080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.1,8100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.12,8120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.14,8140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685000,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.16,8160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685001,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.18,8180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2,8200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.22,8220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685004,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.24,8240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2600000000000002,8260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2800000000000002,8280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.3000000000000003,8300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.32,8320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.34,8340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685010,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.36,8360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685011,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.38,8380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685012,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.4,8400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685013,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.42,8420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.44,8440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685015,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.46,8460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.48,8480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.5,8500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685018,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.52,8520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.54,8540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685020,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.56,8560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685021,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.58,8580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685022,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.6,8600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685023,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.62,8620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.64,8640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
