segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
accel_0_to_0.30,2.42,5420,0.3,0.29113020300283093,,,,0.0,,,,3.5921347950866745e-05,0.031636292709846955,,,,0,2281517,0.3,0.3,2.904974637493589,3.0,0.47768881916999817,0.0,0.0,1,0
accel_0_to_0.30,2.44,5440,0.3,0.29174618141519587,,,,0.0,,,,3.565150458382325e-05,0.030798205826321985,,,,0,2281518,0.3,0.3,2.9113020300283092,3.0,0.4771900177001953,0.0,0.0,1,0
accel_0_to_0.30,2.46,5460,0.3,0.2923459473627752,,,,0.0,,,,3.5274730032508e-05,0.02998753184852837,,,,0,2281519,0.3,0.3,2.9174618141519586,3.0,0.4767027497291565,0.0,0.0,1,0
accel_0_to_0.30,2.48,5480,0.3,0.29293002536520485,,,,0.0,,,,3.49669605142595e-05,0.029203166550403902,,,,0,2281520,0.3,0.3,2.923459473627752,3.0,0.4762266278266907,0.0,0.0,1,0
accel_0_to_0.30,2.5,5500,0.3,0.2934987730575581,,,,0.0,,,,3.46594876432882e-05,0.028436718425543617,,,,0,2281521,0.3,0.3,2.9293002536520483,3.0,0.4757612645626068,0.0,0.0,1,0
stop_after_0.30,0.02,5520,0.0,0.29356505345328293,,,,0.0,,,,3.4454736003449436e-05,0.003313944405079646,,,,0,2281522,0.0,0.0,2.934987730575581,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.04,5540,0.0,0.2923973028469735,,,,0.0,,,,3.4903583652136584e-05,-0.05838583585200339,,,,0,2281523,0.0,0.0,2.9356505345328294,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.06,5560,0.0,0.28965627545287675,,,,0.0,,,,3.571098845839079e-05,-0.1370471368856263,,,,0,2281524,0.0,0.0,2.923973028469735,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.08,5580,0.0,0.2854813032536847,,,,0.0,,,,3.570999692502595e-05,-0.20874132773734747,,,,0,2281525,0.0,0.0,2.8965627545287678,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.1,5600,0.0,0.28013521895080645,,,,0.0,,,,3.482184310445753e-05,-0.26729330062499956,,,,0,2281526,0.0,0.0,2.854813032536847,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.12,5620,0.0,0.2738167205543694,,,,0.0,,,,3.271949166006536e-05,-0.3159096055466942,,,,0,2281527,0.0,0.0,2.8013521895080644,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.14,5640,0.0,0.266687670392968,,,,0.0,,,,2.9348111609506235e-05,-0.3564320099498014,,,,0,2281528,0.0,0.0,2.738167205543694,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.16,5660,0.0,0.258883895458126,,,,0.0,,,,2.3994607598702706e-05,-0.3901626310079776,,,,0,2281529,0.0,0.0,2.6668767039296797,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.18,5680,0.0,0.2506342537328491,,,,0.0,,,,1.715929761076415e-05,-0.4124498322856759,,,,0,2281530,0.0,0.0,2.5888389545812602,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.2,5700,0.0,0.24226442496814443,,,,0.0,,,,9.905910017739025e-06,-0.41845437731641744,,,,0,2281531,0.0,0.0,2.506342537328491,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.22,5720,0.0,0.23383861526324362,,,,0.0,,,,2.093176459042602e-06,-0.42124905595870105,,,,0,2281532,0.0,0.0,2.4226442496814444,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.24,5740,0.0,0.2253863407781663,,,,0.0,,,,-7.275840845753543e-06,-0.4225680177578203,,,,0,2281533,0.0,0.0,2.3383861526324363,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.26,5760,0.0,0.216930847362361,,,,0.0,,,,-1.8584454117110225e-05,-0.42272536854075327,,,,0,2281534,0.0,0.0,2.253863407781663,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.28,5780,0.0,0.20848982570291383,,,,0.0,,,,-3.1624773806704416e-05,-0.4219986200117523,,,,0,2281535,0.0,0.0,2.16930847362361,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.3,5800,0.0,0.20007548289196714,,,,0.0,,,,-4.5832390372867194e-05,-0.42066195227460057,,,,0,2281536,0.0,0.0,2.0848982570291383,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.32,5820,0.0,0.19169405361978725,,,,0.0,,,,-6.151587590695998e-05,-0.41901356792454464,,,,0,2281537,0.0,0.0,2.0007548289196713,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.34,5840,0.0,0.1833470876678739,,,,0.0,,,,-7.77647508330602e-05,-0.41728856159535327,,,,0,2281538,0.0,0.0,1.9169405361978726,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.36,5860,0.0,0.17503048428141282,,,,0.0,,,,-9.624288534692902e-05,-0.41576824343945773,,,,0,2281539,0.0,0.0,1.8334708766787389,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.38,5880,0.0,0.15843202770192896,,,,0.0,,,,-0.00030935720698527464,-0.829785850558674,,,,0,2281540,0.0,0.0,1.7503048428141281,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.4,5900,0.0,0.11590755312632547,,,,0.0,,,,-0.00047632817469469814,-2.1257117356395137,,,,0,2281541,0.0,0.0,1.5843202770192897,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.42,5920,0.0,0.07616515685125994,,,,0.0,,,,-0.0006379789644798961,-1.9864307858049592,,,,0,2281542,0.0,0.0,1.1590755312632548,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.44,5940,0.0,0.039273725337784685,,,,0.0,,,,-0.0006760846644971593,-1.843711107706121,,,,0,2281543,0.0,0.0,0.7616515685125993,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.46,5960,0.0,0.006241175146752406,,,,0.0,,,,-1.4155884125584692e-05,-1.6507210561827528,,,,0,2281544,0.0,0.0,0.3927372533778468,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.48,5980,0.0,0.0009686980798347441,,,,0.0,,,,5.629739009163482e-06,-0.2634815135303731,,,,0,2281545,0.0,0.0,0.06241175146752406,0.0,0.0,1.0,0.0,1,0
stop_after_0.30,0.5,6000,0.0,0.0011098240294221498,,,,0.0,,,,-1.7732355131703747e-05,-0.10389178750420798,,,,0,2281546,0.0,0.0,0.009686980798347442,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.02,6020,0.0,0.0011661509800248737,,,,0.0,,,,0.00046987862401327835,0.02158418542612086,,,,0,2281599,0.0,0.0,0.0319146169693508,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.04,6040,0.0,0.0016057957287651432,,,,0.0,,,,0.0005721488212473374,0.010092692938078287,,,,0,2281600,0.0,0.0,0.011661509800248736,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.06,6060,0.0,0.002649307052191344,,,,0.0,,,,0.0005814592870338627,0.003201585251794704,,,,0,2281601,0.0,0.0,0.01605795728765143,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.08,6080,0.0,0.003381209801915272,,,,0.0,,,,0.0005382809023220953,-0.0007882832683274003,,,,0,2281602,0.0,0.0,0.026493070521913444,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.1,6100,0.0,0.003812352271946877,,,,0.0,,,,0.00047042858368321087,-0.002979603627310823,,,,0,2281603,0.0,0.0,0.03381209801915272,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.12,6120,0.0,0.004007053132512234,,,,0.0,,,,0.0003953094633052467,-0.004068592922358777,,,,0,2281604,0.0,0.0,0.03812352271946877,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.14,6140,0.0,0.00402511832087725,,,,0.0,,,,0.0003228590305967723,-0.004490928914522167,,,,0,2281605,0.0,0.0,0.04007053132512234,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.16,6160,0.0,0.003916428483856807,,,,0.0,,,,0.0002580155443354526,-0.004528409093965503,,,,0,2281606,0.0,0.0,0.0402511832087725,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.18,6180,0.0,0.0037208151149365895,,,,0.0,,,,0.00020270982882088568,-0.004341247266980169,,,,0,2281607,0.0,0.0,0.03916428483856807,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.2,6200,0.0,0.003469319776079676,,,,0.0,,,,0.00015702783861755115,-0.004050633360956882,,,,0,2281608,0.0,0.0,0.037208151149365896,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.22,6220,0.0,0.0031859182604951097,,,,0.0,,,,0.00012022122610932254,-0.0037069768586338323,,,,0,2281609,0.0,0.0,0.03469319776079676,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.24,6240,0.0,0.0028884795565401545,,,,0.0,,,,9.112114413283339e-05,-0.003351375241244789,,,,0,2281610,0.0,0.0,0.031859182604951096,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.26,6260,0.0,0.002590326843487278,,,,0.0,,,,6.845248890822646e-05,-0.003007503142531609,,,,0,2281611,0.0,0.0,0.028884795565401543,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.28,6280,0.0,0.002300791181380299,,,,0.0,,,,5.101491583315637e-05,-0.002683451076596341,,,,0,2281612,0.0,0.0,0.025903268434872777,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.3,6300,0.0,0.0020261623335451253,,,,0.0,,,,3.775243374674947e-05,-0.0023816589540582014,,,,0,2281613,0.0,0.0,0.023007911813802993,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.32,6320,0.0,0.0017704809627563025,,,,0.0,,,,2.7745163824423888e-05,-0.002114423632634123,,,,0,2281614,0.0,0.0,0.020261623335451253,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.34,6340,0.0,0.0015361070379423746,,,,0.0,,,,2.0260982617918377e-05,-0.0018696594269885197,,,,0,2281615,0.0,0.0,0.017704809627563024,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.36,6360,0.0,0.001323821215354493,,,,0.0,,,,1.470323898860383e-05,-0.0016533340895521418,,,,0,2281616,0.0,0.0,0.015361070379423747,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.38,6380,0.0,0.001133643112521275,,,,0.0,,,,1.0606287127764842e-05,-0.0014587857233677953,,,,0,2281617,0.0,0.0,0.01323821215354493,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.4,6400,0.0,0.0009649651201154008,,,,0.0,,,,7.601921729918528e-06,-0.0012891040179414852,,,,0,2281618,0.0,0.0,0.011336431125212751,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.42,6420,0.0,0.0008165255940976229,,,,0.0,,,,5.418933529856416e-06,-0.0011321524501688766,,,,0,2281619,0.0,0.0,0.009649651201154009,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.44,6440,0.0,0.0006869818750965953,,,,0.0,,,,3.838894635529262e-06,-0.0009968219295468845,,,,0,2281620,0.0,0.0,0.008165255940976229,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.46,6460,0.0,0.0005746656028741579,,,,0.0,,,,2.7018552732758547e-06,-0.0008768744766875586,,,,0,2281621,0.0,0.0,0.006869818750965952,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.48,6480,0.0,0.00047797926805052753,,,,0.0,,,,1.8891378647780639e-06,-0.00077043389930231,,,,0,2281622,0.0,0.0,0.005746656028741579,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.5,6500,0.0,0.0003952082756301092,,,,0.0,,,,1.3125495300992359e-06,-0.0006758906728535439,,,,0,2281623,0.0,0.0,0.004779792680505275,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.52,6520,0.0,0.00032482979842604306,,,,0.0,,,,9.048209910134435e-07,-0.0005925424155430097,,,,0,2281624,0.0,0.0,0.003952082756301092,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.54,6540,0.0,0.0002654001685525188,,,,0.0,,,,6.183721068866884e-07,-0.0005182006899082847,,,,0,2281625,0.0,0.0,0.003248297984260431,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.56,6560,0.0,0.0002154223509222228,,,,0.0,,,,4.193301334498765e-07,-0.00045296312507155936,,,,0,2281626,0.0,0.0,0.002654001685525188,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.58,6580,0.0,0.00017367173155214788,,,,0.0,,,,2.8104567493442014e-07,-0.0003975924917304037,,,,0,2281627,0.0,0.0,0.002154223509222228,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.6,6600,0.0,0.00013902899048073454,,,,0.0,,,,1.8609648182417187e-07,-0.00034354796780552776,,,,0,2281628,0.0,0.0,0.0017367173155214788,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.62,6620,0.0,0.00011046171840916801,,,,0.0,,,,1.2172380838044504e-07,-0.0002994472358483364,,,,0,2281629,0.0,0.0,0.0013902899048073454,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.64,6640,0.0,8.702183048735763e-05,,,,0.0,,,,7.809284811867672e-08,-0.00026221045231584534,,,,0,2281630,0.0,0.0,0.00110461718409168,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.66,6660,0.0,6.794954101633149e-05,,,,0.0,,,,4.871850154336298e-08,-0.00022706031208629185,,,,0,2281631,0.0,0.0,0.0008702183048735763,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.68,6680,0.0,5.255476994938615e-05,,,,0.0,,,,3.0143495676953175e-08,-0.00019561070945957275,,,,0,2281632,0.0,0.0,0.0006794954101633149,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.7000000000000001,6700,0.0,4.031493258291261e-05,,,,0.0,,,,1.6596116890121817e-08,-0.00016891617137636443,,,,0,2281633,0.0,0.0,0.0005255476994938615,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.72,6720,0.0,3.066560231297062e-05,,,,0.0,,,,8.515030280427803e-09,-0.00014661055699029946,,,,0,2281634,0.0,0.0,0.00040314932582912605,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.74,6740,0.0,2.309362216980059e-05,,,,0.0,,,,3.6087185219765757e-09,-0.00012938755052701383,,,,0,2281635,0.0,0.0,0.00030665602312970625,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.76,6760,0.0,1.7380200088633548e-05,,,,0.0,,,,5.113065162227051e-10,-0.00010796627278964815,,,,0,2281636,0.0,0.0,0.0002309362216980059,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.78,6780,0.0,1.3155571384400537e-05,,,,0.0,,,,-1.013177061522362e-09,-9.327337583001034e-05,,,,0,2281637,0.0,0.0,0.00017380200088633547,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.8,6800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587863866676218,,,,0,2281638,0.0,0.0,0.00013155571384400536,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.8200000000000001,6820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.84,6840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.86,6860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.88,6880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.9,6900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.92,6920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.9400000000000001,6940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.96,6960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,0.98,6980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.0,7000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.02,7020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.04,7040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.06,7060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.08,7080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.1,7100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.12,7120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.1400000000000001,7140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.16,7160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.18,7180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.2,7200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.22,7220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.24,7240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.26,7260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.28,7280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.3,7300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.32,7320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.34,7340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.36,7360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.3800000000000001,7380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.4000000000000001,7400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.42,7420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.44,7440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.46,7460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.48,7480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.5,7500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.52,7520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.54,7540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.56,7560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.58,7580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.6,7600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.62,7620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.6400000000000001,7640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281680,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.6600000000000001,7660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.68,7680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.7,7700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.72,7720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.74,7740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.76,7760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.78,7780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.8,7800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.82,7820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.84,7840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.86,7860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.8800000000000001,7880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.9000000000000001,7900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.92,7920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.94,7940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.96,7960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,1.98,7980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.0,8000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.02,8020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.04,8040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.06,8060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.08,8080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.1,8100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.12,8120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.14,8140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.16,8160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.18,8180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.2,8200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.22,8220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.24,8240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.2600000000000002,8260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
