segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.50_to_0.00,1.82,5320,0.0,0.9329809735010495,,,,0.0,,,,-3.111996750965463e-05,0.2915377449861667,,,,0,1969573,0.0,0.0,9.27150205603885,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.84,5340,0.0,0.9387569050672303,,,,0.0,,,,-2.7678127635272134e-05,0.28879598793813066,,,,0,1969574,0.0,0.0,9.329809735010494,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.86,5360,0.0,0.9444815289188553,,,,0.0,,,,-2.438397746831432e-05,0.28623072520659576,,,,0,1969575,0.0,0.0,9.387569050672303,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.9501582782621423,,,,0.0,,,,-2.134278818739912e-05,0.283837035624327,,,,0,1969576,0.0,0.0,9.444815289188552,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.9557897280410318,,,,0.0,,,,-1.865260984495875e-05,0.2815721461526585,,,,0,1969577,0.0,0.0,9.501582782621423,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.92,5420,0.0,0.9613787392702988,,,,0.0,,,,-1.633427988038477e-05,0.2794502428321573,,,,0,1969578,0.0,0.0,9.557897280410318,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.94,5440,0.0,0.966927314689005,,,,0.0,,,,-1.4347723481543258e-05,0.277428543532774,,,,0,1969579,0.0,0.0,9.613787392702989,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.96,5460,0.0,0.9724375523828253,,,,0.0,,,,-1.2743176645727046e-05,0.27551166179351183,,,,0,1969580,0.0,0.0,9.669273146890049,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.98,5480,0.0,0.9779110735745518,,,,0.0,,,,-1.1394915786837783e-05,0.27367587771158364,,,,0,1969581,0.0,0.0,9.724375523828252,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,2.0,5500,0.0,0.9833495948788796,,,,0.0,,,,-1.0370065478661177e-05,0.27192591585125975,,,,0,1969582,0.0,0.0,9.779110735745517,0.0,0.963250458240509,0.0,0.0,1,1
stop_between,0.02,5520,0.0,0.0011689307455129813,,,,0.0,,,,0.0004727344026504611,0.021601077303773374,,,,0,1969635,0.0,0.0,0.032079734705270806,0.0,0.0,1.0,0.0,1,1
stop_between,0.04,5540,0.0,0.001610864885011967,,,,0.0,,,,0.0005756210735631233,0.01009841459733388,,,,0,1969636,0.0,0.0,0.011689307455129814,0.0,0.0,1.0,0.0,1,1
stop_between,0.06,5560,0.0,0.0026609800891795954,,,,0.0,,,,0.0005850024096032664,0.003205025277183076,,,,0,1969637,0.0,0.0,0.01610864885011967,0.0,0.0,1.0,0.0,1,1
stop_between,0.08,5580,0.0,0.0033971803333697377,,,,0.0,,,,0.0005415408689699343,-0.0007921389979529709,,,,0,1969638,0.0,0.0,0.026609800891795952,0.0,0.0,1.0,0.0,1,1
stop_between,0.1,5600,0.0,0.0038308588742503097,,,,0.0,,,,0.00047327103351122693,-0.002984004654579262,,,,0,1969639,0.0,0.0,0.03397180333369738,0.0,0.0,1.0,0.0,1,1
stop_between,0.12,5620,0.0,0.0040267266220726005,,,,0.0,,,,0.0003977034799780314,-0.004072287944921963,,,,0,1969640,0.0,0.0,0.0383085887425031,0.0,0.0,1.0,0.0,1,1
stop_between,0.14,5640,0.0,0.004045011103915142,,,,0.0,,,,0.0003248074749319029,-0.004497230213201437,,,,0,1969641,0.0,0.0,0.040267266220726,0.0,0.0,1.0,0.0,1,1
stop_between,0.16,5660,0.0,0.003935872603010609,,,,0.0,,,,0.00025958351618745646,-0.0045322968356053,,,,0,1969642,0.0,0.0,0.04045011103915142,0.0,0.0,1.0,0.0,1,1
stop_between,0.18,5680,0.0,0.0037392582693888433,,,,0.0,,,,0.0002039339661603258,-0.004348390112267555,,,,0,1969643,0.0,0.0,0.039358726030106095,0.0,0.0,1.0,0.0,1,1
stop_between,0.2,5700,0.0,0.0034864961343565744,,,,0.0,,,,0.00015798024705109004,-0.0040548126564159195,,,,0,1969644,0.0,0.0,0.03739258269388843,0.0,0.0,1.0,0.0,1,1
stop_between,0.22,5720,0.0,0.0032016729202137954,,,,0.0,,,,0.00012095304275115328,-0.0037115284702112566,,,,0,1969645,0.0,0.0,0.034864961343565745,0.0,0.0,1.0,0.0,1,1
stop_between,0.24,5740,0.0,0.0029027753722188233,,,,0.0,,,,9.166621115452301e-05,-0.0033583249376141827,,,,0,1969646,0.0,0.0,0.03201672920213795,0.0,0.0,1.0,0.0,1,1
stop_between,0.26,5760,0.0,0.0026031176489673194,,,,0.0,,,,6.886573075632878e-05,-0.003010760566184125,,,,0,1969647,0.0,0.0,0.029027753722188233,0.0,0.0,1.0,0.0,1,1
stop_between,0.28,5780,0.0,0.002312105609689929,,,,0.0,,,,5.133096709319805e-05,-0.0026850720571475494,,,,0,1969648,0.0,0.0,0.026031176489673194,0.0,0.0,1.0,0.0,1,1
stop_between,0.3,5800,0.0,0.002036103659437103,,,,0.0,,,,3.7981303216589486e-05,-0.002387718080461337,,,,0,1969649,0.0,0.0,0.023121056096899288,0.0,0.0,1.0,0.0,1,1
stop_between,0.32,5820,0.0,0.0017791665770248977,,,,0.0,,,,2.791303164218913e-05,-0.0021174906752964855,,,,0,1969650,0.0,0.0,0.02036103659437103,0.0,0.0,1.0,0.0,1,1
stop_between,0.34,5840,0.0,0.0015435904666406348,,,,0.0,,,,2.0379574478380305e-05,-0.001875163438120887,,,,0,1969651,0.0,0.0,0.017791665770248977,0.0,0.0,1.0,0.0,1,1
stop_between,0.36,5860,0.0,0.0013302563512479426,,,,0.0,,,,1.4789556234857257e-05,-0.0016555472950205382,,,,0,1969652,0.0,0.0,0.015435904666406349,0.0,0.0,1.0,0.0,1,1
stop_between,0.38,5880,0.0,0.0011391336007425944,,,,0.0,,,,1.066852718063033e-05,-0.0014610099242887847,,,,0,1969653,0.0,0.0,0.013302563512479425,0.0,0.0,1.0,0.0,1,1
stop_between,0.4,5900,0.0,0.0009696649364644942,,,,0.0,,,,7.649771342094557e-06,-0.0012878451036490456,,,,0,1969654,0.0,0.0,0.011391336007425944,0.0,0.0,1.0,0.0,1,1
stop_between,0.42,5920,0.0,0.0008204260366128601,,,,0.0,,,,5.451349356296178e-06,-0.0011365596645100651,,,,0,1969655,0.0,0.0,0.009696649364644943,0.0,0.0,1.0,0.0,1,1
stop_between,0.44,5940,0.0,0.0006902655235948806,,,,0.0,,,,3.8611767065240995e-06,-0.0009985095515962334,,,,0,1969656,0.0,0.0,0.008204260366128601,0.0,0.0,1.0,0.0,1,1
stop_between,0.46,5960,0.0,0.0005773841595957997,,,,0.0,,,,2.718068520051233e-06,-0.0008787893290004005,,,,0,1969657,0.0,0.0,0.006902655235948806,0.0,0.0,1.0,0.0,1,1
stop_between,0.48,5980,0.0,0.00048023293697263303,,,,0.0,,,,1.8998331674232062e-06,-0.0007720195132989481,,,,0,1969658,0.0,0.0,0.0057738415959579965,0.0,0.0,1.0,0.0,1,1
stop_between,0.5,6000,0.0,0.00039710649844608615,,,,0.0,,,,1.3197220193383928e-06,-0.0006762558663693713,,,,0,1969659,0.0,0.0,0.00480232936972633,0.0,0.0,1.0,0.0,1,1
stop_between,0.52,6020,0.0,0.00032637543211147844,,,,0.0,,,,9.101233706089957e-07,-0.0005932177228580568,,,,0,1969660,0.0,0.0,0.003971064984460862,0.0,0.0,1.0,0.0,1,1
stop_between,0.54,6040,0.0,0.0002666418681076205,,,,0.0,,,,6.219473669217308e-07,-0.0005198149403061156,,,,0,1969661,0.0,0.0,0.0032637543211147843,0.0,0.0,1.0,0.0,1,1
stop_between,0.56,6060,0.0,0.000216421033190986,,,,0.0,,,,4.219767516286549e-07,-0.00045199235836261087,,,,0,1969662,0.0,0.0,0.002666418681076205,0.0,0.0,1.0,0.0,1,1
stop_between,0.58,6080,0.0,0.00017443393776211974,,,,0.0,,,,2.8315398497621817e-07,-0.00039866209292365216,,,,0,1969663,0.0,0.0,0.00216421033190986,0.0,0.0,1.0,0.0,1,1
stop_between,0.6,6100,0.0,0.00013959330679009572,,,,0.0,,,,1.8740120283770578e-07,-0.0003456920947902585,,,,0,1969664,0.0,0.0,0.0017443393776211975,0.0,0.0,1.0,0.0,1,1
stop_between,0.62,6120,0.0,0.0001109285245698114,,,,0.0,,,,1.2218657368822363e-07,-0.0002995330919555758,,,,0,1969665,0.0,0.0,0.0013959330679009572,0.0,0.0,1.0,0.0,1,1
stop_between,0.64,6140,0.0,8.741090178015556e-05,,,,0.0,,,,7.893662929729569e-08,-0.0002614939475771486,,,,0,1969666,0.0,0.0,0.001109285245698114,0.0,0.0,1.0,0.0,1,1
stop_between,0.66,6160,0.0,6.826288656873386e-05,,,,0.0,,,,4.924390438088103e-08,-0.00022663109220222804,,,,0,1969667,0.0,0.0,0.0008741090178015556,0.0,0.0,1.0,0.0,1,1
stop_between,0.68,6180,0.0,5.283721919220926e-05,,,,0.0,,,,2.987053192596491e-08,-0.00019563245430566324,,,,0,1969668,0.0,0.0,0.0006826288656873387,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,6200,0.0,4.0473529177675695e-05,,,,0.0,,,,1.717106048168732e-08,-0.0001710559671947856,,,,0,1969669,0.0,0.0,0.0005283721919220926,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,6220,0.0,3.072154287030221e-05,,,,0.0,,,,9.12834154158932e-09,-0.0001462657289634237,,,,0,1969670,0.0,0.0,0.000404735291776757,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,6240,0.0,2.3156190068973147e-05,,,,0.0,,,,3.7313153945014245e-09,-0.00012646408224107171,,,,0,1969671,0.0,0.0,0.0003072154287030221,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,6260,0.0,1.7376217365674784e-05,,,,0.0,,,,8.113402811944346e-10,-0.00011035522768426697,,,,0,1969672,0.0,0.0,0.00023156190068973148,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,6280,0.0,1.3124469491668167e-05,,,,0.0,,,,-6.082245537440195e-10,-9.380983043759159e-05,,,,0,1969673,0.0,0.0,0.00017376217365674783,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,6300,0.0,0.0,,,,0.0,,,,0.0,-0.0005589458040544739,,,,0,1969674,0.0,0.0,0.00013124469491668166,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969680,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.02,6520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969685,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.04,6540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969686,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.06,6560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969687,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.08,6580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969688,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.1,6600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969689,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.12,6620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969690,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.14,6640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969691,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.16,6660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969692,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.18,6680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969693,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.2,6700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969694,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.22,6720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969695,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.24,6740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969696,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.26,6760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969697,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.28,6780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969698,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.3,6800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969699,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.32,6820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969700,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.34,6840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969701,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.36,6860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969702,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.38,6880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969703,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.4,6900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969704,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.42,6920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969705,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.44,6940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969706,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.46,6960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969707,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.48,6980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969708,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.5,7000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969709,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.52,7020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969710,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.54,7040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969711,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.56,7060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969712,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.58,7080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969713,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.6,7100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969714,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.62,7120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969715,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.64,7140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969716,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.66,7160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969717,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.68,7180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969718,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969719,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.72,7220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969720,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.74,7240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969721,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.76,7260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969722,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.78,7280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969723,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8,7300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969724,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969725,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.84,7340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969726,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.86,7360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969727,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.88,7380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969728,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.9,7400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969729,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.92,7420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969730,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969731,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.96,7460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969732,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.98,7480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969733,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.0,7500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969734,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.02,7520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969735,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.04,7540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969736,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.06,7560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969737,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.08,7580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969738,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.1,7600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969739,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.12,7620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969740,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969741,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.16,7660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969742,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.18,7680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969743,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.2,7700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969744,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.22,7720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969745,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.24,7740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969746,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.26,7760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969747,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.28,7780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969748,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.3,7800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969749,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.32,7820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969750,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.34,7840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969751,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.36,7860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969752,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969753,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969754,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.42,7920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969755,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.44,7940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969756,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.46,7960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969757,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.48,7980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969758,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.5,8000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969759,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.52,8020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969760,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.54,8040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969761,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.56,8060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969762,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.58,8080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969763,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6,8100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969764,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.62,8120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969765,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969766,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969767,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.68,8180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969768,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.7,8200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969769,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.72,8220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969770,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
