segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,3.6,17600,0.5,0.5085890989603846,,,,0.0,,,,-0.0005481452614027218,-0.14540832432749165,,,,0,1390565,0.5,0.5,5.114972027744513,5.0,0.5779980421066284,0.0,0.0
accel_0_to_0.50,3.62,17620,0.5,0.5059102880061528,,,,0.0,,,,-0.0006213191233560391,-0.13394133869466468,,,,0,1390566,0.5,0.5,5.085890989603846,5.0,0.580432116985321,0.0,0.0
accel_0_to_0.50,3.64,17640,0.5,0.5034285817298103,,,,0.0,,,,-0.000674961338468026,-0.12408411542451636,,,,0,1390567,0.5,0.5,5.059102880061528,5.0,0.5826831459999084,0.0,0.0
accel_0_to_0.50,3.66,17660,0.5,0.5011218515347671,,,,0.0,,,,-0.0007016478250514363,-0.11533370337597082,,,,0,1390568,0.5,0.5,5.0342858172981035,5.0,0.5847774744033813,0.0,0.0
accel_0_to_0.50,3.68,17680,0.5,0.49749422486949413,,,,0.0,,,,-0.036009949324263234,-0.17746678379887684,,,,0,1390569,0.5,0.5,5.011218515347671,5.0,0.5867332816123962,0.0,0.0
accel_0_to_0.50,3.7,17700,0.5,0.4979159855155914,,,,0.0,,,,0.002252253279008451,0.026185708110043615,,,,0,1390570,0.5,0.5,4.9749422486949415,5.0,0.5898277759552002,0.0,0.0
accel_0_to_0.50,3.72,17720,0.5,0.49798975135847334,,,,0.0,,,,-0.006474445255902563,0.008601781546655096,,,,0,1390571,0.5,0.5,4.979159855155914,5.0,0.5894784331321716,0.0,0.0
accel_0_to_0.50,3.74,17740,0.5,0.4983509042709736,,,,0.0,,,,-0.011060270293478003,0.022917688144094728,,,,0,1390572,0.5,0.5,4.979897513584733,5.0,0.5894246101379395,0.0,0.0
accel_0_to_0.50,3.7600000000000002,17760,0.5,0.49882298978460443,,,,0.0,,,,-0.013554562003310998,0.028234643793649462,,,,0,1390573,0.5,0.5,4.983509042709736,5.0,0.589124858379364,0.0,0.0
accel_0_to_0.50,3.7800000000000002,17780,0.5,0.4991035004261697,,,,0.0,,,,-0.07080232636527746,0.015488981597912418,,,,0,1390574,0.5,0.5,4.988229897846044,5.0,0.5887287855148315,0.0,0.0
accel_0_to_0.50,3.8000000000000003,17800,0.5,0.4994268503235003,,,,0.0,,,,-0.05440325448522043,0.012261845475302725,,,,0,1390575,0.5,0.5,4.991035004261697,5.0,0.5884943008422852,0.0,0.0
accel_0_to_0.50,3.8200000000000003,17820,0.5,0.49992084689646027,,,,0.0,,,,-0.0401455971481825,0.032494677539485574,,,,0,1390576,0.5,0.5,4.994268503235003,5.0,0.5882219672203064,0.0,0.0
accel_0_to_0.50,3.84,17840,0.5,0.5003154546918627,,,,0.0,,,,-0.02864542881867765,0.022827218213448373,,,,0,1390577,0.5,0.5,4.999208468964603,5.0,0.5878024101257324,0.0,0.0
accel_0_to_0.50,3.86,17860,0.5,0.5007894308352745,,,,0.0,,,,-0.010191542984704953,0.026302191077975202,,,,0,1390578,0.5,0.5,5.003154546918626,5.0,0.5874656438827515,0.0,0.0
accel_0_to_0.50,3.88,17880,0.5,0.5002163479455948,,,,0.0,,,,0.04513916151132478,-0.025026206864569057,,,,0,1390579,0.5,0.5,5.0078943083527445,5.0,0.5870592594146729,0.0,0.0
accel_0_to_0.50,3.9,17900,0.5,0.4991199926111545,,,,0.0,,,,-0.01852814849708848,-0.05302563898704038,,,,0,1390580,0.5,0.5,5.002163479455948,5.0,0.5875454545021057,0.0,0.0
accel_0_to_0.50,3.92,17920,0.5,0.5001691162042233,,,,0.0,,,,-0.01356766766870663,0.05863885468631702,,,,0,1390581,0.5,0.5,4.991199926111545,5.0,0.5884811878204346,0.0,0.0
accel_0_to_0.50,3.94,17940,0.5,0.5006520226615488,,,,0.0,,,,0.013214965271839262,0.02891229327600886,,,,0,1390582,0.5,0.5,5.001691162042233,5.0,0.5875887274742126,0.0,0.0
accel_0_to_0.50,3.96,17960,0.5,0.5001447183730398,,,,0.0,,,,0.06196458883714667,-0.01394600299252322,,,,0,1390583,0.5,0.5,5.006520226615488,5.0,0.5871753692626953,0.0,0.0
accel_0_to_0.50,3.98,17980,0.5,0.49952840185798497,,,,0.0,,,,-0.010923244413609621,-0.0068915987355344654,,,,0,1390584,0.5,0.5,5.001447183730398,5.0,0.5876059532165527,0.0,0.0
accel_0_to_0.50,4.0,18000,0.5,0.5006728793172617,,,,0.0,,,,-0.027116014935942574,0.12606029634361493,,,,0,1390585,0.5,0.5,4.9952840185798495,5.0,0.5881319046020508,0.0,0.0
accel_0_to_0.50,4.0200000000000005,18020,0.5,0.4997054107196909,,,,0.0,,,,-0.0449120937388819,0.096105634342364,,,,0,1390586,0.5,0.5,5.006728793172616,5.0,0.5871561169624329,0.0,0.0
accel_0_to_0.50,4.04,18040,0.5,0.49864866629433074,,,,0.0,,,,-0.05067999299491073,0.11398989340743668,,,,0,1390587,0.5,0.5,4.997054107196909,5.0,0.5879797339439392,0.0,0.0
accel_0_to_0.50,4.0600000000000005,18060,0.5,0.49761789898264236,,,,0.0,,,,-0.05229604491745205,0.13752946190724877,,,,0,1390588,0.5,0.5,4.986486662943308,5.0,0.5888839364051819,0.0,0.0
accel_0_to_0.50,4.08,18080,0.5,0.4974439574825028,,,,0.0,,,,-0.055594582148164554,0.2258411201882014,,,,0,1390589,0.5,0.5,4.9761789898264235,5.0,0.5897705554962158,0.0,0.0
accel_0_to_0.50,4.1,18100,0.5,0.4971038320798814,,,,0.0,,,,-0.055259290166923575,0.24800174587845056,,,,0,1390590,0.5,0.5,4.974439574825028,5.0,0.5899296998977661,0.0,0.0
accel_0_to_0.50,4.12,18120,0.5,0.4968411073368597,,,,0.0,,,,-0.05573510134636906,0.28056183893675035,,,,0,1390591,0.5,0.5,4.971038320798814,5.0,0.5902315378189087,0.0,0.0
accel_0_to_0.50,4.14,18140,0.5,0.4966106779739268,,,,0.0,,,,-0.05700900364786245,0.3104049167916467,,,,0,1390592,0.5,0.5,4.968411073368597,5.0,0.5904687643051147,0.0,0.0
accel_0_to_0.50,4.16,18160,0.5,0.4963953100043096,,,,0.0,,,,-0.05937725293672904,0.3387249164491424,,,,0,1390593,0.5,0.5,4.966106779739268,5.0,0.5906795263290405,0.0,0.0
accel_0_to_0.50,4.18,18180,0.5,0.496170777109607,,,,0.0,,,,-0.06300766581234665,0.365124920044609,,,,0,1390594,0.5,0.5,4.963953100043096,5.0,0.590878427028656,0.0,0.0
accel_0_to_0.50,4.2,18200,0.5,0.4959250263726077,,,,0.0,,,,-0.06824733122734747,0.3900643873794962,,,,0,1390595,0.5,0.5,4.96170777109607,5.0,0.5910861492156982,0.0,0.0
accel_0_to_0.50,4.22,18220,0.5,0.49565098844401445,,,,0.0,,,,-0.07554385165956816,0.4136766976003403,,,,0,1390596,0.5,0.5,4.959250263726077,5.0,0.5913129448890686,0.0,0.0
accel_0_to_0.50,4.24,18240,0.5,0.4956339248723823,,,,0.0,,,,-0.07554385165956816,0.49212778317096806,,,,0,1390597,0.5,0.5,4.956509884440145,5.0,0.5915650129318237,0.0,0.0
accel_0_to_0.50,4.26,18260,0.5,0.49561675526702487,,,,0.0,,,,-0.07554385165956816,0.5199249879134635,,,,0,1390598,0.5,0.5,4.956339248723823,5.0,0.5915987491607666,0.0,0.0
accel_0_to_0.50,4.28,18280,0.5,0.4955994816778057,,,,0.0,,,,-0.07554385165956816,0.5467563371826101,,,,0,1390599,0.5,0.5,4.956167552670249,5.0,0.591632604598999,0.0,0.0
accel_0_to_0.50,4.3,18300,0.5,0.49558210887686827,,,,0.0,,,,-0.07554385165956816,0.5725728901645596,,,,0,1390600,0.5,0.5,4.955994816778057,5.0,0.5916666388511658,0.0,0.0
accel_0_to_0.50,4.32,18320,0.5,0.49556468765060435,,,,0.0,,,,-0.07554385165956816,0.597330970879647,,,,0,1390601,0.5,0.5,4.955821088768682,5.0,0.5917008519172668,0.0,0.0
accel_0_to_0.50,4.34,18340,0.5,0.4955472214154876,,,,0.0,,,,-0.07554385165956816,0.6209850823857508,,,,0,1390602,0.5,0.5,4.9556468765060435,5.0,0.5917351841926575,0.0,0.0
accel_0_to_0.50,4.36,18360,0.5,0.4955298563870342,,,,0.0,,,,-0.07554385165956816,0.6434972594203714,,,,0,1390603,0.5,0.5,4.955472214154876,5.0,0.5917696356773376,0.0,0.0
accel_0_to_0.50,4.38,18380,0.5,0.49551259666735303,,,,0.0,,,,-0.07554385165956816,0.6648224174455475,,,,0,1390604,0.5,0.5,4.9552985638703415,5.0,0.5918040871620178,0.0,0.0
accel_0_to_0.50,4.4,18400,0.5,0.4954954930532754,,,,0.0,,,,-0.07554385165956816,0.684919350456048,,,,0,1390605,0.5,0.5,4.95512596667353,5.0,0.5918384790420532,0.0,0.0
accel_0_to_0.50,4.42,18420,0.5,0.495478549653744,,,,0.0,,,,-0.07554385165956816,0.7037593560592548,,,,0,1390606,0.5,0.5,4.954954930532754,5.0,0.5918728113174438,0.0,0.0
accel_0_to_0.50,4.44,18440,0.5,0.4954619587067782,,,,0.0,,,,-0.07554385165956816,0.7213089374161186,,,,0,1390607,0.5,0.5,4.95478549653744,5.0,0.5919071435928345,0.0,0.0
accel_0_to_0.50,4.46,18460,0.5,0.4954457243281981,,,,0.0,,,,-0.07554385165956816,0.7375319648827183,,,,0,1390608,0.5,0.5,4.954619587067782,5.0,0.5919411778450012,0.0,0.0
accel_0_to_0.50,4.48,18480,0.5,0.4954298966479115,,,,0.0,,,,-0.07554385165956816,0.7524037308493359,,,,0,1390609,0.5,0.5,4.954457243281981,5.0,0.5919750332832336,0.0,0.0
accel_0_to_0.50,4.5,18500,0.5,0.49541457317084925,,,,0.0,,,,-0.07554385165956816,0.765895871647766,,,,0,1390610,0.5,0.5,4.954298966479115,5.0,0.5920085906982422,0.0,0.0
accel_0_to_0.50,4.5200000000000005,18520,0.5,0.4953998507240732,,,,0.0,,,,-0.07554385165956816,0.777983210196389,,,,0,1390611,0.5,0.5,4.9541457317084925,5.0,0.5920417904853821,0.0,0.0
accel_0_to_0.50,4.54,18540,0.5,0.4953858247747542,,,,0.0,,,,-0.07554385165956816,0.7886470516823252,,,,0,1390612,0.5,0.5,4.953998507240732,5.0,0.5920745730400085,0.0,0.0
accel_0_to_0.50,4.5600000000000005,18560,0.5,0.49537254410269993,,,,0.0,,,,-0.07554385165956816,0.7978730430158976,,,,0,1390613,0.5,0.5,4.953858247747542,5.0,0.5921067595481873,0.0,0.0
accel_0_to_0.50,4.58,18580,0.5,0.4953600568090164,,,,0.0,,,,-0.07554385165956816,0.8056350358054054,,,,0,1390614,0.5,0.5,4.953725441026999,5.0,0.592138409614563,0.0,0.0
accel_0_to_0.50,4.6000000000000005,18600,0.5,0.4953484570040166,,,,0.0,,,,-0.07554385165956816,0.8119265505311546,,,,0,1390615,0.5,0.5,4.953600568090164,5.0,0.592169463634491,0.0,0.0
accel_0_to_0.50,4.62,18620,0.5,0.49533779074592343,,,,0.0,,,,-0.07554385165956816,0.8167320045919713,,,,0,1390616,0.5,0.5,4.953484570040166,5.0,0.5921998023986816,0.0,0.0
accel_0_to_0.50,4.64,18640,0.5,0.4953281020462749,,,,0.0,,,,-0.07554385165956816,0.8200489551056833,,,,0,1390617,0.5,0.5,4.953377907459235,5.0,0.5922293663024902,0.0,0.0
accel_0_to_0.50,4.66,18660,0.5,0.4953194836494304,,,,0.0,,,,-0.07554385165956816,0.8218639522492666,,,,0,1390618,0.5,0.5,4.953281020462749,5.0,0.5922581553459167,0.0,0.0
accel_0_to_0.50,4.68,18680,0.5,0.495311930144718,,,,0.0,,,,-0.07554385165956816,0.822182670849898,,,,0,1390619,0.5,0.5,4.953194836494304,5.0,0.5922860503196716,0.0,0.0
accel_0_to_0.50,4.7,18700,0.5,0.49530548485234516,,,,0.0,,,,-0.07554385165956816,0.8209990258760058,,,,0,1390620,0.5,0.5,4.95311930144718,5.0,0.5923131108283997,0.0,0.0
accel_0_to_0.50,4.72,18720,0.5,0.4953001409864807,,,,0.0,,,,-0.07554385165956816,0.8183173048486125,,,,0,1390621,0.5,0.5,4.953054848523451,5.0,0.592339277267456,0.0,0.0
accel_0_to_0.50,4.74,18740,0.5,0.4952959384402985,,,,0.0,,,,-0.07554385165956816,0.8141407537214462,,,,0,1390622,0.5,0.5,4.9530014098648065,5.0,0.592364490032196,0.0,0.0
accel_0_to_0.50,4.76,18760,0.5,0.4952928209925225,,,,0.0,,,,-0.07554385165956816,0.8084846613546048,,,,0,1390623,0.5,0.5,4.952959384402985,5.0,0.5923887491226196,0.0,0.0
accel_0_to_0.50,4.78,18780,0.5,0.4952908752028572,,,,0.0,,,,-0.07554385165956816,0.8013494466602467,,,,0,1390624,0.5,0.5,4.952928209925225,5.0,0.5924121141433716,0.0,0.0
accel_0_to_0.50,4.8,18800,0.5,0.49528994803997495,,,,0.0,,,,-0.07554385165956816,0.7927495367944637,,,,0,1390625,0.5,0.5,4.952908752028572,5.0,0.5924344658851624,0.0,0.0
accel_0_to_0.50,4.82,18820,0.5,0.495290028567164,,,,0.0,,,,-0.07554385165956816,0.7827094881219399,,,,0,1390626,0.5,0.5,4.95289948039975,5.0,0.5924559831619263,0.0,0.0
accel_0_to_0.50,4.84,18840,0.5,0.4952910570970891,,,,0.0,,,,-0.07554385165956816,0.7712316661392365,,,,0,1390627,0.5,0.5,4.95290028567164,5.0,0.5924766659736633,0.0,0.0
accel_0_to_0.50,4.86,18860,0.5,0.4952929746126098,,,,0.0,,,,-0.07554385165956816,0.7583556177094142,,,,0,1390628,0.5,0.5,4.952910570970891,5.0,0.5924965143203735,0.0,0.0
accel_0_to_0.50,4.88,18880,0.5,0.4952956733458754,,,,0.0,,,,-0.07554385165956816,0.7440829541529315,,,,0,1390629,0.5,0.5,4.952929746126098,5.0,0.5925155878067017,0.0,0.0
accel_0_to_0.50,4.9,18900,0.5,0.4952990921983379,,,,0.0,,,,-0.07554385165956816,0.7284614332559336,,,,0,1390630,0.5,0.5,4.952956733458754,5.0,0.5925340056419373,0.0,0.0
accel_0_to_0.50,4.92,18920,0.5,0.49530307600696516,,,,0.0,,,,-0.07554385165956816,0.7115004079417275,,,,0,1390631,0.5,0.5,4.952990921983379,5.0,0.5925517678260803,0.0,0.0
accel_0_to_0.50,4.94,18940,0.5,0.49530751833572884,,,,0.0,,,,-0.07554385165956816,0.6932391142693994,,,,0,1390632,0.5,0.5,4.953030760069652,5.0,0.5925690531730652,0.0,0.0
accel_0_to_0.50,4.96,18960,0.5,0.49531240541743904,,,,0.0,,,,-0.07554385165956816,0.6737058413734331,,,,0,1390633,0.5,0.5,4.953075183357289,5.0,0.5925859212875366,0.0,0.0
accel_0_to_0.50,4.98,18980,0.5,0.4953174880091281,,,,0.0,,,,-0.07554385165956816,0.6529439798351255,,,,0,1390634,0.5,0.5,4.95312405417439,5.0,0.5926023721694946,0.0,0.0
accel_0_to_0.50,5.0,19000,0.5,0.495322755755044,,,,0.0,,,,-0.07554385165956816,0.6309753943165219,,,,0,1390635,0.5,0.5,4.953174880091281,5.0,0.5926186442375183,0.0,0.0
accel_0_to_0.50,5.0200000000000005,19020,0.5,0.495328008827015,,,,0.0,,,,-0.07554385165956816,0.6078542092938122,,,,0,1390636,0.5,0.5,4.95322755755044,5.0,0.5926347970962524,0.0,0.0
accel_0_to_0.50,5.04,19040,0.5,0.4953331428152091,,,,0.0,,,,-0.07554385165956816,0.5836061441212337,,,,0,1390637,0.5,0.5,4.95328008827015,5.0,0.5926508903503418,0.0,0.0
accel_0_to_0.50,5.0600000000000005,19060,0.5,0.4953380567406008,,,,0.0,,,,-0.07554385165956816,0.5582889387112822,,,,0,1390638,0.5,0.5,4.953331428152091,5.0,0.5926670432090759,0.0,0.0
accel_0_to_0.50,5.08,19080,0.5,0.49534264962750685,,,,0.0,,,,-0.07554385165956816,0.531933645145255,,,,0,1390639,0.5,0.5,4.953380567406008,5.0,0.5926833748817444,0.0,0.0
accel_0_to_0.50,5.1000000000000005,19100,0.5,0.49534687130312627,,,,0.0,,,,-0.07554385165956816,0.504591992734813,,,,0,1390640,0.5,0.5,4.9534264962750685,5.0,0.5926999449729919,0.0,0.0
accel_0_to_0.50,5.12,19120,0.5,0.49535067297422264,,,,0.0,,,,-0.07554385165956816,0.4763179225647285,,,,0,1390641,0.5,0.5,4.9534687130312625,5.0,0.5927168726921082,0.0,0.0
accel_0_to_0.50,5.14,19140,0.5,0.495353961921624,,,,0.0,,,,-0.07554385165956816,0.44715388017394275,,,,0,1390642,0.5,0.5,4.953506729742227,5.0,0.5927340984344482,0.0,0.0
accel_0_to_0.50,5.16,19160,0.5,0.49535669348795697,,,,0.0,,,,-0.07554385165956816,0.4171537607741094,,,,0,1390643,0.5,0.5,4.95353961921624,5.0,0.5927517414093018,0.0,0.0
accel_0_to_0.50,5.18,19180,0.5,0.4953588758837397,,,,0.0,,,,-0.07554385165956816,0.386366185467395,,,,0,1390644,0.5,0.5,4.95356693487957,5.0,0.5927698016166687,0.0,0.0
accel_0_to_0.50,5.2,19200,0.5,0.4953605193880974,,,,0.0,,,,-0.07554385165956816,0.35485074897820823,,,,0,1390645,0.5,0.5,4.953588758837397,5.0,0.5927883982658386,0.0,0.0
accel_0_to_0.50,5.22,19220,0.5,0.49536168302712635,,,,0.0,,,,-0.07554385165956816,0.3226591516114041,,,,0,1390646,0.5,0.5,4.953605193880974,5.0,0.592807412147522,0.0,0.0
accel_0_to_0.50,5.24,19240,0.5,0.4953623825870054,,,,0.0,,,,-0.07554385165956816,0.2898503139344477,,,,0,1390647,0.5,0.5,4.9536168302712635,5.0,0.5928268432617188,0.0,0.0
accel_0_to_0.50,5.26,19260,0.5,0.4953627320244311,,,,0.0,,,,-0.07554385165956816,0.25647874168898355,,,,0,1390648,0.5,0.5,4.953623825870054,5.0,0.5928466320037842,0.0,0.0
accel_0_to_0.50,5.28,19280,0.5,0.4953628473591209,,,,0.0,,,,-0.07554385165956816,0.2226078870219439,,,,0,1390649,0.5,0.5,4.953627320244311,5.0,0.5928667187690735,0.0,0.0
accel_0_to_0.50,5.3,19300,0.5,0.49536284941936115,,,,0.0,,,,-0.07554385165956816,0.1882911345119176,,,,0,1390650,0.5,0.5,4.953628473591209,5.0,0.5928870439529419,0.0,0.0
accel_0_to_0.50,5.32,19320,0.5,0.4953628404916578,,,,0.0,,,,-0.07554385165956816,0.15360018179841006,,,,0,1390651,0.5,0.5,4.9536284941936115,5.0,0.5929074287414551,0.0,0.0
accel_0_to_0.50,5.34,19340,0.5,0.4953625569622767,,,,0.0,,,,-0.07554385165956816,0.11861859831505228,,,,0,1390652,0.5,0.5,4.953628404916578,5.0,0.592927873134613,0.0,0.0
accel_0_to_0.50,5.36,19360,0.5,0.49536182445698007,,,,0.0,,,,-0.07554385165956816,0.08340911324442146,,,,0,1390653,0.5,0.5,4.953625569622767,5.0,0.5929484963417053,0.0,0.0
accel_0_to_0.50,5.38,19380,0.5,0.49536051528443636,,,,0.0,,,,-0.07554385165956816,0.048033116018117994,,,,0,1390654,0.5,0.5,4.9536182445698005,5.0,0.592969536781311,0.0,0.0
accel_0_to_0.50,5.4,19400,0.5,0.4953584029081517,,,,0.0,,,,-0.07554385165956816,0.012558032680365372,,,,0,1390655,0.5,0.5,4.953605152844363,5.0,0.592991054058075,0.0,0.0
accel_0_to_0.50,5.42,19420,0.5,0.49535516744586705,,,,0.0,,,,-0.07554385165956816,-0.022951017059966716,,,,0,1390656,0.5,0.5,4.953584029081517,5.0,0.5930132865905762,0.0,0.0
accel_0_to_0.50,5.44,19440,0.5,0.495350675754599,,,,0.0,,,,-0.07554385165956816,-0.0584328690217184,,,,0,1390657,0.5,0.5,4.95355167445867,5.0,0.5930364727973938,0.0,0.0
accel_0_to_0.50,5.46,19460,0.5,0.4953446059437403,,,,0.0,,,,-0.07554385165956816,-0.09382067914369685,,,,0,1390658,0.5,0.5,4.95350675754599,5.0,0.5930607318878174,0.0,0.0
accel_0_to_0.50,5.48,19480,0.5,0.49533682494404374,,,,0.0,,,,-0.07554385165956816,-0.12905291685100906,,,,0,1390659,0.5,0.5,4.953446059437403,5.0,0.5930863618850708,0.0,0.0
accel_0_to_0.50,5.5,19500,0.5,0.49532701164909876,,,,0.0,,,,-0.07554385165956816,-0.16406250863333582,,,,0,1390660,0.5,0.5,4.953368249440437,5.0,0.5931135416030884,0.0,0.0
accel_0_to_0.50,5.5200000000000005,19520,0.5,0.4953150811699148,,,,0.0,,,,-0.07554385165956816,-0.19878933025079704,,,,0,1390661,0.5,0.5,4.953270116490987,5.0,0.5931424498558044,0.0,0.0
accel_0_to_0.50,5.54,19540,0.5,0.49530085808817004,,,,0.0,,,,-0.07554385165956816,-0.23317318823117716,,,,0,1390662,0.5,0.5,4.953150811699148,5.0,0.5931732058525085,0.0,0.0
accel_0_to_0.50,5.5600000000000005,19560,0.5,0.495284119720078,,,,0.0,,,,-0.07554385165956816,-0.26714374194458657,,,,0,1390663,0.5,0.5,4.953008580881701,5.0,0.5932059288024902,0.0,0.0
accel_0_to_0.50,5.58,19580,0.5,0.49526478902984056,,,,0.0,,,,-0.07554385165956816,-0.3006455987669199,,,,0,1390664,0.5,0.5,4.95284119720078,5.0,0.5932409167289734,0.0,0.0
accel_0_to_0.50,5.6000000000000005,19600,0.5,0.4952428392245509,,,,0.0,,,,-0.07554385165956816,-0.3336252245567195,,,,0,1390665,0.5,0.5,4.9526478902984055,5.0,0.593278169631958,0.0,0.0
accel_0_to_0.50,5.62,19620,0.5,0.49521820039992664,,,,0.0,,,,-0.07554385165956816,-0.3660198634416645,,,,0,1390666,0.5,0.5,4.952428392245509,5.0,0.5933178067207336,0.0,0.0
accel_0_to_0.50,5.64,19640,0.5,0.4951908542813893,,,,0.0,,,,-0.07554385165956816,-0.3977606711616133,,,,0,1390667,0.5,0.5,4.952182003999266,5.0,0.5933597683906555,0.0,0.0
accel_0_to_0.50,5.66,19660,0.5,0.49516087954690413,,,,0.0,,,,-0.07554385165956816,-0.42880257185592185,,,,0,1390668,0.5,0.5,4.951908542813893,5.0,0.5934041738510132,0.0,0.0
accel_0_to_0.50,5.68,19680,0.5,0.4951283632445052,,,,0.0,,,,-0.07554385165956816,-0.4590920966256462,,,,0,1390669,0.5,0.5,4.951608795469041,5.0,0.5934509634971619,0.0,0.0
accel_0_to_0.50,5.7,19700,0.5,0.49509353674051415,,,,0.0,,,,-0.07554385165956816,-0.4885720223447976,,,,0,1390670,0.5,0.5,4.951283632445052,5.0,0.593500018119812,0.0,0.0
accel_0_to_0.50,5.72,19720,0.5,0.4950565910136911,,,,0.0,,,,-0.07554385165956816,-0.5171890681843827,,,,0,1390671,0.5,0.5,4.950935367405141,5.0,0.5935512185096741,0.0,0.0
accel_0_to_0.50,5.74,19740,0.5,0.4950177686432296,,,,0.0,,,,-0.07554385165956816,-0.5448918648406753,,,,0,1390672,0.5,0.5,4.950565910136911,5.0,0.593604326248169,0.0,0.0
accel_0_to_0.50,5.76,19760,0.5,0.49497741388292793,,,,0.0,,,,-0.07554385165956816,-0.5716436576429373,,,,0,1390673,0.5,0.5,4.950177686432296,5.0,0.5936592817306519,0.0,0.0
accel_0_to_0.50,5.78,19780,0.5,0.49493592321506596,,,,0.0,,,,-0.07554385165956816,-0.5973914296188099,,,,0,1390674,0.5,0.5,4.949774138829279,5.0,0.5937156677246094,0.0,0.0
accel_0_to_0.50,5.8,19800,0.5,0.494893651247748,,,,0.0,,,,-0.07554385165956816,-0.6220761098794014,,,,0,1390675,0.5,0.5,4.94935923215066,5.0,0.5937732458114624,0.0,0.0
accel_0_to_0.50,5.82,19820,0.5,0.49485105278849206,,,,0.0,,,,-0.07554385165956816,-0.6456844423390251,,,,0,1390676,0.5,0.5,4.94893651247748,5.0,0.5938315987586975,0.0,0.0
accel_0_to_0.50,5.84,19840,0.5,0.4948087768758316,,,,0.0,,,,-0.07554385165956816,-0.6681451118316417,,,,0,1390677,0.5,0.5,4.94851052788492,5.0,0.5938904881477356,0.0,0.0
accel_0_to_0.50,5.86,19860,0.5,0.4947671929786508,,,,0.0,,,,-0.07554385165956816,-0.6894450663149954,,,,0,1390678,0.5,0.5,4.948087768758316,5.0,0.5939492583274841,0.0,0.0
accel_0_to_0.50,5.88,19880,0.5,0.4947269594451676,,,,0.0,,,,-0.07554385165956816,-0.7095295129497714,,,,0,1390679,0.5,0.5,4.947671929786508,5.0,0.5940076112747192,0.0,0.0
accel_0_to_0.50,5.9,19900,0.5,0.49468859773776,,,,0.0,,,,-0.07554385165956816,-0.7283728170907011,,,,0,1390680,0.5,0.5,4.947269594451676,5.0,0.5940650105476379,0.0,0.0
accel_0_to_0.50,5.92,19920,0.5,0.49465277259939944,,,,0.0,,,,-0.07554385165956816,-0.745948704850754,,,,0,1390681,0.5,0.5,4.9468859773776,5.0,0.5941210389137268,0.0,0.0
accel_0_to_0.50,5.94,19940,0.5,0.4946200111045262,,,,0.0,,,,-0.07554385165956816,-0.7622163488011502,,,,0,1390682,0.5,0.5,4.946527725993994,5.0,0.5941749811172485,0.0,0.0
accel_0_to_0.50,5.96,19960,0.5,0.49459088943207286,,,,0.0,,,,-0.07554385165956816,-0.7771527911506837,,,,0,1390683,0.5,0.5,4.946200111045262,5.0,0.5942265391349792,0.0,0.0
accel_0_to_0.50,5.98,19980,0.5,0.49456607888140336,,,,0.0,,,,-0.07554385165956816,-0.7907374232191255,,,,0,1390684,0.5,0.5,4.945908894320729,5.0,0.5942750573158264,0.0,0.0
accel_0_to_0.50,6.0,20000,0.5,0.49454606555845027,,,,0.0,,,,-0.07554385165956816,-0.8029366380756642,,,,0,1390685,0.5,0.5,4.945660788814034,5.0,0.5943200588226318,0.0,0.0
stop_after_0.50,0.02,20020,0.0,0.49453133185116177,,,,0.0,,,,-0.07554385165956816,-0.8137574776927226,,,,0,1390686,0.0,0.0,4.945460655584503,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,20040,0.0,0.49452236309706893,,,,0.0,,,,-0.07554385165956816,-0.8231483027095443,,,,0,1390687,0.0,0.0,4.945313318511618,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,20060,0.0,0.49451964091636363,,,,0.0,,,,-0.07554385165956816,-0.8311213124675731,,,,0,1390688,0.0,0.0,4.945223630970689,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,20080,0.0,0.494523410271593,,,,0.0,,,,-0.07554385165956816,-0.8376547022185399,,,,0,1390689,0.0,0.0,4.9451964091636365,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,20100,0.0,0.4945340072033141,,,,0.0,,,,-0.07554385165956816,-0.8427087050266202,,,,0,1390690,0.0,0.0,4.94523410271593,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,20120,0.0,0.4945516232452965,,,,0.0,,,,-0.07554385165956816,-0.8463318912993145,,,,0,1390691,0.0,0.0,4.945340072033141,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,20140,0.0,0.49457640022316457,,,,0.0,,,,-0.07554385165956816,-0.8484840410974925,,,,0,1390692,0.0,0.0,4.945516232452965,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,20160,0.0,0.4946083776327178,,,,0.0,,,,-0.07554385165956816,-0.8491594367406385,,,,0,1390693,0.0,0.0,4.945764002231646,0.0,0.0,1.0,0.0
