segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.00,4.32,17320,0.7,0.6992479136108636,,,,0.0,,,,-0.050022853834744474,0.953071602637543,,,,0,1397165,0.7,0.7,6.992590724640952,7.0,0.6973327994346619,0.0,0.0
pre_0.70_to_0.00,4.34,17340,0.7,0.6992390086965851,,,,0.0,,,,-0.050022853834744474,0.9545507333678305,,,,0,1397166,0.7,0.7,6.992479136108636,7.0,0.6973455548286438,0.0,0.0
pre_0.70_to_0.00,4.36,17360,0.7,0.6992323571629319,,,,0.0,,,,-0.050022853834744474,0.9553920964549567,,,,0,1397167,0.7,0.7,6.992390086965851,7.0,0.6973565220832825,0.0,0.0
pre_0.70_to_0.00,4.38,17380,0.7,0.6992280061989868,,,,0.0,,,,-0.050022853834744474,0.9556043210636478,,,,0,1397168,0.7,0.7,6.992323571629319,7.0,0.6973655223846436,0.0,0.0
pre_0.70_to_0.00,4.4,17400,0.7,0.699225955243495,,,,0.0,,,,-0.050022853834744474,0.9551912825427988,,,,0,1397169,0.7,0.7,6.992280061989868,7.0,0.6973726153373718,0.0,0.0
pre_0.70_to_0.00,4.42,17420,0.7,0.6992263465164296,,,,0.0,,,,-0.050022853834744474,0.9541446283985922,,,,0,1397170,0.7,0.7,6.99225955243495,7.0,0.6973778009414673,0.0,0.0
pre_0.70_to_0.00,4.44,17440,0.7,0.6992290839118619,,,,0.0,,,,-0.050022853834744474,0.9524696543596489,,,,0,1397171,0.7,0.7,6.992263465164296,7.0,0.6973808407783508,0.0,0.0
pre_0.70_to_0.00,4.46,17460,0.7,0.6992341666082261,,,,0.0,,,,-0.050022853834744474,0.9501622367588425,,,,0,1397172,0.7,0.7,6.992290839118619,7.0,0.6973819136619568,0.0,0.0
pre_0.70_to_0.00,4.48,17480,0.7,0.699241546074145,,,,0.0,,,,-0.050022853834744474,0.9472383730835288,,,,0,1397173,0.7,0.7,6.992341666082261,7.0,0.6973809599876404,0.0,0.0
pre_0.70_to_0.00,4.5,17500,0.7,0.6992511735633711,,,,0.0,,,,-0.050022853834744474,0.9436816671073611,,,,0,1397174,0.7,0.7,6.99241546074145,7.0,0.6973780393600464,0.0,0.0
pre_0.70_to_0.00,4.5200000000000005,17520,0.7,0.699263095823978,,,,0.0,,,,-0.050022853834744474,0.9395125260578618,,,,0,1397175,0.7,0.7,6.992511735633711,7.0,0.6973731517791748,0.0,0.0
pre_0.70_to_0.00,4.54,17540,0.7,0.6992771686032666,,,,0.0,,,,-0.050022853834744474,0.9347158529969901,,,,0,1397176,0.7,0.7,6.992630958239781,7.0,0.6973662376403809,0.0,0.0
pre_0.70_to_0.00,4.5600000000000005,17560,0.7,0.6992932954356939,,,,0.0,,,,-0.050022853834744474,0.929318259425358,,,,0,1397177,0.7,0.7,6.9927716860326665,7.0,0.6973574757575989,0.0,0.0
pre_0.70_to_0.00,4.58,17580,0.7,0.6993115227167521,,,,0.0,,,,-0.050022853834744474,0.923298914665236,,,,0,1397178,0.7,0.7,6.992932954356938,7.0,0.6973468661308289,0.0,0.0
pre_0.70_to_0.00,4.6000000000000005,17600,0.7,0.699331706222128,,,,0.0,,,,-0.050022853834744474,0.9166684678472281,,,,0,1397179,0.7,0.7,6.993115227167522,7.0,0.6973344087600708,0.0,0.0
pre_0.70_to_0.00,4.62,17620,0.7,0.6993536539309386,,,,0.0,,,,-0.050022853834744474,0.909441468585328,,,,0,1397180,0.7,0.7,6.99331706222128,7.0,0.6973201632499695,0.0,0.0
pre_0.70_to_0.00,4.64,17640,0.7,0.6993773167673274,,,,0.0,,,,-0.050022853834744474,0.9016111516841718,,,,0,1397181,0.7,0.7,6.993536539309386,7.0,0.697304368019104,0.0,0.0
pre_0.70_to_0.00,4.66,17660,0.7,0.6994025503643774,,,,0.0,,,,-0.050022853834744474,0.8931943502276951,,,,0,1397182,0.7,0.7,6.9937731676732735,7.0,0.6972870230674744,0.0,0.0
pre_0.70_to_0.00,4.68,17680,0.7,0.6994292578861754,,,,0.0,,,,-0.050022853834744474,0.8841852934533501,,,,0,1397183,0.7,0.7,6.9940255036437735,7.0,0.6972681879997253,0.0,0.0
pre_0.70_to_0.00,4.7,17700,0.7,0.6994571995419319,,,,0.0,,,,-0.050022853834744474,0.8745988414039196,,,,0,1397184,0.7,0.7,6.994292578861754,7.0,0.6972479820251465,0.0,0.0
pre_0.70_to_0.00,4.72,17720,0.7,0.6994864213919021,,,,0.0,,,,-0.050022853834744474,0.8644353585878006,,,,0,1397185,0.7,0.7,6.994571995419319,7.0,0.6972266435623169,0.0,0.0
pre_0.70_to_0.00,4.74,17740,0.7,0.6995164930219547,,,,0.0,,,,-0.050022853834744474,0.8537025313073588,,,,0,1397186,0.7,0.7,6.994864213919021,7.0,0.697204053401947,0.0,0.0
pre_0.70_to_0.00,4.76,17760,0.7,0.6995474606110672,,,,0.0,,,,-0.050022853834744474,0.8424024618573656,,,,0,1397187,0.7,0.7,6.9951649302195475,7.0,0.6971806287765503,0.0,0.0
pre_0.70_to_0.00,4.78,17780,0.7,0.6995789890648505,,,,0.0,,,,-0.050022853834744474,0.8305504912510919,,,,0,1397188,0.7,0.7,6.9954746061106725,7.0,0.6971563100814819,0.0,0.0
pre_0.70_to_0.00,4.8,17800,0.7,0.6996109338121643,,,,0.0,,,,-0.050022853834744474,0.8181597583730049,,,,0,1397189,0.7,0.7,6.9957898906485045,7.0,0.697131335735321,0.0,0.0
pre_0.70_to_0.00,4.82,17820,0.7,0.6996431980706361,,,,0.0,,,,-0.050022853834744474,0.8052122906859814,,,,0,1397190,0.7,0.7,6.996109338121643,7.0,0.697105884552002,0.0,0.0
pre_0.70_to_0.00,4.84,17840,0.7,0.6996755421921007,,,,0.0,,,,-0.050022853834744474,0.7917484033215327,,,,0,1397191,0.7,0.7,6.996431980706362,7.0,0.6970800161361694,0.0,0.0
pre_0.70_to_0.00,4.86,17860,0.7,0.6997077741898604,,,,0.0,,,,-0.050022853834744474,0.7777528998756367,,,,0,1397192,0.7,0.7,6.996755421921007,7.0,0.6970539689064026,0.0,0.0
pre_0.70_to_0.00,4.88,17880,0.7,0.699739654454439,,,,0.0,,,,-0.050022853834744474,0.763251641757563,,,,0,1397193,0.7,0.7,6.997077741898604,7.0,0.697027862071991,0.0,0.0
pre_0.70_to_0.00,4.9,17900,0.7,0.6997710864091398,,,,0.0,,,,-0.050022853834744474,0.7482436588709418,,,,0,1397194,0.7,0.7,6.99739654454439,7.0,0.6970019340515137,0.0,0.0
pre_0.70_to_0.00,4.92,17920,0.7,0.6998018307005907,,,,0.0,,,,-0.050022853834744474,0.732735026274085,,,,0,1397195,0.7,0.7,6.997710864091397,7.0,0.6969761848449707,0.0,0.0
pre_0.70_to_0.00,4.94,17940,0.7,0.6998317908366873,,,,0.0,,,,-0.050022853834744474,0.7167467437446695,,,,0,1397196,0.7,0.7,6.998018307005907,7.0,0.6969509720802307,0.0,0.0
pre_0.70_to_0.00,4.96,17960,0.7,0.6998607277228958,,,,0.0,,,,-0.050022853834744474,0.7002799793505976,,,,0,1397197,0.7,0.7,6.998317908366873,7.0,0.6969262361526489,0.0,0.0
pre_0.70_to_0.00,4.98,17980,0.7,0.6998885451701213,,,,0.0,,,,-0.050022853834744474,0.6833487436578878,,,,0,1397198,0.7,0.7,6.998607277228958,7.0,0.6969022154808044,0.0,0.0
pre_0.70_to_0.00,5.0,18000,0.7,0.6999150519657791,,,,0.0,,,,-0.050022853834744474,0.6659666821668231,,,,0,1397199,0.7,0.7,6.998885451701213,7.0,0.6968790888786316,0.0,0.0
decel_0.70_to_0.00,0.02,18020,0.0,0.6999401998899006,,,,0.0,,,,-0.050022853834744474,0.6481347308518615,,,,0,1397200,0.0,0.0,6.999150519657791,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.04,18040,0.0,0.6999637025797176,,,,0.0,,,,-0.050022853834744474,0.6298735914158038,,,,0,1397201,0.0,0.0,6.999401998899007,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.06,18060,0.0,0.6999856552434485,,,,0.0,,,,-0.050022853834744474,0.6111874608560486,,,,0,1397202,0.0,0.0,6.999637025797176,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.08,18080,0.0,0.7000058194904568,,,,0.0,,,,-0.050022853834744474,0.5920964492912084,,,,0,1397203,0.0,0.0,6.999856552434485,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.1,18100,0.0,0.700024290837979,,,,0.0,,,,-0.050022853834744474,0.5725995658988059,,,,0,1397204,0.0,0.0,7.000058194904568,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.12,18120,0.0,0.7000408789986576,,,,0.0,,,,-0.050022853834744474,0.5527270039953303,,,,0,1397205,0.0,0.0,7.00024290837979,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.14,18140,0.0,0.7000556320927385,,,,0.0,,,,-0.050022853834744474,0.5324776052253677,,,,0,1397206,0.0,0.0,7.000408789986576,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.16,18160,0.0,0.7000685509271788,,,,0.0,,,,-0.050022853834744474,0.5118608125162183,,,,0,1397207,0.0,0.0,7.000556320927385,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.18,18180,0.0,0.7000796364857114,,,,0.0,,,,-0.050022853834744474,0.4909019539293391,,,,0,1397208,0.0,0.0,7.000685509271788,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.2,18200,0.0,0.7000889851688119,,,,0.0,,,,-0.050022853834744474,0.46960535195506026,,,,0,1397209,0.0,0.0,7.000796364857114,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.22,18220,0.0,0.7000965506931072,,,,0.0,,,,-0.050022853834744474,0.447987167408308,,,,0,1397210,0.0,0.0,7.000889851688119,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.24,18240,0.0,0.7001025253121451,,,,0.0,,,,-0.050022853834744474,0.4260685249879481,,,,0,1397211,0.0,0.0,7.000965506931072,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.26,18260,0.0,0.700107101542093,,,,0.0,,,,-0.050022853834744474,0.40383909882161007,,,,0,1397212,0.0,0.0,7.001025253121451,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.28,18280,0.0,0.7001103766173549,,,,0.0,,,,-0.050022853834744474,0.3813384324288993,,,,0,1397213,0.0,0.0,7.00107101542093,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.3,18300,0.0,0.7001124480776839,,,,0.0,,,,-0.050022853834744474,0.3585623351716172,,,,0,1397214,0.0,0.0,7.001103766173548,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.32,18320,0.0,0.7001136520416958,,,,0.0,,,,-0.050022853834744474,0.335540174802329,,,,0,1397215,0.0,0.0,7.00112448077684,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.34,18340,0.0,0.7001141340616686,,,,0.0,,,,-0.050022853834744474,0.3122729749242925,,,,0,1397216,0.0,0.0,7.001136520416958,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.36,18360,0.0,0.7001142306046467,,,,0.0,,,,-0.050022853834744474,0.2887851533931407,,,,0,1397217,0.0,0.0,7.001141340616686,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.38,18380,0.0,0.7001142304743543,,,,0.0,,,,-0.050022853834744474,0.26508291165576736,,,,0,1397218,0.0,0.0,7.001142306046467,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.4,18400,0.0,0.7001139899855262,,,,0.0,,,,-0.050022853834744474,0.2412092060447213,,,,0,1397219,0.0,0.0,7.001142304743543,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.42,18420,0.0,0.7001132197698674,,,,0.0,,,,-0.050022853834744474,0.21719194939752162,,,,0,1397220,0.0,0.0,7.0011398998552625,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.44,18440,0.0,0.7001115350021123,,,,0.0,,,,-0.050022853834744474,0.1930435370011252,,,,0,1397221,0.0,0.0,7.001132197698674,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.46,18460,0.0,0.7001085983473389,,,,0.0,,,,-0.050022853834744474,0.16878301865588696,,,,0,1397222,0.0,0.0,7.001115350021124,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.48,18480,0.0,0.7001038816876707,,,,0.0,,,,-0.050022853834744474,0.14443559919211868,,,,0,1397223,0.0,0.0,7.001085983473389,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.5,18500,0.0,0.7000970474741892,,,,0.0,,,,-0.050022853834744474,0.12000414250170621,,,,0,1397224,0.0,0.0,7.001038816876707,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.52,18520,0.0,0.7000876150403175,,,,0.0,,,,-0.050022853834744474,0.09551653326807408,,,,0,1397225,0.0,0.0,7.000970474741893,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.54,18540,0.0,0.7000751512135912,,,,0.0,,,,-0.050022853834744474,0.07098355959486824,,,,0,1397226,0.0,0.0,7.000876150403174,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.56,18560,0.0,0.7000591752507683,,,,0.0,,,,-0.050022853834744474,0.04642556493799077,,,,0,1397227,0.0,0.0,7.000751512135912,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.58,18580,0.0,0.700039158492391,,,,0.0,,,,-0.050022853834744474,0.021859818427905076,,,,0,1397228,0.0,0.0,7.000591752507683,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.6,18600,0.0,0.7000147154529002,,,,0.0,,,,-0.050022853834744474,-0.00270239810152173,,,,0,1397229,0.0,0.0,7.00039158492391,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.62,18620,0.0,0.6999853174948932,,,,0.0,,,,-0.050022853834744474,-0.027238830643687706,,,,0,1397230,0.0,0.0,7.000147154529001,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.64,18640,0.0,0.6999505314529114,,,,0.0,,,,-0.050022853834744474,-0.05173643019666496,,,,0,1397231,0.0,0.0,6.9998531749489326,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.66,18660,0.0,0.6999098287653639,,,,0.0,,,,-0.050022853834744474,-0.07617330879834627,,,,0,1397232,0.0,0.0,6.999505314529114,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.68,18680,0.0,0.6998627285982957,,,,0.0,,,,-0.050022853834744474,-0.10053730163863239,,,,0,1397233,0.0,0.0,6.999098287653639,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.7000000000000001,18700,0.0,0.6998087025647208,,,,0.0,,,,-0.050022853834744474,-0.1248045523493646,,,,0,1397234,0.0,0.0,6.998627285982957,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.72,18720,0.0,0.6997474607961359,,,,0.0,,,,-0.050022853834744474,-0.1489732689130907,,,,0,1397235,0.0,0.0,6.998087025647209,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.74,18740,0.0,0.6996784275161225,,,,0.0,,,,-0.050022853834744474,-0.1730140612040465,,,,0,1397236,0.0,0.0,6.997474607961359,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.76,18760,0.0,0.6996012653872374,,,,0.0,,,,-0.050022853834744474,-0.1969164176014715,,,,0,1397237,0.0,0.0,6.996784275161225,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.78,18780,0.0,0.699515541955151,,,,0.0,,,,-0.050022853834744474,-0.22066305929822505,,,,0,1397238,0.0,0.0,6.996012653872374,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8,18800,0.0,0.6994209204356875,,,,0.0,,,,-0.050022853834744474,-0.24423509039565694,,,,0,1397239,0.0,0.0,6.9951554195515095,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8200000000000001,18820,0.0,0.6993170640460565,,,,0.0,,,,-0.050022853834744474,-0.26761940994063593,,,,0,1397240,0.0,0.0,6.994209204356875,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.84,18840,0.0,0.6992036841448368,,,,0.0,,,,-0.050022853834744474,-0.29080518703511915,,,,0,1397241,0.0,0.0,6.993170640460566,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.86,18860,0.0,0.6990805398477545,,,,0.0,,,,-0.050022853834744474,-0.3137724822094534,,,,0,1397242,0.0,0.0,6.992036841448368,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.88,18880,0.0,0.6989474385014242,,,,0.0,,,,-0.050022853834744474,-0.33651048876535583,,,,0,1397243,0.0,0.0,6.990805398477545,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9,18900,0.0,0.6988041398426728,,,,0.0,,,,-0.050022853834744474,-0.3589936637828295,,,,0,1397244,0.0,0.0,6.989474385014241,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.92,18920,0.0,0.69865054704153,,,,0.0,,,,-0.050022853834744474,-0.38121560171425983,,,,0,1397245,0.0,0.0,6.988041398426727,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9400000000000001,18940,0.0,0.6984865160016288,,,,0.0,,,,-0.050022853834744474,-0.40315764058011183,,,,0,1397246,0.0,0.0,6.9865054704153,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.96,18960,0.0,0.698312046058845,,,,0.0,,,,-0.050022853834744474,-0.42481073447420803,,,,0,1397247,0.0,0.0,6.984865160016288,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.98,18980,0.0,0.698127279727158,,,,0.0,,,,-0.050022853834744474,-0.44616408442290645,,,,0,1397248,0.0,0.0,6.9831204605884505,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.0,19000,0.0,0.6979322170912634,,,,0.0,,,,-0.050022853834744474,-0.4672018847892856,,,,0,1397249,0.0,0.0,6.981272797271581,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.02,19020,0.0,0.6977270015365693,,,,0.0,,,,-0.050022853834744474,-0.48790445931512494,,,,0,1397250,0.0,0.0,6.979322170912634,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.04,19040,0.0,0.6975117768788536,,,,0.0,,,,-0.050022853834744474,-0.5082566166222335,,,,0,1397251,0.0,0.0,6.9772700153656935,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.06,19060,0.0,0.6972869257258899,,,,0.0,,,,-0.050022853834744474,-0.5282523088743241,,,,0,1397252,0.0,0.0,6.975117768788536,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.08,19080,0.0,0.6970526880275234,,,,0.0,,,,-0.050022853834744474,-0.5478916396821187,,,,0,1397253,0.0,0.0,6.972869257258899,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1,19100,0.0,0.6968093517708085,,,,0.0,,,,-0.050022853834744474,-0.5671352617354875,,,,0,1397254,0.0,0.0,6.970526880275234,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.12,19120,0.0,0.6965574915069321,,,,0.0,,,,-0.050022853834744474,-0.5859962635878069,,,,0,1397255,0.0,0.0,6.968093517708085,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1400000000000001,19140,0.0,0.6962975389834771,,,,0.0,,,,-0.050022853834744474,-0.604437027068947,,,,0,1397256,0.0,0.0,6.965574915069322,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.16,19160,0.0,0.6960300694583428,,,,0.0,,,,-0.050022853834744474,-0.6224844350143144,,,,0,1397257,0.0,0.0,6.962975389834771,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.18,19180,0.0,0.6957556109031212,,,,0.0,,,,-0.050022853834744474,-0.6400867295657164,,,,0,1397258,0.0,0.0,6.960300694583427,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.2,19200,0.0,0.6954749298663061,,,,0.0,,,,-0.050022853834744474,-0.6572633195007782,,,,0,1397259,0.0,0.0,6.957556109031212,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.22,19220,0.0,0.6951887931770837,,,,0.0,,,,-0.050022853834744474,-0.6739871521350482,,,,0,1397260,0.0,0.0,6.954749298663061,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.24,19240,0.0,0.6948978252157889,,,,0.0,,,,-0.050022853834744474,-0.6902473635448791,,,,0,1397261,0.0,0.0,6.9518879317708375,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.26,19260,0.0,0.6946029840811414,,,,0.0,,,,-0.050022853834744474,-0.7060559594407878,,,,0,1397262,0.0,0.0,6.94897825215789,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.28,19280,0.0,0.694305085317889,,,,0.0,,,,-0.050022853834744474,-0.7213813901138622,,,,0,1397263,0.0,0.0,6.9460298408114145,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3,19300,0.0,0.6940050876621824,,,,0.0,,,,-0.050022853834744474,-0.7362302322845982,,,,0,1397264,0.0,0.0,6.943050853178891,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.32,19320,0.0,0.6937038069511181,,,,0.0,,,,-0.050022853834744474,-0.7505789049795031,,,,0,1397265,0.0,0.0,6.940050876621823,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.34,19340,0.0,0.6934023929404034,,,,0.0,,,,-0.050022853834744474,-0.7644411382157656,,,,0,1397266,0.0,0.0,6.937038069511181,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.36,19360,0.0,0.6931017573243848,,,,0.0,,,,-0.050022853834744474,-0.7777824571304837,,,,0,1397267,0.0,0.0,6.9340239294040344,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3800000000000001,19380,0.0,0.692802954673236,,,,0.0,,,,-0.050022853834744474,-0.7906120153496776,,,,0,1397268,0.0,0.0,6.931017573243849,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.4000000000000001,19400,0.0,0.6925070398489743,,,,0.0,,,,-0.050022853834744474,-0.8029265584031142,,,,0,1397269,0.0,0.0,6.92802954673236,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.42,19420,0.0,0.6922151630592214,,,,0.0,,,,-0.050022853834744474,-0.8147107341732717,,,,0,1397270,0.0,0.0,6.925070398489743,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.44,19440,0.0,0.6919282838407284,,,,0.0,,,,-0.050022853834744474,-0.8259409632688876,,,,0,1397271,0.0,0.0,6.9221516305922135,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.46,19460,0.0,0.6916475523215443,,,,0.0,,,,-0.050022853834744474,-0.8366710877722194,,,,0,1397272,0.0,0.0,6.919282838407284,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.48,19480,0.0,0.6913740710997056,,,,0.0,,,,-0.050022853834744474,-0.8468235134573154,,,,0,1397273,0.0,0.0,6.916475523215443,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.5,19500,0.0,0.6911088948973554,,,,0.0,,,,-0.050022853834744474,-0.8564218249758904,,,,0,1397274,0.0,0.0,6.913740710997056,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.52,19520,0.0,0.6908531260818502,,,,0.0,,,,-0.050022853834744474,-0.865493716478114,,,,0,1397275,0.0,0.0,6.911088948973553,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.54,19540,0.0,0.6906077715067652,,,,0.0,,,,-0.050022853834744474,-0.8739767581408685,,,,0,1397276,0.0,0.0,6.908531260818503,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.56,19560,0.0,0.6903738378490165,,,,0.0,,,,-0.050022853834744474,-0.8819349619833329,,,,0,1397277,0.0,0.0,6.906077715067652,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.58,19580,0.0,0.6901524271289105,,,,0.0,,,,-0.050022853834744474,-0.8893089935479637,,,,0,1397278,0.0,0.0,6.903738378490165,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6,19600,0.0,0.6899444025166843,,,,0.0,,,,-0.050022853834744474,-0.8960879969638658,,,,0,1397279,0.0,0.0,6.901524271289104,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.62,19620,0.0,0.6897506749650673,,,,0.0,,,,-0.050022853834744474,-0.9023217515875626,,,,0,1397280,0.0,0.0,6.899444025166844,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6400000000000001,19640,0.0,0.6895721548982189,,,,0.0,,,,-0.050022853834744474,-0.9079488564007754,,,,0,1397281,0.0,0.0,6.897506749650672,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6600000000000001,19660,0.0,0.6894096096701843,,,,0.0,,,,-0.050022853834744474,-0.9130555054530998,,,,0,1397282,0.0,0.0,6.895721548982189,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.68,19680,0.0,0.6892638539671913,,,,0.0,,,,-0.050022853834744474,-0.917525448183536,,,,0,1397283,0.0,0.0,6.894096096701842,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.7,19700,0.0,0.6891355113951729,,,,0.0,,,,-0.050022853834744474,-0.9214276747774374,,,,0,1397284,0.0,0.0,6.892638539671912,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.72,19720,0.0,0.6890251578107823,,,,0.0,,,,-0.050022853834744474,-0.9247766007761982,,,,0,1397285,0.0,0.0,6.891355113951729,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.74,19740,0.0,0.688933368552384,,,,0.0,,,,-0.050022853834744474,-0.9275127732314103,,,,0,1397286,0.0,0.0,6.890251578107823,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.76,19760,0.0,0.688860718796163,,,,0.0,,,,-0.050022853834744474,-0.9296713188570038,,,,0,1397287,0.0,0.0,6.889333685523839,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.78,19780,0.0,0.688807497231131,,,,0.0,,,,-0.050022853834744474,-0.9312485668591675,,,,0,1397288,0.0,0.0,6.88860718796163,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8,19800,0.0,0.6887739924020255,,,,0.0,,,,-0.050022853834744474,-0.9322424336029389,,,,0,1397289,0.0,0.0,6.88807497231131,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.82,19820,0.0,0.6887603970083551,,,,0.0,,,,-0.050022853834744474,-0.9326515980920203,,,,0,1397290,0.0,0.0,6.887739924020256,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.84,19840,0.0,0.6887669034963404,,,,0.0,,,,-0.050022853834744474,-0.9324570545231037,,,,0,1397291,0.0,0.0,6.887603970083552,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.86,19860,0.0,0.6887934656107483,,,,0.0,,,,-0.050022853834744474,-0.9316965242685171,,,,0,1397292,0.0,0.0,6.8876690349634035,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8800000000000001,19880,0.0,0.6888400845694779,,,,0.0,,,,-0.050022853834744474,-0.9303505249766142,,,,0,1397293,0.0,0.0,6.887934656107483,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.9000000000000001,19900,0.0,0.6889065704529426,,,,0.0,,,,-0.050022853834744474,-0.9284216110911213,,,,0,1397294,0.0,0.0,6.888400845694779,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.92,19920,0.0,0.6889927330373041,,,,0.0,,,,-0.050022853834744474,-0.9259290730169101,,,,0,1397295,0.0,0.0,6.8890657045294255,0.0,0.0,1.0,0.0
