segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.28,5780,0.0,0.0025903665750337383,,,,0.0,,,,6.845815365212229e-05,-0.003006800600867392,,,,0,1915879,0.0,0.0,0.028884852578309722,0.0,0.0,1.0,0.0
stop_between,0.3,5800,0.0,0.0023007851866396526,,,,0.0,,,,5.1018520300757236e-05,-0.0026841588548579295,,,,0,1915880,0.0,0.0,0.025903665750337382,0.0,0.0,1.0,0.0
stop_between,0.32,5820,0.0,0.002026134621321404,,,,0.0,,,,3.7750223114985244e-05,-0.002383617887112338,,,,0,1915881,0.0,0.0,0.023007851866396527,0.0,0.0,1.0,0.0
stop_between,0.34,5840,0.0,0.0017704640541610496,,,,0.0,,,,2.774420886401103e-05,-0.0021137533961005954,,,,0,1915882,0.0,0.0,0.020261346213214036,0.0,0.0,1.0,0.0
stop_between,0.36,5860,0.0,0.0015360811697922383,,,,0.0,,,,2.0260129249038805e-05,-0.0018696158981569718,,,,0,1915883,0.0,0.0,0.017704640541610497,0.0,0.0,1.0,0.0
stop_between,0.38,5880,0.0,0.0013237957693933218,,,,0.0,,,,1.4702943357241979e-05,-0.0016532874461463246,,,,0,1915884,0.0,0.0,0.015360811697922383,0.0,0.0,1.0,0.0
stop_between,0.4,5900,0.0,0.0011336124121550657,,,,0.0,,,,1.060634401902348e-05,-0.0014587534773717148,,,,0,1915885,0.0,0.0,0.013237957693933218,0.0,0.0,1.0,0.0
stop_between,0.42,5920,0.0,0.0009649466623438575,,,,0.0,,,,7.60347455650475e-06,-0.0012877019279740503,,,,0,1915886,0.0,0.0,0.011336124121550658,0.0,0.0,1.0,0.0
stop_between,0.44,5940,0.0,0.0008164911723951781,,,,0.0,,,,5.418944196967411e-06,-0.0011334637566917274,,,,0,1915887,0.0,0.0,0.009649466623438576,0.0,0.0,1.0,0.0
stop_between,0.46,5960,0.0,0.000686942938350511,,,,0.0,,,,3.839485898252965e-06,-0.000996187878345039,,,,0,1915888,0.0,0.0,0.00816491172395178,0.0,0.0,1.0,0.0
stop_between,0.48,5980,0.0,0.0005746447892439261,,,,0.0,,,,2.7018844808416733e-06,-0.0008775496938008831,,,,0,1915889,0.0,0.0,0.006869429383505109,0.0,0.0,1.0,0.0
stop_between,0.5,6000,0.0,0.0004779638371269499,,,,0.0,,,,1.8890468133663597e-06,-0.0007704030990136543,,,,0,1915890,0.0,0.0,0.005746447892439261,0.0,0.0,1.0,0.0
stop_between,0.52,6020,0.0,0.00039522372615058985,,,,0.0,,,,1.3122253261186482e-06,-0.0006758167449318327,,,,0,1915891,0.0,0.0,0.004779638371269499,0.0,0.0,1.0,0.0
stop_between,0.54,6040,0.0,0.00032489040440087573,,,,0.0,,,,9.051018916029694e-07,-0.0005906326555860212,,,,0,1915892,0.0,0.0,0.0039522372615058985,0.0,0.0,1.0,0.0
stop_between,0.56,6060,0.0,0.0002654161529681877,,,,0.0,,,,6.186319272330582e-07,-0.0005201426447269549,,,,0,1915893,0.0,0.0,0.003248904044008757,0.0,0.0,1.0,0.0
stop_between,0.58,6080,0.0,0.0002154397451048935,,,,0.0,,,,4.193511501983243e-07,-0.0004530122796831862,,,,0,1915894,0.0,0.0,0.002654161529681877,0.0,0.0,1.0,0.0
stop_between,0.6,6100,0.0,0.00017366429533278307,,,,0.0,,,,2.813359092460664e-07,-0.00039679064433265174,,,,0,1915895,0.0,0.0,0.002154397451048935,0.0,0.0,1.0,0.0
stop_between,0.62,6120,0.0,0.0001390157262823266,,,,0.0,,,,1.8609322772037143e-07,-0.00034514903362756167,,,,0,1915896,0.0,0.0,0.0017366429533278308,0.0,0.0,1.0,0.0
stop_between,0.64,6140,0.0,0.00011042501287791858,,,,0.0,,,,1.2163274903190212e-07,-0.00030025746520076014,,,,0,1915897,0.0,0.0,0.0013901572628232661,0.0,0.0,1.0,0.0
stop_between,0.66,6160,0.0,8.701066967698449e-05,,,,0.0,,,,7.836678016396657e-08,-0.0002607482516749794,,,,0,1915898,0.0,0.0,0.0011042501287791859,0.0,0.0,1.0,0.0
stop_between,0.68,6180,0.0,6.798094226226231e-05,,,,0.0,,,,4.888226630133042e-08,-0.0002264424401438763,,,,0,1915899,0.0,0.0,0.0008701066967698449,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,6200,0.0,5.2612332503989115e-05,,,,0.0,,,,2.9658848505326164e-08,-0.0001954550484317966,,,,0,1915900,0.0,0.0,0.0006798094226226231,0.0,0.0,1.0,0.0
stop_between,0.72,6220,0.0,4.034762816239331e-05,,,,0.0,,,,1.7062573819925257e-08,-0.00016871737072933656,,,,0,1915901,0.0,0.0,0.0005261233250398911,0.0,0.0,1.0,0.0
stop_between,0.74,6240,0.0,3.064726249953413e-05,,,,0.0,,,,8.820250335338057e-09,-0.00014658825241730306,,,,0,1915902,0.0,0.0,0.0004034762816239331,0.0,0.0,1.0,0.0
stop_between,0.76,6260,0.0,2.3086176897340752e-05,,,,0.0,,,,3.804586551697956e-09,-0.00012810505307067887,,,,0,1915903,0.0,0.0,0.0003064726249953413,0.0,0.0,1.0,0.0
stop_between,0.78,6280,0.0,1.7355179697762867e-05,,,,0.0,,,,5.819771186671207e-10,-0.0001094132505040819,,,,0,1915904,0.0,0.0,0.00023086176897340753,0.0,0.0,1.0,0.0
stop_between,0.8,6300,0.0,1.3104492574307933e-05,,,,0.0,,,,-1.0517594598047516e-09,-9.468409823364743e-05,,,,0,1915905,0.0,0.0,0.00017355179697762867,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,6320,0.0,0.0,,,,0.0,,,,0.0,-0.0005579413858860749,,,,0,1915906,0.0,0.0,0.00013104492574307934,0.0,0.0,1.0,0.0
stop_between,0.84,6340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,6360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,6380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,6400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915910,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,6420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,6440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,6460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,6480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,6500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915915,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.02,6520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915916,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.04,6540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915917,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.06,6560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915918,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.08,6580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915919,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.1,6600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915920,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.12,6620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915921,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.14,6640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915922,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.16,6660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915923,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.18,6680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915924,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.2,6700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915925,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.22,6720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915926,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.24,6740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915927,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.26,6760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915928,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.28,6780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915929,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.3,6800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915930,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.32,6820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915931,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.34,6840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915932,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.36,6860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915933,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.38,6880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915934,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.4,6900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915935,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.42,6920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915936,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.44,6940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915937,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.46,6960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915938,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.48,6980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915939,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.5,7000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915940,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.52,7020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915941,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.54,7040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915942,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.56,7060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915943,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.58,7080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915944,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.6,7100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915945,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.62,7120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915946,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.64,7140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915947,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.66,7160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915948,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.68,7180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915949,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.7000000000000001,7200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915950,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.72,7220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915951,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.74,7240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915952,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.76,7260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915953,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.78,7280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915954,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.8,7300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915955,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.8200000000000001,7320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915956,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.84,7340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915957,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.86,7360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915958,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.88,7380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915959,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.9,7400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915960,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.92,7420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915961,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.9400000000000001,7440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915962,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.96,7460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915963,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.98,7480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915964,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.0,7500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915965,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.02,7520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915966,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.04,7540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915967,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.06,7560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915968,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.08,7580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915969,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.1,7600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915970,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.12,7620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915971,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915972,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.16,7660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915973,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.18,7680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915974,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.2,7700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915975,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.22,7720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915976,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.24,7740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915977,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.26,7760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915978,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.28,7780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915979,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.3,7800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915980,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.32,7820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915981,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.34,7840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915982,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.36,7860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915983,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915984,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915985,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.42,7920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915986,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.44,7940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915987,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.46,7960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915988,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.48,7980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915989,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.5,8000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915990,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.52,8020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915991,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.54,8040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915992,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.56,8060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915993,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.58,8080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915994,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.6,8100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915995,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.62,8120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915996,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915997,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915998,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.68,8180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915999,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.7,8200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916000,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.72,8220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916001,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.74,8240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916002,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.76,8260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916003,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.78,8280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916004,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.8,8300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916005,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.82,8320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916006,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.84,8340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916007,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.86,8360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916008,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916009,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916010,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.92,8420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916011,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.94,8440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916012,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.96,8460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916013,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,1.98,8480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916014,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.0,8500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916015,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.02,8520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916016,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.04,8540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916017,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.06,8560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916018,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.08,8580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916019,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.1,8600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916020,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.12,8620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916021,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.14,8640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916022,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.16,8660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916023,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.18,8680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916024,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.2,8700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916025,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.22,8720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916026,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.24,8740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916027,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916028,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916029,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916030,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.32,8820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916031,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.34,8840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916032,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.36,8860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916033,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.38,8880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916034,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.4,8900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916035,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.42,8920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916036,0.7,0.7,0.0,7.0,0.0,1.0,0.0
